Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,FeatureTests.On.DependencyInjection,OptionalParameterTests,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection\4_OptionalTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,FeatureTests.On.DependencyInjection,LazyTests,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection\6_LazyTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,FeatureTests.On.DependencyInjection,FuncTests,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection\5_FuncTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,FeatureTests.On.DependencyInjection,ListTests,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection\2_ListTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,FeatureTests.On.DependencyInjection,PropertyTests,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection\7_PropertyTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,FeatureTests.On.DependencyInjection,ConvenienceTests,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection\9_ConvenienceTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,FeatureTests.On.DependencyInjection,WebRequestTests,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection\8_WebRequestTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,FeatureTests.On.DependencyInjection,BasicTests,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection\1_BasicTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,FeatureTests.On.DependencyInjection,GenericTests,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection\3_GenericTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,FeatureTests.On.DependencyInjection.Adapters.Interface,ContainerAdapterExtensions,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection\Adapters\Interface\ContainerAdapterExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,FeatureTests.On.DependencyInjection.TestTypes,GenericServiceWithIService2Constraint,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection\TestTypes\GenericServiceWithIService2Constraint.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,FeatureTests.On.DependencyInjection.TestTypes,IService2,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection\TestTypes\IService2.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,FeatureTests.On.DependencyInjection.TestTypes,IResolvableUnregisteredService,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection\TestTypes\IResolvableUnregisteredService.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,FeatureTests.On.DependencyInjection.TestTypes,IndependentService2,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection\TestTypes\IndependentService2.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,FeatureTests.On.DependencyInjection.TestTypes,GenericService,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection\TestTypes\GenericService.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,FeatureTests.On.DependencyInjection.TestTypes,IGenericService,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection\TestTypes\IGenericService.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,FeatureTests.On.DependencyInjection.TestTypes,IndependentService,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection\TestTypes\IndependentService.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,FeatureTests.On.DependencyInjection.TestTypes,IServiceWithListDependency,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection\TestTypes\IServiceWithListDependency.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Services
