Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
FeatureTests.Runner,CommandLineArguments,0,1,2,0,1,10,1,0,0,-1,0,1,,FeatureTests.Runner.Program
FeatureTests.Runner,Program,2,4,0,1,1,97,11,0,0,0,16,0,FeatureTests.Runner.CommandLineArguments' FeatureTests.Runner.Outputs.HtmlOutput' FeatureTests.Runner.Outputs.IResultOutput' FeatureTests.Runner.Outputs.JsonOutput' FeatureTests.Runner.Outputs.ResultForAssembly' FeatureTests.Runner.Sources.FeatureTestSupport.AttributeTextCleaner' FeatureTests.Runner.Sources.FeatureTestSupport.ExceptionNormalizer' FeatureTests.Runner.Sources.FeatureTestSupport.FeatureTestRunner' FeatureTests.Runner.Sources.MetadataKeys' FeatureTests.Runner.Sources.GeneralInfoTableSource' FeatureTests.Runner.Sources.NetFxSupportTableSource' FeatureTests.Runner.Sources.IFeatureTableSource' FeatureTests.Runner.Sources.FeatureTestTableSource' FeatureTests.Runner.Sources.MetadataSupport.HttpDataProvider' FeatureTests.Runner.Sources.MetadataSupport.LicenseResolver' FeatureTests.Runner.Sources.MetadataSupport.LocalPackageCache,
FeatureTests.Runner.Outputs,HtmlOutput,5,15,0,0,4,170,28,0,1,0.2,8,1,FeatureTests.Runner.Outputs.Section' FeatureTests.Runner.Outputs.IntermediateModel' FeatureTests.Runner.Outputs.IResultOutput' FeatureTests.Runner.Outputs.ResultForAssembly' FeatureTests.Runner.Outputs.Html.HtmlTemplateBase<TModel>' FeatureTests.Runner.Outputs.Html.Models.HtmlBasicModel' FeatureTests.Runner.Outputs.Html.Models.NavigationLinkModel' FeatureTests.Runner.Outputs.Html.Models.HtmlResultModel,FeatureTests.Runner.Program
FeatureTests.Runner.Outputs,Section,0,0,2,0,0,4,0,0,0,-1,0,1,,FeatureTests.Runner.Outputs.HtmlOutput
FeatureTests.Runner.Outputs,IntermediateModel,0,1,5,0,1,10,1,0,0,-1,0,1,,FeatureTests.Runner.Outputs.HtmlOutput
FeatureTests.Runner.Outputs,IResultOutput,0,1,0,0,0,3,1,2,0,-1,1,3,FeatureTests.Runner.Outputs.ResultForAssembly,FeatureTests.Runner.Outputs.HtmlOutput' FeatureTests.Runner.Outputs.JsonOutput' FeatureTests.Runner.Program
FeatureTests.Runner.Outputs,JsonOutput,0,7,0,0,2,58,9,0,1,-1,3,1,FeatureTests.Runner.Outputs.IResultOutput' FeatureTests.Runner.Outputs.ResultForAssembly' FeatureTests.Runner.Sources.MetadataKeys,FeatureTests.Runner.Program
FeatureTests.Runner.Outputs,ResultForAssembly,0,1,3,0,1,10,1,0,0,-1,0,4,,FeatureTests.Runner.Outputs.IResultOutput' FeatureTests.Runner.Outputs.JsonOutput' FeatureTests.Runner.Outputs.HtmlOutput' FeatureTests.Runner.Program
FeatureTests.Runner.Outputs.Html,FormatHelper,2,4,0,0,4,36,11,0,0,0.75,0,1,,FeatureTests.Runner.Outputs.Html.HtmlTemplateBase<TModel>
FeatureTests.Runner.Outputs.Html,HtmlHelper,0,1,0,0,1,5,1,0,0,-1,0,1,,FeatureTests.Runner.Outputs.Html.HtmlTemplateBase<TModel>
FeatureTests.Runner.Outputs.Html,HtmlTemplateBase<TModel>,0,6,4,0,0,56,14,0,0,-1,2,1,FeatureTests.Runner.Outputs.Html.FormatHelper' FeatureTests.Runner.Outputs.Html.HtmlHelper,FeatureTests.Runner.Outputs.HtmlOutput
FeatureTests.Runner.Outputs.Html.Models,HtmlBasicModel,0,1,2,0,1,7,1,1,0,-1,1,2,FeatureTests.Runner.Outputs.Html.Models.NavigationLinkModel,FeatureTests.Runner.Outputs.Html.Models.HtmlResultModel' FeatureTests.Runner.Outputs.HtmlOutput
FeatureTests.Runner.Outputs.Html.Models,NavigationLinkModel,0,1,4,0,1,12,1,0,0,-1,0,2,,FeatureTests.Runner.Outputs.Html.Models.HtmlBasicModel' FeatureTests.Runner.Outputs.HtmlOutput
FeatureTests.Runner.Outputs.Html.Models,HtmlResultModel,0,1,5,0,1,11,1,0,1,-1,1,1,FeatureTests.Runner.Outputs.Html.Models.HtmlBasicModel,FeatureTests.Runner.Outputs.HtmlOutput
FeatureTests.Runner.Sources.FeatureTestSupport,AttributeTextCleaner,0,1,0,0,1,8,2,0,0,-1,0,3,,FeatureTests.Runner.Sources.FeatureTestSupport.FeatureTestRunner' FeatureTests.Runner.Sources.FeatureTestTableSource' FeatureTests.Runner.Program
FeatureTests.Runner.Sources.FeatureTestSupport,FeatureTestResult,0,1,3,0,1,10,1,0,0,-1,1,3,FeatureTests.Runner.Sources.FeatureTestSupport.FeatureTestResultKind,FeatureTests.Runner.Sources.FeatureTestTableSource' FeatureTests.Runner.Sources.FeatureTestSupport.FeatureTestRun' FeatureTests.Runner.Sources.FeatureTestSupport.FeatureTestRunner
FeatureTests.Runner.Sources.FeatureTestSupport,ExceptionNormalizer,0,5,0,0,1,82,17,0,0,-1,0,2,,FeatureTests.Runner.Sources.FeatureTestTableSource' FeatureTests.Runner.Program
