Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Tests,MultiParserTests,D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\MultiParserTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Tests,MultiParserTests,D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\MultiParserTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MultiParserTests (D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\MultiParserTests.cs' [28' 57])' MultiParserTests (D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\MultiParserTests.cs' [370' 399])
Unutilized Abstraction,Tests,ParserRegistrationTests,D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\ParserRegistrationTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Tests,ParserRegTest01,D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\ParserRegistrationTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Tests,ParserRegTest02,D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\ParserRegistrationTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Tests,ParserRegTest03,D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\ParserRegistrationTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Tests,ParserRegTest02_Dupe,D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\ParserRegistrationTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Duplicate Abstraction,Tests,IPrinter,D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\Samples.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  IPrinter (D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\Samples.cs' [153' 178])' IPrinter (D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\Samples.cs' [245' 270])
Duplicate Abstraction,Tests,IPrinter,D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\Samples.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  IPrinter (D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\Samples.cs' [155' 178])' IPrinter (D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\Samples.cs' [210' 233])' IPrinter (D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\Samples.cs' [247' 270])
Duplicate Abstraction,Tests,IPrinter,D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\Samples.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  IPrinter (D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\Samples.cs' [326' 360])' IPrinter (D:\research\architectureSmells\repos\adrianaisemberg_CLAP\Tests\Samples.cs' [406' 440])
