Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
JinianNet.JNTemplate.Test.Model,Article,7,1,7,0,1,70,1,0,1,0,0,1,,JinianNet.JNTemplate.Test.TemplateMethod
JinianNet.JNTemplate.Test.Model,Basis,18,0,18,0,0,165,0,3,0,-1,0,3,,JinianNet.JNTemplate.Test.Model.Article' JinianNet.JNTemplate.Test.Model.Help' JinianNet.JNTemplate.Test.Model.Product
JinianNet.JNTemplate.Test.Model,Category,17,1,17,0,1,160,1,0,0,0,0,1,,JinianNet.JNTemplate.Test.ViewModel.Category
JinianNet.JNTemplate.Test.Model,Help,7,0,7,0,0,66,0,0,1,-1,0,1,,JinianNet.JNTemplate.Test.TemplateMethod
JinianNet.JNTemplate.Test.Model,Product,14,0,14,0,0,129,0,0,1,-1,0,2,,JinianNet.JNTemplate.Test.ViewModel.Product' JinianNet.JNTemplate.Test.TemplateMethod
JinianNet.JNTemplate.Test.Model,ProductModule,3,0,3,0,0,30,0,0,0,-1,0,1,,JinianNet.JNTemplate.Test.TemplateMethod
JinianNet.JNTemplate.Test.Model,SiteInfo,0,0,12,0,0,15,0,0,0,-1,0,0,,
JinianNet.JNTemplate.Test,TagsTests,0,40,0,0,40,578,40,0,0,-1,0,0,,
JinianNet.JNTemplate.Test,TemplateMethod,0,18,2,0,18,618,43,0,0,-1,0,1,,JinianNet.JNTemplate.Test.TagsTests
JinianNet.JNTemplate.Test.ViewModel,Category,1,0,1,0,0,9,0,0,0,-1,0,2,,JinianNet.JNTemplate.Test.ViewModel.Category' JinianNet.JNTemplate.Test.TemplateMethod
JinianNet.JNTemplate.Test.ViewModel,Product,0,0,0,0,0,3,0,0,0,-1,0,1,,JinianNet.JNTemplate.Test.TemplateMethod
