Implementation smell,Namespace,Class,File,Method,Description
Long Method,JinianNet.JNTemplate.Test,TemplateMethod,D:\research\architectureSmells\repos\jiniannet_jntemplate\src\JinianNet.JNTemplate.Test\TemplateMethod.cs,GetPageLinker,The method has 144 lines of code.
Complex Method,JinianNet.JNTemplate.Test,TemplateMethod,D:\research\architectureSmells\repos\jiniannet_jntemplate\src\JinianNet.JNTemplate.Test\TemplateMethod.cs,GetPageLinker,Cyclomatic complexity of the method is 21
Long Parameter List,JinianNet.JNTemplate.Test,TemplateMethod,D:\research\architectureSmells\repos\jiniannet_jntemplate\src\JinianNet.JNTemplate.Test\TemplateMethod.cs,GetPageLinker,The method has 10 parameters. Parameters: HomePagerURL' PagerURL' PagerStep' PagerCur' PagerTotal' PagerSize' PagerFirstName' PagerPreName' PagerNextName' PagerLastName
Long Statement,JinianNet.JNTemplate.Test,TemplateMethod,D:\research\architectureSmells\repos\jiniannet_jntemplate\src\JinianNet.JNTemplate.Test\TemplateMethod.cs,GetProductItem,The length of the statement  "            model.Content = @"<p style=""text-align: center; text-indent: 0;""><img src=""http://upload.chinaz.com/2015/0624/1435111490722.jpg"" border=""0"" alt=""视频网站 付费会员""></p> " is 168.
Long Statement,JinianNet.JNTemplate.Test,TemplateMethod,D:\research\architectureSmells\repos\jiniannet_jntemplate\src\JinianNet.JNTemplate.Test\TemplateMethod.cs,GetProductItem,The length of the statement  "<p>近日，爱奇艺高调宣布其月度付费VIP会员数已达501.7万，并称视频付费业务台风已经到来。而阿里巴巴宣布进入视频付费市场，将推出付费视频服务TBO(Tmall&nbsp;Box&nbsp;Office)，它的模式将更接近美国在线影片租赁提供商Netflix，其中90%的TBO内容都将采用付费观看模式。</p> " is 158.
Long Statement,JinianNet.JNTemplate.Test,TemplateMethod,D:\research\architectureSmells\repos\jiniannet_jntemplate\src\JinianNet.JNTemplate.Test\TemplateMethod.cs,GetProductItem,The length of the statement  "<p>这不是业界首次探讨视频网站收费的可能性了。早在2008年，激动网就正式推出了付费点播品牌“激动派”，虽然2011年激动网声称80%的收入来自付费用户，如今却已转型淡出视频行业。其他的也基本都是“雷声大，雨点小”，付费没有形成足够的阵势。当时有说法称“谁第一个收费谁就第一个倒下”。</p> " is 147.
Long Statement,JinianNet.JNTemplate.Test,TemplateMethod,D:\research\architectureSmells\repos\jiniannet_jntemplate\src\JinianNet.JNTemplate.Test\TemplateMethod.cs,GetProductItem,The length of the statement  "<p>由迅雷看看当时的宣传页面可以窥见“红宝石影院”的初衷：“买一张盗版碟至少要花5元钱，而在红宝石上下载一部正版高清电影最低只花2元钱。正版比盗版还便宜。”虽然在业务推出前期，迅雷看看展开声势浩大的宣传，但“红宝石影院”后来也销声匿迹，迅雷看看的营收依然是以传统的广告为主。今年年初，迅雷把一直处于亏损状态下的看看出售，免于拖累上市公司。</p> " is 174.
Long Statement,JinianNet.JNTemplate.Test,TemplateMethod,D:\research\architectureSmells\repos\jiniannet_jntemplate\src\JinianNet.JNTemplate.Test\TemplateMethod.cs,GetProductItem,The length of the statement  "<p>在用户付费意愿上，2010年某门户网站曾经做过一项调查。结果显示，愿意为视频点播付费的网友只有383名，而不愿意的则达到6095名，后者是前者的15倍。由此可见，只有6%的网友愿意付费，没有用户的支持视频网站畅想的再美好都无济于事。</p> " is 123.
Long Statement,JinianNet.JNTemplate.Test,TemplateMethod,D:\research\architectureSmells\repos\jiniannet_jntemplate\src\JinianNet.JNTemplate.Test\TemplateMethod.cs,GetProductItem,The length of the statement  "<p>当时，另一家坚持免费观看的视频网站负责人道出了视频收费不宜大规模推广的原委。她指出，要想让用户掏钱看视频，首先要满足两个条件：一是网站要有独家的、不可替代的内容，否则网友不会“买账”；二是用户的使用习惯。对于前者，可以靠投入重金买版权来实现；但对于后者，她并不乐观地表示，让习惯了免费看视频的用户掏钱买收视权，短期内是不太现实的。</p> " is 172.
Long Statement,JinianNet.JNTemplate.Test,TemplateMethod,D:\research\architectureSmells\repos\jiniannet_jntemplate\src\JinianNet.JNTemplate.Test\TemplateMethod.cs,GetProductItem,The length of the statement  "<p>对比2010年优酷网和如今优酷土豆的财报便可以发现端倪。2010年第四季度，优酷的内容成本为1250万美元，比2009年增长11%，净亏损为570万美元。2014年第四季度，优酷土豆的内容成本为9'720万美元，是2010年同期的8倍，净亏损为5130万美元，接近2010年同期的10倍。</p> " is 151.
