Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Conference.Web.Public.Tests.Controllers.PaymentControllerFixture,given_controller,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Conference.Web.Public.Tests\Controllers\PaymentControllerFixture.cs,when_initiating_third_party_processor_payment_then_redirects_to_thid_party,The length of the statement  "                .Returns(new ThirdPartyProcessorPaymentDetails(Guid.NewGuid()' Payments.ThirdPartyProcessorPayment.States.Initiated' Guid.NewGuid()' "payment"' 100)); " is 150.
Long Statement,Conference.Web.Public.Tests.Controllers.RegistrationControllerFixture,given_controller,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Conference.Web.Public.Tests\Controllers\RegistrationControllerFixture.cs,when_specifying_seats_for_a_valid_registration_then_places_registration_and_redirects_to_action,The length of the statement  "            var seats = new[] { new SeatType(seatTypeId' conferenceAlias.Id' "Test Seat"' "Description"' 10' 50) { AvailableQuantity = 50 } }; " is 130.
Long Statement,Conference.Web.Public.Tests.Controllers.RegistrationControllerFixture,given_controller,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Conference.Web.Public.Tests\Controllers\RegistrationControllerFixture.cs,when_specifying_seats_for_a_valid_registration_then_places_registration_and_redirects_to_action,The length of the statement  "            Mock.Get(this.orderDao).Setup(r => r.FindDraftOrder(orderId)).Returns(new DraftOrder(orderId' conferenceAlias.Id' DraftOrder.States.PendingReservation)); " is 153.
Long Statement,Conference.Web.Public.Tests.Controllers.RegistrationControllerFixture,given_controller,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Conference.Web.Public.Tests\Controllers\RegistrationControllerFixture.cs,when_initiating_payment_for_a_partially_reserved_order_then_redirects_back_to_seat_selection,The length of the statement  "            var result = (RedirectToRouteResult)this.sut.StartPayment(orderId' RegistrationController.ThirdPartyProcessorPayment' orderVersion - 1).Result; " is 143.
Long Statement,Conference.Web.Public.Tests.Controllers.RegistrationControllerFixture,given_controller,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Conference.Web.Public.Tests\Controllers\RegistrationControllerFixture.cs,when_displaying_payment_and_registration_information_for_a_fully_reserved_order_then_shows_input_page,The length of the statement  "            var seats = new[] { new SeatType(seatTypeId' conferenceAlias.Id' "Test Seat"' "Description"' 10' 50) { AvailableQuantity = 50 } }; " is 130.
Long Statement,Conference.Web.Public.Tests.Controllers.RegistrationControllerFixture,given_controller,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Conference.Web.Public.Tests\Controllers\RegistrationControllerFixture.cs,when_displaying_payment_and_registration_information_for_a_fully_reserved_order_then_shows_input_page,The length of the statement  "                .Returns(new PricedOrder { OrderId = orderId' OrderVersion = orderVersion' ReservationExpirationDate = DateTime.UtcNow.AddMinutes(1) }); " is 136.
Long Statement,Conference.Web.Public.Tests.Controllers.RegistrationControllerFixture,given_controller,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Conference.Web.Public.Tests\Controllers\RegistrationControllerFixture.cs,when_specifying_registrant_and_credit_card_payment_details_for_a_valid_registration_then_sends_commands_and_redirects_to_payment_action,The length of the statement  "                    es => { if (es.Body is InitiateThirdPartyProcessorPayment) paymentCommand = (InitiateThirdPartyProcessorPayment)es.Body; }); " is 124.
Long Statement,Conference.Web.Public.Tests.Controllers.RegistrationControllerFixture,given_controller,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Conference.Web.Public.Tests\Controllers\RegistrationControllerFixture.cs,when_specifying_registrant_and_credit_card_payment_details_for_a_valid_registration_then_sends_commands_and_redirects_to_payment_action,The length of the statement  "            this.routes.MapRoute("SpecifyRegistrantAndPaymentDetails"' "checkout"' new { controller = "Registration"' action = "SpecifyRegistrantAndPaymentDetails" }); " is 155.
Long Statement,Conference.Web.Public.Tests.Controllers.RegistrationControllerFixture,given_controller,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Conference.Web.Public.Tests\Controllers\RegistrationControllerFixture.cs,when_specifying_registrant_and_credit_card_payment_details_for_a_valid_registration_then_sends_commands_and_redirects_to_payment_action,The length of the statement  "                (RedirectToRouteResult)this.sut.SpecifyRegistrantAndPaymentDetails(command' RegistrationController.ThirdPartyProcessorPayment' 0).Result; " is 137.
Long Statement,Conference.Web.Public.Tests.Controllers.RegistrationControllerFixture,given_controller,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Conference.Web.Public.Tests\Controllers\RegistrationControllerFixture.cs,when_specifying_registrant_and_credit_card_payment_details_for_a_non_yet_updated_order_then_shows_wait_page,The length of the statement  "            var result = (ViewResult)this.sut.SpecifyRegistrantAndPaymentDetails(command' RegistrationController.ThirdPartyProcessorPayment' orderVersion).Result; " is 150.
