Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Registration.Tests,PricingServiceFixture,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\PricingServiceFixture.cs,when_passing_invalid_seat_types_then_throws,The length of the statement  "            Assert.Throws<InvalidDataException>(() => sut.CalculateTotal(ConferenceId' new[] { new SeatQuantity(Guid.NewGuid()' 3) })); " is 123.
Long Statement,Registration.Tests,RegistrationProcessManagerRouterFixture,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessManagerRouterFixture.cs,when_order_placed_then_routes_and_saves,The length of the statement  "            router.Handle(new OrderPlaced { SourceId = Guid.NewGuid()' ConferenceId = Guid.NewGuid()' Seats = new SeatQuantity[0] }); " is 121.
Long Statement,Registration.Tests,RegistrationProcessManagerRouterFixture,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\RegistrationProcessManagerRouterFixture.cs,when_reservation_accepted_then_routes_and_saves,The length of the statement  "                    new SeatsReserved { SourceId = pm.ConferenceId' ReservationId = pm.ReservationId' ReservationDetails = new SeatQuantity[0] }) " is 125.
Long Statement,Registration.Tests.OrderFixture,given_no_order,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\OrderFixture.cs,when_creating_order_then_is_placed_with_specified_id,The length of the statement  "            this.sut.When(new RegisterToConference { ConferenceId = ConferenceId' OrderId = OrderId' Seats = new[] { new SeatQuantity(SeatTypeId' 5) } }); " is 142.
Long Statement,Registration.Tests.OrderFixture,given_no_order,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\OrderFixture.cs,when_placing_order_then_has_full_details,The length of the statement  "            this.sut.When(new RegisterToConference { ConferenceId = ConferenceId' OrderId = OrderId' Seats = new[] { new SeatQuantity(SeatTypeId' 5) } }); " is 142.
Long Statement,Registration.Tests.OrderFixture,given_no_order,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\OrderFixture.cs,when_placing_order_then_has_access_code,The length of the statement  "            this.sut.When(new RegisterToConference { ConferenceId = ConferenceId' OrderId = OrderId' Seats = new[] { new SeatQuantity(SeatTypeId' 5) } }); " is 142.
Long Statement,Registration.Tests.OrderFixture,given_no_order,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\OrderFixture.cs,when_placing_order_then_defines_expected_expiration_time_in_15_minutes,The length of the statement  "            this.sut.When(new RegisterToConference { ConferenceId = ConferenceId' OrderId = OrderId' Seats = new[] { new SeatQuantity(SeatTypeId' 5) } }); " is 142.
Long Statement,Registration.Tests.OrderFixture,given_no_order,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\OrderFixture.cs,when_creating_order_then_calculates_totals,The length of the statement  "            this.sut.When(new RegisterToConference { ConferenceId = ConferenceId' OrderId = OrderId' Seats = new[] { new SeatQuantity(SeatTypeId' 5) } }); " is 142.
Long Statement,Registration.Tests.OrderFixture,given_placed_order,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\OrderFixture.cs,when_updating_seats_then_updates_order_with_new_seats,The length of the statement  "            this.sut.When(new RegisterToConference { ConferenceId = ConferenceId' OrderId = OrderId' Seats = new[] { new SeatQuantity(SeatTypeId' 20) }}); " is 142.
Long Statement,Registration.Tests.OrderFixture,given_placed_order,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\OrderFixture.cs,when_marking_a_subset_of_seats_as_reserved_then_order_is_partially_reserved,The length of the statement  "            this.sut.When(new MarkSeatsAsReserved { OrderId = OrderId' Expiration = expiration' Seats = new List<SeatQuantity> { new SeatQuantity(SeatTypeId' 3) } }); " is 154.
Long Statement,Registration.Tests.OrderFixture,given_placed_order,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\OrderFixture.cs,when_marking_a_subset_of_seats_as_reserved_then_totals_are_calculated,The length of the statement  "            this.sut.When(new MarkSeatsAsReserved { OrderId = OrderId' Expiration = expiration' Seats = new List<SeatQuantity> { new SeatQuantity(SeatTypeId' 3) } }); " is 154.
