Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NUnitHelpers,CrossThreadTestRunner,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\CrossThreadTestRunner.cs,ThrowExceptionPreservingStack,The length of the statement  "            var remoteStackTraceString = typeof(Exception).GetField("_remoteStackTraceString"' BindingFlags.Instance | BindingFlags.NonPublic); " is 131.
Long Statement,HelixToolkit.Wpf.Tests,X3DExporterTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Exporters\X3DExporterTests.cs,Validate,The length of the statement  "            //// sc.Add("http://www.web3d.org/specifications/x3d-3.1-Web3dExtensionsPublic.xsd"' dir + "x3d-3.1-Web3dExtensionsPublic.xsd"); " is 128.
Long Statement,HelixToolkit.Wpf.Tests,X3DExporterTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Exporters\X3DExporterTests.cs,Validate,The length of the statement  "            //// sc.Add("http://www.web3d.org/specifications/x3d-3.1-Web3dExtensionsPrivate.xsd"' dir + "x3d-3.1-Web3dExtensionsPrivate.xsd"); " is 130.
Long Statement,HelixToolkit.Wpf.Tests,Model3DTestExtensions,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Importers\ObjReaderTests.cs,AssertHasVertices,The length of the statement  "                Assert.IsTrue(geometry.Positions.Contains(new Point3D(vertex[0]' vertex[1]' vertex[2]))' "Expected geometry to contain vertex [{0}'{1}'{2}]"' vertex[0]'vertex[1]'vertex[2]); " is 173.
Long Statement,HelixToolkit.Wpf.Tests,TestExtensions,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Importers\ObjReaderTests.cs,AssertContains,The length of the statement  "                Assert.IsTrue(collection.Contains(new Point(point[0]'point[1]))' "Expected collection to contain point [{0}'{1}]"' point[0]' point[1]); " is 135.
Long Statement,HelixToolkit.Wpf.Tests,TestExtensions,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Importers\ObjReaderTests.cs,AssertContains,The length of the statement  "                Assert.IsTrue(collection.Contains(new Vector3D(point[0]'point[1]'point[2]))' "Expected collection to contain point [{0}'{1}'{2}]"' point[0]' point[1]' point[2]); " is 161.
Long Statement,HelixToolkit.Wpf.Tests,TestExtensions,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Importers\ObjReaderTests.cs,AssertContains,The length of the statement  "                Assert.IsTrue(collection.Contains(new Point3D(point[0]'point[1]'point[2]))' "Expected collection to contain point [{0}'{1}'{2}]"' point[0]' point[1]' point[2]); " is 160.
Long Statement,HelixToolkit.Wpf.Tests.Geometry,BoundingSphereTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Geometry\BoundingSphereTests.cs,RayInterSection_OutsideSpherePointingToCenter_TwoIntersections,The length of the statement  "            Assert.IsTrue(ray.Origin.DistanceTo(result[0]) < ray.Origin.DistanceTo(result[1])' "The points should be sorted by distance from ray origin."); " is 143.
Magic Number,HelixToolkit.Wpf.Tests,ObjExporterTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Exporters\ObjExporterTests.cs,Wpf_Export_Triangle_Valid,The following statement contains a magic number: mesh.Transform = new TranslateTransform3D(2' 0' 0);
Magic Number,HelixToolkit.Wpf.Tests,ExporterTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Exporters\ExporterTests.cs,ExportSimpleModel,The following statement contains a magic number: CrossThreadTestRunner.RunInSTA(                  () =>                  {                      var vp = new Viewport3D { Camera = CameraHelper.CreateDefaultCamera()' Width = 1280' Height = 720 };                      vp.Children.Add(new DefaultLights());                      var box = new BoxVisual3D();                      box.UpdateModel();                      vp.Children.Add(box);                      try                      {                          e.Export(vp' stream);                      }                      catch (Exception ex)                      {                          exception = ex;                      }                  });
Magic Number,HelixToolkit.Wpf.Tests,ExporterTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Exporters\ExporterTests.cs,ExportSimpleModel,The following statement contains a magic number: CrossThreadTestRunner.RunInSTA(                  () =>                  {                      var vp = new Viewport3D { Camera = CameraHelper.CreateDefaultCamera()' Width = 1280' Height = 720 };                      vp.Children.Add(new DefaultLights());                      var box = new BoxVisual3D();                      box.UpdateModel();                      vp.Children.Add(box);                      try                      {                          e.Export(vp' stream);                      }                      catch (Exception ex)                      {                          exception = ex;                      }                  });
Magic Number,HelixToolkit.Wpf.Tests,ExporterTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Exporters\ExporterTests.cs,ExportModel,The following statement contains a magic number: CrossThreadTestRunner.RunInSTA(                  () =>                  {                      var vp = new Viewport3D { Camera = CameraHelper.CreateDefaultCamera()' Width = 1280' Height = 720 };                      vp.Children.Add(new DefaultLights());                      vp.Children.Add(visual());                      try                      {                          e.Export(vp' stream);                      }                      catch (Exception ex)                      {                          exception = ex;                      }                  });
Magic Number,HelixToolkit.Wpf.Tests,ExporterTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Exporters\ExporterTests.cs,ExportModel,The following statement contains a magic number: CrossThreadTestRunner.RunInSTA(                  () =>                  {                      var vp = new Viewport3D { Camera = CameraHelper.CreateDefaultCamera()' Width = 1280' Height = 720 };                      vp.Children.Add(new DefaultLights());                      vp.Children.Add(visual());                      try                      {                          e.Export(vp' stream);                      }                      catch (Exception ex)                      {                          exception = ex;                      }                  });
Magic Number,HelixToolkit.Wpf.Tests,LineSegmentTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Geometry\LineSegmentTests.cs,IntersectsWith,The following statement contains a magic number: var line2 = new LineSegment(new Point(1' 1)' new Point(2' 1));
Magic Number,HelixToolkit.Wpf.Tests,LineSegmentTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Geometry\LineSegmentTests.cs,IntersectTest,The following statement contains a magic number: var b2 = new Point(2' 1);
Magic Number,HelixToolkit.Wpf.Tests,ContourHelperTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Helpers\ContourHelperTests.cs,OnePointAboveAndTwoPointsBelow,The following statement contains a magic number: this.Contour(MeshFromTriangle(new Point3D(2' 0' 1)' new Point3D(2' 0' -1)' new Point3D(0' 0' -1)));
Magic Number,HelixToolkit.Wpf.Tests,ContourHelperTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Helpers\ContourHelperTests.cs,OnePointAboveAndTwoPointsBelow,The following statement contains a magic number: this.Contour(MeshFromTriangle(new Point3D(2' 0' 1)' new Point3D(2' 0' -1)' new Point3D(0' 0' -1)));
Magic Number,HelixToolkit.Wpf.Tests,ContourHelperTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Helpers\ContourHelperTests.cs,OnePointAboveAndTwoPointsBelow,The following statement contains a magic number: Assert.That(newPositions.Length' Is.EqualTo(2));
Magic Number,HelixToolkit.Wpf.Tests,ContourHelperTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Helpers\ContourHelperTests.cs,OnePointAboveAndTwoPointsBelow,The following statement contains a magic number: Assert.That(newPositions[0]' Is.EqualTo(new Point3D(2' 0' 0)));
Magic Number,HelixToolkit.Wpf.Tests,ContourHelperTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Helpers\ContourHelperTests.cs,OnePointAboveAndTwoPointsBelow,The following statement contains a magic number: Assert.That(triangleIndices.Length' Is.EqualTo(3));
Magic Number,HelixToolkit.Wpf.Tests,ContourHelperTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Helpers\ContourHelperTests.cs,OnePointAboveAndTwoPointsBelow,The following statement contains a magic number: Assert.That(triangleIndices' Is.EquivalentTo(new[] { 0' 3' 4 }));
Magic Number,HelixToolkit.Wpf.Tests,ContourHelperTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.Tests\Helpers\ContourHelperTests.cs,OnePointAboveAndTwoPointsBelow,The following statement contains a magic number: Assert.That(triangleIndices' Is.EquivalentTo(new[] { 0' 3' 4 }));
