Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
NUnitHelpers,CrossThreadTestRunner,1,5,0,0,2,63,8,0,0,0,0,3,,HelixToolkit.Wpf.Tests.Helpers.Viewport3DHelperTests' HelixToolkit.Wpf.Tests.ExporterTests' HelixToolkit.Wpf.Tests.LineGeometryBuilderTests
HelixToolkit.Wpf.Tests,ColladaExporterTests,0,3,0,0,2,38,3,0,1,-1,1,0,HelixToolkit.Wpf.Tests.ExporterTests,
HelixToolkit.Wpf.Tests,ObjExporterTests,0,8,0,0,8,247,8,0,1,-1,1,0,HelixToolkit.Wpf.Tests.ExporterTests,
HelixToolkit.Wpf.Tests,ExporterTests,0,3,0,0,0,122,7,3,0,-1,1,3,NUnitHelpers.CrossThreadTestRunner,HelixToolkit.Wpf.Tests.X3DExporterTests' HelixToolkit.Wpf.Tests.ColladaExporterTests' HelixToolkit.Wpf.Tests.ObjExporterTests
HelixToolkit.Wpf.Tests,X3DExporterTests,0,2,0,0,1,35,2,0,1,-1,1,0,HelixToolkit.Wpf.Tests.ExporterTests,
HelixToolkit.Wpf.Tests,LineSegmentTests,0,2,0,0,2,28,2,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests,ContourHelperTests,6,7,0,0,5,65,7,0,0,0,0,0,,
HelixToolkit.Wpf.Tests,Vector3DExtensionsTests,0,6,0,0,6,50,6,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests,MeshBuilderTests,0,5,0,0,5,91,7,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests,LineGeometryBuilderTests,0,2,0,0,2,48,4,0,0,-1,1,0,NUnitHelpers.CrossThreadTestRunner,
HelixToolkit.Wpf.Tests,TriangleTests,0,4,0,0,4,40,4,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests,ModelImporterTests,0,1,0,0,1,18,1,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests,OffReaderTests,0,1,0,0,1,42,1,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests,Load,0,2,0,0,2,29,2,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests,StudioReaderTests,0,1,0,0,1,14,1,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests,StlReaderTests,0,8,0,0,8,90,8,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests,ObjReaderTests,1,25,0,0,25,418,25,0,0,0.08,0,0,,
HelixToolkit.Wpf.Tests,Model3DTestExtensions,0,1,0,0,1,11,2,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests,TestExtensions,0,4,0,0,4,22,7,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests,LwoReaderTests,0,3,0,0,3,34,3,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests,StereoHelperTests,0,1,0,0,1,15,1,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests.Geometry,BoundingSphereTests,0,6,0,0,6,75,6,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests.Geometry,CuttingEarsTriangulatorTests,0,2,0,0,2,41,2,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests.Geometry,Polygon3DTests,0,6,0,0,6,79,6,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests.Geometry,Ray3DTests,0,6,0,0,6,53,6,0,0,-1,0,0,,
HelixToolkit.WPF.Tests,PolygonTriangulationTests,0,1,0,0,1,27,1,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests.Helpers,Viewport3DHelperTests,0,1,0,0,1,29,1,0,0,-1,1,0,NUnitHelpers.CrossThreadTestRunner,
HelixToolkit.Wpf.Tests.Visual3Ds.MeshVisuals,CubeVisual3DTests,0,4,0,0,4,48,4,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests.Visual3Ds.Text,BillboardTextVisual3DTests,0,1,0,0,1,11,1,0,0,-1,0,0,,
HelixToolkit.Wpf.Tests.Visual3Ds.Text,TextGroupVisual3DTests,0,2,0,0,1,23,2,0,0,-1,0,0,,
