Implementation smell,Namespace,Class,File,Method,Description
Long Statement,HelixToolkit.Wpf.SharpDX.Tests.Importers,TestExtensions,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Importers\ObjReaderTests.cs,AssertContains,The length of the statement  "                Assert.IsTrue(collection.Contains(point)' "Expected collection to contain point [{0}'{1}'{2}]"' point[0]' point[1]' point[2]); " is 126.
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Geometry,Polygon3DTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Geometry\Polygon3DTests.cs,Polygon_GetNormal_NotThrows,The following statement contains a magic number: var points = new List<Vector3>()              {                  new Vector3(-1.39943f' 0.328622f' 0.97968f)'                  new Vector3(-1.39969f' 0.328622f' 0.99105f)'                  new Vector3(-1.39963f' 0.328631f' 0.99105f)'                  new Vector3(-1.39954f' 0.328631f' 0.98726f)'                  new Vector3(-1.39937f' 0.328631f' 0.97968f)'              };
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Geometry,Polygon3DTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Geometry\Polygon3DTests.cs,Polygon_GetNormal_NotThrows,The following statement contains a magic number: var points = new List<Vector3>()              {                  new Vector3(-1.39943f' 0.328622f' 0.97968f)'                  new Vector3(-1.39969f' 0.328622f' 0.99105f)'                  new Vector3(-1.39963f' 0.328631f' 0.99105f)'                  new Vector3(-1.39954f' 0.328631f' 0.98726f)'                  new Vector3(-1.39937f' 0.328631f' 0.97968f)'              };
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Geometry,Polygon3DTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Geometry\Polygon3DTests.cs,Polygon_GetNormal_NotThrows,The following statement contains a magic number: var points = new List<Vector3>()              {                  new Vector3(-1.39943f' 0.328622f' 0.97968f)'                  new Vector3(-1.39969f' 0.328622f' 0.99105f)'                  new Vector3(-1.39963f' 0.328631f' 0.99105f)'                  new Vector3(-1.39954f' 0.328631f' 0.98726f)'                  new Vector3(-1.39937f' 0.328631f' 0.97968f)'              };
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Geometry,Polygon3DTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Geometry\Polygon3DTests.cs,Polygon_GetNormal_NotThrows,The following statement contains a magic number: var points = new List<Vector3>()              {                  new Vector3(-1.39943f' 0.328622f' 0.97968f)'                  new Vector3(-1.39969f' 0.328622f' 0.99105f)'                  new Vector3(-1.39963f' 0.328631f' 0.99105f)'                  new Vector3(-1.39954f' 0.328631f' 0.98726f)'                  new Vector3(-1.39937f' 0.328631f' 0.97968f)'              };
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Geometry,Polygon3DTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Geometry\Polygon3DTests.cs,Polygon_GetNormal_NotThrows,The following statement contains a magic number: var points = new List<Vector3>()              {                  new Vector3(-1.39943f' 0.328622f' 0.97968f)'                  new Vector3(-1.39969f' 0.328622f' 0.99105f)'                  new Vector3(-1.39963f' 0.328631f' 0.99105f)'                  new Vector3(-1.39954f' 0.328631f' 0.98726f)'                  new Vector3(-1.39937f' 0.328631f' 0.97968f)'              };
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Geometry,Polygon3DTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Geometry\Polygon3DTests.cs,Polygon_GetNormal_NotThrows,The following statement contains a magic number: var points = new List<Vector3>()              {                  new Vector3(-1.39943f' 0.328622f' 0.97968f)'                  new Vector3(-1.39969f' 0.328622f' 0.99105f)'                  new Vector3(-1.39963f' 0.328631f' 0.99105f)'                  new Vector3(-1.39954f' 0.328631f' 0.98726f)'                  new Vector3(-1.39937f' 0.328631f' 0.97968f)'              };
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Geometry,Polygon3DTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Geometry\Polygon3DTests.cs,Polygon_GetNormal_NotThrows,The following statement contains a magic number: var points = new List<Vector3>()              {                  new Vector3(-1.39943f' 0.328622f' 0.97968f)'                  new Vector3(-1.39969f' 0.328622f' 0.99105f)'                  new Vector3(-1.39963f' 0.328631f' 0.99105f)'                  new Vector3(-1.39954f' 0.328631f' 0.98726f)'                  new Vector3(-1.39937f' 0.328631f' 0.97968f)'              };
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Geometry,Polygon3DTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Geometry\Polygon3DTests.cs,Polygon_GetNormal_NotThrows,The following statement contains a magic number: var points = new List<Vector3>()              {                  new Vector3(-1.39943f' 0.328622f' 0.97968f)'                  new Vector3(-1.39969f' 0.328622f' 0.99105f)'                  new Vector3(-1.39963f' 0.328631f' 0.99105f)'                  new Vector3(-1.39954f' 0.328631f' 0.98726f)'                  new Vector3(-1.39937f' 0.328631f' 0.97968f)'              };
Magic Number,HelixToolkit.Wpf.SharpDX.Tests.Geometry,Polygon3DTests,D:\research\architectureSmells\repos\helix-toolkit_helix-toolkit\Source\HelixToolkit.Wpf.SharpDX.Tests\Geometry\Polygon3DTests.cs,Polygon_GetNormal_NotThrows,The following statement contains a magic number: var points = new List<Vector3>()              {                  new Vector3(-1.39943f' 0.328622f' 0.97968f)'                  new Vector3(-1.39969f' 0.328622f' 0.99105f)'                  new Vector3(-1.39963f' 0.328631f' 0.99105f)'                  new Vector3(-1.39954f' 0.328631f' 0.98726f)'                  new Vector3(-1.39937f' 0.328631f' 0.97968f)'              };
