Namespace,Type,Method,LOC,CC,PC
Mantle.Configuration.Tests,AdHocConfigurerTests,Should_configure_property_if_setting_is_supplied,8,1,0
Mantle.Configuration.Tests,AdHocConfigurerTests,Should_throw_ArgumentNullException_if_instantiated_with_null_configuration_object,3,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_configure_boolean_property_given_a_valid_configuration_setting,10,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_configure_Date_Time_property_given_a_valid_configuration_setting,10,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_configure_double_property_given_a_valid_configuration_setting,10,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_configure_Guid_property_given_a_valid_configuration_setting,11,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_configure_int_property_given_a_valid_configuration_setting,10,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_configure_long_property_given_a_valid_configuration_setting,9,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_configure_nullable_boolean_property_given_a_valid_configuration_setting,11,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_configure_nullable_Date_Time_property_given_a_valid_configuration_setting,11,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_configure_nullable_double_property_given_a_valid_configuration_setting,11,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_configure_nullable_Guid_property_given_a_valid_configuration_setting,12,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_configure_nullable_int_property_given_a_valid_configuration_setting,11,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_configure_nullable_long_property_given_a_valid_configuration_setting,11,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_configure_property_with_custom_setting_name,13,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_configure_property_with_custom_setting_name_on_named_instance,14,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_configure_string_property_given_a_valid_configuration_setting,11,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_follow_setting_naming_convention_when_configuring_property_on_named_instance,13,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_set_nullable_boolean_property_to_null_given_invalid_configuration_setting,10,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_set_nullable_Date_Time_property_to_null_given_invalid_configuration_setting,10,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_set_nullable_double_property_to_null_given_invalid_configuration_setting,10,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_set_nullable_Guid_property_to_null_given_invalid_configuration_setting,10,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_set_nullable_int_property_to_null_given_invalid_configuration_setting,10,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_set_nullable_long_property_to_null_given_invalid_configuration_setting,10,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_throw_ConfigurationErrorsException_if_boolean_property_configuration_setting_can_not_be_parsed,12,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_throw_ConfigurationErrorsException_if_Date_Time_property_configuration_setting_can_not_be_parsed,12,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_throw_ConfigurationErrorsException_if_double_property_configuration_setting_can_not_be_parsed,12,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_throw_ConfigurationErrorsException_if_Guid_property_configuration_setting_can_not_be_parsed,12,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_throw_ConfigurationErrorsException_if_int_property_configuration_setting_can_not_be_parsed,12,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_throw_ConfigurationErrorsException_if_long_property_configuration_setting_can_not_be_parsed,12,1,0
Mantle.Configuration.Tests,BaseConfigurerTests,Should_throw_ConfigurationErrorsException_if_required_property_is_not_configured,5,1,0
Mantle.Configuration.Tests,CascadingConfigurerTests,Should_cascade_configuration_settings,14,1,0
Mantle.Configuration.Tests,CascadingConfigurerTests,Should_throw_ArgumentException_if_no_configurers_are_supplied,3,1,0
Mantle.Configuration.Tests,CascadingConfigurerTests,Should_throw_ArgumentNullException_if_null_collection_of_configurers_is_supplied,3,1,0
Mantle.Configuration.Tests.Configurers,TestConfigurer<T>,TestConfigurer,3,1,1
Mantle.Configuration.Tests.Configurers,TestConfigurer<T>,GetConfigurationSettings,3,1,0
