Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,CruiseControl.Core.Tests,CruiseControl.Core.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: CruiseControl.Core.Tests' CruiseControl.Core.Tests.Configuration,CruiseControl.Core.Tests.AssemblyHelper' CruiseControl.Core.Tests.ApplicationTests' CruiseControl.Core.Tests.Configuration.ExampleTests,CruiseControl.Core.Tests.AssemblyHelper' CruiseControl.Core.Tests.ApplicationTests' CruiseControl.Core.Tests.Configuration.ExampleTests
Unstable Dependency,CruiseControl.Core.Tests,CruiseControl.Core.Tests.Configuration,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): CruiseControl.Core.Tests,CruiseControl.Core.Tests.Configuration.AssemblyHelper,CruiseControl.Core.Tests.Configuration.AssemblyHelper
Feature Concentration,CruiseControl.Core.Tests,CruiseControl.Core.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AssemblyHelper' PersistedProjectStateTests' ProjectTests]' [CommunicationsTests]' [TaskExecutionContextHelpers]' [ApplicationTests]' [AttachablePropertyStoreTests' AttachablePropertyStoreTest]' [DateTimeAssert' DateTimeCompare]' [LogHelper]' [ModificationSetTests]' [TaskExecutionContextTests]' [IntegrationContextTests]' [ServerTests]' [TaskTests]' [VersionTypeConverterTests]' [XmlWriterHelper]. LCC (Lack of Component Cohesion) = 0.78,CruiseControl.Core.Tests.AttachablePropertyStoreTests' CruiseControl.Core.Tests.AttachablePropertyStoreTest' CruiseControl.Core.Tests.DateTimeAssert' CruiseControl.Core.Tests.DateTimeCompare' CruiseControl.Core.Tests.CommunicationsTests' CruiseControl.Core.Tests.TaskExecutionContextHelpers' CruiseControl.Core.Tests.ApplicationTests' CruiseControl.Core.Tests.LogHelper' CruiseControl.Core.Tests.ModificationSetTests' CruiseControl.Core.Tests.TaskExecutionContextTests' CruiseControl.Core.Tests.IntegrationContextTests' CruiseControl.Core.Tests.ServerTests' CruiseControl.Core.Tests.TaskTests' CruiseControl.Core.Tests.VersionTypeConverterTests' CruiseControl.Core.Tests.XmlWriterHelper,CruiseControl.Core.Tests.AssemblyHelper' CruiseControl.Core.Tests.CommunicationsTests' CruiseControl.Core.Tests.PersistedProjectStateTests' CruiseControl.Core.Tests.TaskExecutionContextHelpers' CruiseControl.Core.Tests.ApplicationTests' CruiseControl.Core.Tests.AttachablePropertyStoreTests' CruiseControl.Core.Tests.AttachablePropertyStoreTest' CruiseControl.Core.Tests.DateTimeAssert' CruiseControl.Core.Tests.DateTimeCompare' CruiseControl.Core.Tests.LogHelper' CruiseControl.Core.Tests.ModificationSetTests' CruiseControl.Core.Tests.TaskExecutionContextTests' CruiseControl.Core.Tests.IntegrationContextTests' CruiseControl.Core.Tests.ProjectTests' CruiseControl.Core.Tests.ServerTests' CruiseControl.Core.Tests.TaskTests' CruiseControl.Core.Tests.VersionTypeConverterTests' CruiseControl.Core.Tests.XmlWriterHelper
Feature Concentration,CruiseControl.Core.Tests,CruiseControl.Core.Tests.Stubs,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ChannelStub]' [ProcessExecutorStub]' [ProjectStub]' [SourceControlBlockStub]' [TaskConditionStub]' [TaskFailureActionStub]' [TaskStub]' [TriggerStub]' [ValidationLogStub]. LCC (Lack of Component Cohesion) = 1,CruiseControl.Core.Tests.Stubs.ProcessExecutorStub' CruiseControl.Core.Tests.Stubs.ProjectStub' CruiseControl.Core.Tests.Stubs.SourceControlBlockStub' CruiseControl.Core.Tests.Stubs.TaskConditionStub' CruiseControl.Core.Tests.Stubs.TaskFailureActionStub' CruiseControl.Core.Tests.Stubs.TaskStub' CruiseControl.Core.Tests.Stubs.TriggerStub' CruiseControl.Core.Tests.Stubs.ValidationLogStub,CruiseControl.Core.Tests.Stubs.ChannelStub' CruiseControl.Core.Tests.Stubs.ProcessExecutorStub' CruiseControl.Core.Tests.Stubs.ProjectStub' CruiseControl.Core.Tests.Stubs.SourceControlBlockStub' CruiseControl.Core.Tests.Stubs.TaskConditionStub' CruiseControl.Core.Tests.Stubs.TaskFailureActionStub' CruiseControl.Core.Tests.Stubs.TaskStub' CruiseControl.Core.Tests.Stubs.TriggerStub' CruiseControl.Core.Tests.Stubs.ValidationLogStub
Feature Concentration,CruiseControl.Core.Tests,CruiseControl.Core.Tests.Tasks,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BuildMSBuildTests]' [ForceBuildTests]' [CommentTests]' [GetSourceTests]' [MergeFilesTests]' [NullTests]' [SequenceTests]' [SourceControlTaskTests' SourceControlTaskStub]. LCC (Lack of Component Cohesion) = 0.89,CruiseControl.Core.Tests.Tasks.BuildMSBuildTests' CruiseControl.Core.Tests.Tasks.ForceBuildTests' CruiseControl.Core.Tests.Tasks.CommentTests' CruiseControl.Core.Tests.Tasks.GetSourceTests' CruiseControl.Core.Tests.Tasks.MergeFilesTests' CruiseControl.Core.Tests.Tasks.NullTests' CruiseControl.Core.Tests.Tasks.SequenceTests,CruiseControl.Core.Tests.Tasks.BuildMSBuildTests' CruiseControl.Core.Tests.Tasks.ForceBuildTests' CruiseControl.Core.Tests.Tasks.CommentTests' CruiseControl.Core.Tests.Tasks.GetSourceTests' CruiseControl.Core.Tests.Tasks.MergeFilesTests' CruiseControl.Core.Tests.Tasks.NullTests' CruiseControl.Core.Tests.Tasks.SequenceTests' CruiseControl.Core.Tests.Tasks.SourceControlTaskTests' CruiseControl.Core.Tests.Tasks.SourceControlTaskStub
Feature Concentration,CruiseControl.Core.Tests,CruiseControl.Core.Tests.Utilities,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ActionInvokerTests' TestItem' TroublesomeItem' FakeMessage' DefinitionComparer]' [FileSystemTests]' [LoggingValidationLogTests]' [PrivateStringTests]' [PrivateStringTypeConverterTests]' [ProcessExecutorTests' ProcessExecutorOverride]' [ProcessInfoTests]' [ProcessOutputEventArgsTests]' [ProcessResultTests]' [SecureArgumentsTests]' [ServerConnectionFactoryTests' TestServerConnectionFactory]' [StringHelpersTests]' [SystemClockTests]' [TaskExecutionFactoryTests]' [UrnHelpersTests]. LCC (Lack of Component Cohesion) = 0.71,CruiseControl.Core.Tests.Utilities.ProcessExecutorTests' CruiseControl.Core.Tests.Utilities.ProcessExecutorOverride' CruiseControl.Core.Tests.Utilities.ServerConnectionFactoryTests' CruiseControl.Core.Tests.Utilities.TestServerConnectionFactory' CruiseControl.Core.Tests.Utilities.FileSystemTests' CruiseControl.Core.Tests.Utilities.LoggingValidationLogTests' CruiseControl.Core.Tests.Utilities.PrivateStringTests' CruiseControl.Core.Tests.Utilities.PrivateStringTypeConverterTests' CruiseControl.Core.Tests.Utilities.ProcessInfoTests' CruiseControl.Core.Tests.Utilities.ProcessOutputEventArgsTests' CruiseControl.Core.Tests.Utilities.ProcessResultTests' CruiseControl.Core.Tests.Utilities.SecureArgumentsTests' CruiseControl.Core.Tests.Utilities.StringHelpersTests' CruiseControl.Core.Tests.Utilities.SystemClockTests' CruiseControl.Core.Tests.Utilities.TaskExecutionFactoryTests' CruiseControl.Core.Tests.Utilities.UrnHelpersTests,CruiseControl.Core.Tests.Utilities.ActionInvokerTests' CruiseControl.Core.Tests.Utilities.TestItem' CruiseControl.Core.Tests.Utilities.TroublesomeItem' CruiseControl.Core.Tests.Utilities.FakeMessage' CruiseControl.Core.Tests.Utilities.DefinitionComparer' CruiseControl.Core.Tests.Utilities.FileSystemTests' CruiseControl.Core.Tests.Utilities.LoggingValidationLogTests' CruiseControl.Core.Tests.Utilities.PrivateStringTests' CruiseControl.Core.Tests.Utilities.PrivateStringTypeConverterTests' CruiseControl.Core.Tests.Utilities.ProcessExecutorTests' CruiseControl.Core.Tests.Utilities.ProcessExecutorOverride' CruiseControl.Core.Tests.Utilities.ProcessInfoTests' CruiseControl.Core.Tests.Utilities.ProcessOutputEventArgsTests' CruiseControl.Core.Tests.Utilities.ProcessResultTests' CruiseControl.Core.Tests.Utilities.SecureArgumentsTests' CruiseControl.Core.Tests.Utilities.ServerConnectionFactoryTests' CruiseControl.Core.Tests.Utilities.TestServerConnectionFactory' CruiseControl.Core.Tests.Utilities.StringHelpersTests' CruiseControl.Core.Tests.Utilities.SystemClockTests' CruiseControl.Core.Tests.Utilities.TaskExecutionFactoryTests' CruiseControl.Core.Tests.Utilities.UrnHelpersTests
Scattered Functionality,CruiseControl.Core.Tests,CruiseControl.Core.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CruiseControl.Core.Interfaces' CruiseControl.Core,CruiseControl.Core.Interfaces.IConfigurationService' CruiseControl.Core.Interfaces.IFileSystem' CruiseControl.Core.Interfaces.IValidationLog' CruiseControl.Core.Application' CruiseControl.Core.TaskExecutionContext' CruiseControl.Core.Project' CruiseControl.Core.Interfaces.ITaskExecutionFactory,CruiseControl.Core.Interfaces.IConfigurationService' CruiseControl.Core.Interfaces.IFileSystem' CruiseControl.Core.Interfaces.IValidationLog' CruiseControl.Core.Application' CruiseControl.Core.TaskExecutionContext' CruiseControl.Core.Project' CruiseControl.Core.Interfaces.ITaskExecutionFactory
Scattered Functionality,CruiseControl.Core.Tests,CruiseControl.Core.Tests.Channels,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CruiseControl.Common' CruiseControl.Core.Channels,CruiseControl.Common.ICommunicationsChannel' CruiseControl.Core.Channels.WcfChannel,CruiseControl.Common.ICommunicationsChannel' CruiseControl.Core.Channels.WcfChannel
Scattered Functionality,CruiseControl.Core.Tests,CruiseControl.Core.Tests.Structure,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CruiseControl.Core.Structure' CruiseControl.Core,CruiseControl.Core.Structure.Queue' CruiseControl.Core.IntegrationContext' CruiseControl.Core.ServerItem,CruiseControl.Core.Structure.Queue' CruiseControl.Core.IntegrationContext' CruiseControl.Core.ServerItem
Scattered Functionality,CruiseControl.Core.Tests,CruiseControl.Core.Tests.Tasks,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CruiseControl.Common' CruiseControl.Core,CruiseControl.Common.ICommunicationsChannel' CruiseControl.Core.TaskExecutionContext' CruiseControl.Core.Task,CruiseControl.Common.ICommunicationsChannel' CruiseControl.Core.TaskExecutionContext' CruiseControl.Core.Task
