Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
CruiseControl.Common.Tests,MessageSerialiserTests,0,2,0,0,2,21,2,0,0,-1,0,0,,
CruiseControl.Common.Tests,QueryArgumentsTests,0,1,0,0,1,12,1,0,0,-1,0,0,,
CruiseControl.Common.Tests,QueryResultTests,0,1,0,0,1,12,1,0,0,-1,0,0,,
CruiseControl.Common.Tests,RemoteActionDefinitionTests,0,2,0,0,2,30,2,0,0,-1,0,0,,
CruiseControl.Common.Tests,RemoteServerExceptionTests,0,6,0,0,6,58,6,0,0,-1,0,0,,
CruiseControl.Common.Tests,ServerConnectionTests,0,7,0,0,7,66,7,0,0,-1,0,0,,
CruiseControl.Common.Tests.Messages,BlankTests,0,1,0,0,1,12,1,0,0,-1,0,0,,
CruiseControl.Common.Tests.Messages,BuildRequestTests,0,1,0,0,1,12,1,0,0,-1,0,0,,
CruiseControl.Common.Tests.Messages,MessageSerialisationHelper,0,1,0,0,1,13,1,0,0,-1,0,0,,
CruiseControl.Common.Tests.Messages,OperationReportTests,0,2,0,0,2,26,2,0,0,-1,0,0,,
CruiseControl.Common.Tests.Messages,ServerItemListTests,0,2,0,0,2,23,2,0,0,-1,0,0,,
CruiseControl.Common.Tests.Messages,SingleValueTests,0,2,0,0,2,24,2,0,0,-1,0,0,,
