Project,Namespace,Ca types,Ce types
CruiseControl.Core.Tests,CruiseControl.Core.Tests,CruiseControl.Core.Tests.Configuration.ExampleTests' CruiseControl.Core.Tests.Tasks.BuildMSBuildTests' CruiseControl.Core.Tests.Triggers.RollUpTests' CruiseControl.Core.Tests.Triggers.ScheduleTests' CruiseControl.Core.Tests.Triggers.IntervalTests' CruiseControl.Core.Tests.Tasks.NullTests' CruiseControl.Core.Tests.Tasks.CommentTests,CruiseControl.Core.Tests.Configuration.ExampleTests' CruiseControl.Core.Tests.Stubs.ChannelStub' CruiseControl.Core.Tests.Stubs.ProjectStub' CruiseControl.Core.Tests.Stubs.SourceControlBlockStub' CruiseControl.Core.Tests.Stubs.TaskStub' CruiseControl.Core.Tests.Stubs.TriggerStub' CruiseControl.Core.Tests.Stubs.ValidationLogStub' CruiseControl.Core.Tests.Stubs.TaskConditionStub' CruiseControl.Core.Tests.Stubs.TaskFailureActionStub
CruiseControl.Core.Tests,CruiseControl.Core.Tests.Channels,,CruiseControl.Core.Tests.Stubs.ValidationLogStub
CruiseControl.Core.Tests,CruiseControl.Core.Tests.Structure,,CruiseControl.Core.Tests.Stubs.TaskStub' CruiseControl.Core.Tests.Stubs.ProjectStub' CruiseControl.Core.Tests.Stubs.ValidationLogStub
CruiseControl.Core.Tests,CruiseControl.Core.Tests.Stubs,CruiseControl.Core.Tests.ServerTests' CruiseControl.Core.Tests.ApplicationTests' CruiseControl.Core.Tests.Tasks.BuildMSBuildTests' CruiseControl.Core.Tests.Structure.QueueTests' CruiseControl.Core.Tests.ProjectTests' CruiseControl.Core.Tests.Tasks.GetSourceTests' CruiseControl.Core.Tests.Tasks.SourceControlTaskTests' CruiseControl.Core.Tests.TaskTests' CruiseControl.Core.Tests.Tasks.SequenceTests' CruiseControl.Core.Tests.Structure.ScmProjectTests' CruiseControl.Core.Tests.Triggers.RollUpTests' CruiseControl.Core.Tests.Triggers.MultipleTests' CruiseControl.Core.Tests.Triggers.IntervalTests' CruiseControl.Core.Tests.Channels.WcfTests' CruiseControl.Core.Tests.Triggers.ScheduleTests,
CruiseControl.Core.Tests,CruiseControl.Core.Tests.Tasks,,CruiseControl.Core.Tests.TaskExecutionContextHelpers' CruiseControl.Core.Tests.Stubs.ProcessExecutorStub' CruiseControl.Core.Tests.LogHelper' CruiseControl.Core.Tests.Stubs.SourceControlBlockStub' CruiseControl.Core.Tests.Stubs.TaskStub
CruiseControl.Core.Tests,CruiseControl.Core.Tests.Triggers,,CruiseControl.Core.Tests.DateTimeAssert' CruiseControl.Core.Tests.DateTimeCompare' CruiseControl.Core.Tests.Stubs.TriggerStub' CruiseControl.Core.Tests.Stubs.ValidationLogStub
CruiseControl.Core.Tests,CruiseControl.Core.Tests.Utilities,,
CruiseControl.Core.Tests,CruiseControl.Core.Tests.Tasks.Conditions,,
CruiseControl.Core.Tests,CruiseControl.Core.Tests.Configuration,CruiseControl.Core.Tests.AssemblyHelper,CruiseControl.Core.Tests.AssemblyHelper
CruiseControl.Core.Tests,CruiseControl.Core.Tests.Exceptions,,
