Namespace,Type,Method,LOC,CC,PC
CruiseControl.Web.Tests,ActionHandlerAttributeTests,ConstructorSetsProperties,7,1,0
CruiseControl.Web.Tests,ActionHandlerFactoryTests,DefaultInitialisesActionsHandlers,7,1,0
CruiseControl.Web.Tests,ActionHandlerFactoryTests,DefaultScansPluginDirectory,14,2,0
CruiseControl.Web.Tests,ActionHandlerFactoryTests,DefaultIgnoresNonExistantDirectory,13,2,0
CruiseControl.Web.Tests,DynamicControllerTests,IndexLogsEvents,38,1,0
CruiseControl.Web.Tests,DynamicControllerTests,RetrieveHandlerRetrievesAHandlerIfItExists,15,1,0
CruiseControl.Web.Tests,DynamicControllerTests,RetrieveHandlerIgnoresCase,15,1,0
CruiseControl.Web.Tests,DynamicControllerTests,RetrieveHandlerReturnsNullIfNotFound,14,1,0
CruiseControl.Web.Tests,DynamicControllerTests,GenerateContextReturnsEverythingIfEverythingIsSet,13,1,0
CruiseControl.Web.Tests,DynamicControllerTests,GenerateContextShouldReturnDefaultRootActionIfNothingSet,23,1,0
CruiseControl.Web.Tests,DynamicControllerTests,GenerateContextFailsIfNoDefaultRootLevelAction,15,1,0
CruiseControl.Web.Tests,DynamicControllerTests,GenerateContextShouldReturnRootLevelActionIfValidRootAction,23,1,0
CruiseControl.Web.Tests,DynamicControllerTests,GenerateContextShouldReturnServerLevelActionIfRootIsNotAnAction,25,1,0
CruiseControl.Web.Tests,DynamicControllerTests,GenerateContextShouldReturnServerLevelActionIfValidServerAction,25,1,0
CruiseControl.Web.Tests,DynamicControllerTests,GenerateContextShouldReturnProjectLevelActionIfServerIsNotAnAction,27,1,0
CruiseControl.Web.Tests,DynamicControllerTests,GenerateContextShouldReturnProjectLevelActionIfValidProjectAction,27,1,0
CruiseControl.Web.Tests,DynamicControllerTests,GenerateContextShouldReturnBuildLevelActionIfProjectIsNotAnAction,29,1,0
CruiseControl.Web.Tests,DynamicControllerTests,InitialiseMockHandler,8,1,1
CruiseControl.Web.Tests,DynamicControllerTests,MakeMessage,6,1,2
CruiseControl.Web.Tests,DynamicControllerTests,AppendReportLevel,8,2,2
CruiseControl.Web.Tests,MvcApplicationTests,DefaultRouteIsHandled,6,1,0
CruiseControl.Web.Tests,MvcApplicationTests,ServerRouteIsHandled,6,1,0
CruiseControl.Web.Tests,MvcApplicationTests,ProjectRouteIsHandled,6,1,0
CruiseControl.Web.Tests,MvcApplicationTests,BuildRouteIsHandled,6,1,0
CruiseControl.Web.Tests,MvcApplicationTests,ReportRouteIsHandled,6,1,0
CruiseControl.Web.Tests.Configuration,FoldersTests,DataDirectoryReturnsDirectory,13,1,0
CruiseControl.Web.Tests.Configuration,FoldersTests,DataDirectoryReturnsDefault,15,1,0
CruiseControl.Web.Tests.Configuration,FoldersTests,PluginDirectoryReturnsDirectory,13,1,0
CruiseControl.Web.Tests.Configuration,FoldersTests,PluginDirectoryReturnsDirectoryFromDataDirectory,14,1,0
CruiseControl.Web.Tests.Configuration,FoldersTests,PluginDirectoryReturnsDefault,16,1,0
CruiseControl.Web.Tests.Configuration,ManagerTests,ReloadSetsDefaultsIfFileIsMissing,25,2,0
CruiseControl.Web.Tests.Configuration,ManagerTests,ReloadLoadsFileIfItExists,37,1,0
CruiseControl.Web.Tests.Configuration,ManagerTests,UpdateSavesTheNewSettings,38,1,0
