Project,Namespace,Ca types,Ce types
Newtonsoft.Json.Tests.Net35,Newtonsoft.Json.Tests.Bson,,
Newtonsoft.Json.Tests.Net35,Newtonsoft.Json.Tests.Converters,,
Newtonsoft.Json.Tests.Net35,Newtonsoft.Json.Tests,Newtonsoft.Json.Tests.Serialization.JsonSerializerTest' Newtonsoft.Json.Tests.Utilities.LateboundReflectionDelegateFactoryTests' Newtonsoft.Json.Tests.Converters.ObjectIdConverterTests' Newtonsoft.Json.Tests.Converters.CustomCreationConverterTests' Newtonsoft.Json.Tests.Converters.KeyValuePairConverterTests' Newtonsoft.Json.Tests.Converters.BinaryConverterTests' Newtonsoft.Json.Tests.Converters.RegexConverterTests' Newtonsoft.Json.Tests.Converters.DataSetConverterTests' Newtonsoft.Json.Tests.Bson.BsonWriterTests' Newtonsoft.Json.Tests.Converters.DataTableConverterTests' Newtonsoft.Json.Tests.Converters.VersionConverterTests' Newtonsoft.Json.Tests.LinqToSql.LinqToSqlClassesSerializationTests' Newtonsoft.Json.Tests.Linq.ComponentModel.BindingTests' Newtonsoft.Json.Tests.Converters.StringEnumConverterTests' Newtonsoft.Json.Tests.Linq.ComponentModel.JPropertyDescriptorTests' Newtonsoft.Json.Tests.Linq.JRawTests' Newtonsoft.Json.Tests.Linq.JsonPath.QueryExpressionTests' Newtonsoft.Json.Tests.Linq.JsonPath.JPathExecuteTests' Newtonsoft.Json.Tests.Linq.MergeTests' Newtonsoft.Json.Tests.Serialization.ConstructorHandlingTests' Newtonsoft.Json.Tests.Linq.JsonPath.JPathParseTests' Newtonsoft.Json.Tests.Serialization.ContractResolverTests' Newtonsoft.Json.Tests.Serialization.DefaultValueHandlingTests' Newtonsoft.Json.Tests.Serialization.DynamicConcreteTests' Newtonsoft.Json.Tests.Serialization.JsonPropertyCollectionTests' Newtonsoft.Json.Tests.Serialization.ExtensionDataTests' Newtonsoft.Json.Tests.Serialization.NullValueHandlingTests' Newtonsoft.Json.Tests.Serialization.MetadataPropertyHandlingTests' Newtonsoft.Json.Tests.Serialization.ReflectionAttributeProviderTests' Newtonsoft.Json.Tests.Serialization.ReferenceLoopHandlingTests' Newtonsoft.Json.Tests.Bson.BsonReaderTests' Newtonsoft.Json.Tests.Serialization.WebApiIntegrationTests' Newtonsoft.Json.Tests.Serialization.MissingMemberHandlingTests' Newtonsoft.Json.Tests.Serialization.ShouldSerializeTests' Newtonsoft.Json.Tests.Serialization.PopulateTests' Newtonsoft.Json.Tests.Schema.JsonSchemaNodeTests' Newtonsoft.Json.Tests.Schema.JsonSchemaModelBuilderTests' Newtonsoft.Json.Tests.Schema.ExtensionsTests' Newtonsoft.Json.Tests.Serialization.SerializationEventAttributeTests' Newtonsoft.Json.Tests.Utilities.StringUtilsTests' Newtonsoft.Json.Tests.Serialization.CamelCasePropertyNamesContractResolverTests' Newtonsoft.Json.Tests.Serialization.SerializationErrorHandlingTests' Newtonsoft.Json.Tests.Linq.JPropertyTests' Newtonsoft.Json.Tests.Linq.JConstructorTests' Newtonsoft.Json.Tests.Serialization.PreserveReferencesHandlingTests' Newtonsoft.Json.Tests.Utilities.ReflectionUtilsTests' Newtonsoft.Json.Tests.Schema.JsonSchemaBuilderTests' Newtonsoft.Json.Tests.Serialization.JsonSerializerCollectionsTests' Newtonsoft.Json.Tests.Schema.JsonSchemaTests' Newtonsoft.Json.Tests.Schema.JsonSchemaGeneratorTests' Newtonsoft.Json.Tests.Converters.IsoDateTimeConverterTests' Newtonsoft.Json.Tests.Converters.JavaScriptDateTimeConverterTests' Newtonsoft.Json.Tests.Linq.JTokenWriterTest' Newtonsoft.Json.Tests.Linq.JArrayTests' Newtonsoft.Json.Tests.Linq.JTokenEqualityComparerTests' Newtonsoft.Json.Tests.Linq.JTokenReaderTest' Newtonsoft.Json.Tests.Utilities.DynamicReflectionDelegateFactoryTests' Newtonsoft.Json.Tests.Serialization.TraceWriterTests' Newtonsoft.Json.Tests.Linq.JValueTests' Newtonsoft.Json.Tests.Utilities.DateTimeUtilsTests' Newtonsoft.Json.Tests.Serialization.TypeNameHandlingTests' Newtonsoft.Json.Tests.Linq.JTokenTests' Newtonsoft.Json.Tests.Linq.JObjectTests' Newtonsoft.Json.Tests.Linq.LinqToJsonTest' Newtonsoft.Json.Tests.Converters.XmlNodeConverterTest,
Newtonsoft.Json.Tests.Net35,Newtonsoft.Json.Tests.LinqToSql,,
Newtonsoft.Json.Tests.Net35,Newtonsoft.Json.Tests.Linq.ComponentModel,,
Newtonsoft.Json.Tests.Net35,Newtonsoft.Json.Tests.Linq,,
Newtonsoft.Json.Tests.Net35,Newtonsoft.Json.Tests.Linq.JsonPath,,
Newtonsoft.Json.Tests.Net35,Newtonsoft.Json.Tests.Serialization,Newtonsoft.Json.Tests.Linq.JTokenReaderTest' Newtonsoft.Json.Tests.Converters.XmlNodeConverterTest' Newtonsoft.Json.Tests.Utilities.DynamicReflectionDelegateFactoryTests' Newtonsoft.Json.Tests.Converters.JavaScriptDateTimeConverterTests' Newtonsoft.Json.Tests.JsonConvertTest' Newtonsoft.Json.Tests.Linq.JValueTests' Newtonsoft.Json.Tests.Linq.LinqToJsonTest' Newtonsoft.Json.Tests.Bson.BsonReaderTests,
Newtonsoft.Json.Tests.Net35,Newtonsoft.Json.Tests.TestObjects,Newtonsoft.Json.Tests.Serialization.JsonSerializerTest' Newtonsoft.Json.Tests.Serialization.TypeNameHandlingTests' Newtonsoft.Json.Tests.Converters.DataTableConverterTests' Newtonsoft.Json.Tests.Converters.DataSetConverterTests' Newtonsoft.Json.Tests.Serialization.ExtensionDataTests' Newtonsoft.Json.Tests.Serialization.JsonSerializerCollectionsTests' Newtonsoft.Json.Tests.Serialization.Array3DWithConverter' Newtonsoft.Json.Tests.Serialization.MetadataPropertyHandlingTests' Newtonsoft.Json.Tests.Linq.JValueTests' Newtonsoft.Json.Tests.Serialization.NullValueHandlingTests' Newtonsoft.Json.Tests.JsonConvertTest' Newtonsoft.Json.Tests.Utilities.DynamicReflectionDelegateFactoryTests' Newtonsoft.Json.Tests.Serialization.JsonPropertyCollectionTests' Newtonsoft.Json.Tests.Serialization.ConstructorHandlingTests' Newtonsoft.Json.Tests.Serialization.SerializationErrorHandlingTests' Newtonsoft.Json.Tests.Bson.BsonWriterTests' Newtonsoft.Json.Tests.Serialization.ContractResolverTests' Newtonsoft.Json.Tests.Serialization.TraceWriterTests' Newtonsoft.Json.Tests.Serialization.PreserveReferencesHandlingTests' Newtonsoft.Json.Tests.Serialization.PropertyItemIsReferenceBody' Newtonsoft.Json.Tests.Serialization.ReferenceObject' Newtonsoft.Json.Tests.Linq.JTokenReaderTest' Newtonsoft.Json.Tests.Bson.BsonReaderTests' Newtonsoft.Json.Tests.Linq.LinqToJsonTest' Newtonsoft.Json.Tests.Schema.ExtensionsTests' Newtonsoft.Json.Tests.Schema.JsonSchemaGeneratorTests' Newtonsoft.Json.Tests.Serialization.DefaultValueHandlingTests' Newtonsoft.Json.Tests.Serialization.MissingMemberHandlingTests' Newtonsoft.Json.Tests.Linq.JObjectTests' Newtonsoft.Json.Tests.Serialization.CamelCasePropertyNamesContractResolverTests' Newtonsoft.Json.Tests.Serialization.SerializationEventAttributeTests' Newtonsoft.Json.Tests.Serialization.PopulateTests' Newtonsoft.Json.Tests.Converters.XmlNodeConverterTest' Newtonsoft.Json.Tests.Converters.StringEnumConverterTests' Newtonsoft.Json.Tests.Converters.IsoDateTimeConverterTests' Newtonsoft.Json.Tests.Serialization.IPersonContractResolver' Newtonsoft.Json.Tests.Converters.JavaScriptDateTimeConverterTests,
Newtonsoft.Json.Tests.Net35,Newtonsoft.Json.Tests.Schema,,
