Implementation smell,Namespace,Class,File,Method,Description
Long Method,Newtonsoft.Json.Tests,JsonValidatingReaderTests,D:\research\architectureSmells\repos\dejavusecurity_OutlookPrivacyPlugin\3rdParty\Newtonsoft.Json-7.0.1\Src\Newtonsoft.Json.Tests\JsonValidatingReaderTests.cs,ExtendedComplex,The method has 115 lines of code.
Long Method,Newtonsoft.Json.Tests,JsonValidatingReaderTests,D:\research\architectureSmells\repos\dejavusecurity_OutlookPrivacyPlugin\3rdParty\Newtonsoft.Json-7.0.1\Src\Newtonsoft.Json.Tests\JsonValidatingReaderTests.cs,DuplicateErrorsTest,The method has 108 lines of code.
Long Method,Newtonsoft.Json.Tests,JsonConvertTest,D:\research\architectureSmells\repos\dejavusecurity_OutlookPrivacyPlugin\3rdParty\Newtonsoft.Json-7.0.1\Src\Newtonsoft.Json.Tests\JsonConvertTest.cs,WriteDateTime,The method has 121 lines of code.
Long Method,Newtonsoft.Json.Tests,JsonTextReaderTest,D:\research\architectureSmells\repos\dejavusecurity_OutlookPrivacyPlugin\3rdParty\Newtonsoft.Json-7.0.1\Src\Newtonsoft.Json.Tests\JsonTextReaderTest.cs,Depth,The method has 103 lines of code.
Long Method,Newtonsoft.Json.Tests,JsonTextReaderTest,D:\research\architectureSmells\repos\dejavusecurity_OutlookPrivacyPlugin\3rdParty\Newtonsoft.Json-7.0.1\Src\Newtonsoft.Json.Tests\JsonTextReaderTest.cs,SingleLineComments,The method has 103 lines of code.
Long Method,Newtonsoft.Json.Tests,JsonTextWriterTest,D:\research\architectureSmells\repos\dejavusecurity_OutlookPrivacyPlugin\3rdParty\Newtonsoft.Json-7.0.1\Src\Newtonsoft.Json.Tests\JsonTextWriterTest.cs,WriteEscapedJavaScriptStringOld,The method has 100 lines of code.
Long Method,Newtonsoft.Json.Tests,PerformanceTests,D:\research\architectureSmells\repos\dejavusecurity_OutlookPrivacyPlugin\3rdParty\Newtonsoft.Json-7.0.1\Src\Newtonsoft.Json.Tests\PerformanceTests.cs,Serialize,The method has 130 lines of code.
Long Method,Newtonsoft.Json.Tests.Linq,JTokenTests,D:\research\architectureSmells\repos\dejavusecurity_OutlookPrivacyPlugin\3rdParty\Newtonsoft.Json-7.0.1\Src\Newtonsoft.Json.Tests\Linq\JTokenTests.cs,Casting,The method has 139 lines of code.
Complex Method,Newtonsoft.Json.Tests,JsonTextWriterTest,D:\research\architectureSmells\repos\dejavusecurity_OutlookPrivacyPlugin\3rdParty\Newtonsoft.Json-7.0.1\Src\Newtonsoft.Json.Tests\JsonTextWriterTest.cs,WriteEscapedJavaScriptStringOld,Cyclomatic complexity of the method is 25
Complex Method,Newtonsoft.Json.Tests,PerformanceTests,D:\research\architectureSmells\repos\dejavusecurity_OutlookPrivacyPlugin\3rdParty\Newtonsoft.Json-7.0.1\Src\Newtonsoft.Json.Tests\PerformanceTests.cs,BuildJObjectComparedToXml,Cyclomatic complexity of the method is 8
