Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Newtonsoft.Json.Tests,Newtonsoft.Json.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Newtonsoft.Json.Tests' Newtonsoft.Json.Tests.Serialization,Newtonsoft.Json.Tests.JsonConvertTest' Newtonsoft.Json.Tests.Serialization.CamelCasePropertyNamesContractResolverTests' Newtonsoft.Json.Tests.Serialization.JsonSerializerTest,Newtonsoft.Json.Tests.JsonConvertTest' Newtonsoft.Json.Tests.Serialization.CamelCasePropertyNamesContractResolverTests' Newtonsoft.Json.Tests.Serialization.JsonSerializerTest
Cyclic Dependency,Newtonsoft.Json.Tests,Newtonsoft.Json.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Newtonsoft.Json.Tests' Newtonsoft.Json.Tests.Linq' Newtonsoft.Json.Tests.Serialization,Newtonsoft.Json.Tests.JsonConvertTest' Newtonsoft.Json.Tests.Linq.AnnotationsTests' Newtonsoft.Json.Tests.Linq.DynamicTests' Newtonsoft.Json.Tests.Linq.JArrayTests' Newtonsoft.Json.Tests.Linq.JObjectTests' Newtonsoft.Json.Tests.Linq.JTokenReaderTest' Newtonsoft.Json.Tests.Serialization.CamelCasePropertyNamesContractResolverTests' Newtonsoft.Json.Tests.Serialization.JsonSerializerTest,Newtonsoft.Json.Tests.JsonConvertTest' Newtonsoft.Json.Tests.Linq.AnnotationsTests' Newtonsoft.Json.Tests.Linq.DynamicTests' Newtonsoft.Json.Tests.Linq.JArrayTests' Newtonsoft.Json.Tests.Linq.JObjectTests' Newtonsoft.Json.Tests.Linq.JTokenReaderTest' Newtonsoft.Json.Tests.Serialization.CamelCasePropertyNamesContractResolverTests' Newtonsoft.Json.Tests.Serialization.JsonSerializerTest
Cyclic Dependency,Newtonsoft.Json.Tests,Newtonsoft.Json.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Newtonsoft.Json.Tests' Newtonsoft.Json.Tests.Serialization' Newtonsoft.Json.Tests.Linq' Newtonsoft.Json.Tests.Serialization,Newtonsoft.Json.Tests.JsonConvertTest' Newtonsoft.Json.Tests.Serialization.CamelCasePropertyNamesContractResolverTests' Newtonsoft.Json.Tests.Serialization.JsonSerializerTest' Newtonsoft.Json.Tests.Linq.AnnotationsTests' Newtonsoft.Json.Tests.Linq.DynamicTests' Newtonsoft.Json.Tests.Linq.JArrayTests' Newtonsoft.Json.Tests.Linq.JObjectTests' Newtonsoft.Json.Tests.Linq.JTokenReaderTest,Newtonsoft.Json.Tests.JsonConvertTest' Newtonsoft.Json.Tests.Serialization.CamelCasePropertyNamesContractResolverTests' Newtonsoft.Json.Tests.Serialization.JsonSerializerTest' Newtonsoft.Json.Tests.Linq.AnnotationsTests' Newtonsoft.Json.Tests.Linq.DynamicTests' Newtonsoft.Json.Tests.Linq.JArrayTests' Newtonsoft.Json.Tests.Linq.JObjectTests' Newtonsoft.Json.Tests.Linq.JTokenReaderTest
Cyclic Dependency,Newtonsoft.Json.Tests,Newtonsoft.Json.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Newtonsoft.Json.Tests' Newtonsoft.Json.Tests.Linq' Newtonsoft.Json.Tests.Serialization' Newtonsoft.Json.Tests.Linq' Newtonsoft.Json.Tests.Serialization,Newtonsoft.Json.Tests.JsonConvertTest' Newtonsoft.Json.Tests.Linq.AnnotationsTests' Newtonsoft.Json.Tests.Linq.DynamicTests' Newtonsoft.Json.Tests.Linq.JArrayTests' Newtonsoft.Json.Tests.Linq.JObjectTests' Newtonsoft.Json.Tests.Linq.JTokenReaderTest' Newtonsoft.Json.Tests.Serialization.CamelCasePropertyNamesContractResolverTests' Newtonsoft.Json.Tests.Serialization.JsonSerializerTest,Newtonsoft.Json.Tests.JsonConvertTest' Newtonsoft.Json.Tests.Linq.AnnotationsTests' Newtonsoft.Json.Tests.Linq.DynamicTests' Newtonsoft.Json.Tests.Linq.JArrayTests' Newtonsoft.Json.Tests.Linq.JObjectTests' Newtonsoft.Json.Tests.Linq.JTokenReaderTest' Newtonsoft.Json.Tests.Serialization.CamelCasePropertyNamesContractResolverTests' Newtonsoft.Json.Tests.Serialization.JsonSerializerTest
Cyclic Dependency,Newtonsoft.Json.Tests,Newtonsoft.Json.Tests.Linq,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Newtonsoft.Json.Tests.Linq' Newtonsoft.Json.Tests.Serialization,Newtonsoft.Json.Tests.Linq.AnnotationsTests' Newtonsoft.Json.Tests.Linq.DynamicTests' Newtonsoft.Json.Tests.Linq.JArrayTests' Newtonsoft.Json.Tests.Linq.JObjectTests' Newtonsoft.Json.Tests.Linq.JTokenReaderTest' Newtonsoft.Json.Tests.Serialization.CamelCasePropertyNamesContractResolverTests' Newtonsoft.Json.Tests.Serialization.JsonSerializerTest,Newtonsoft.Json.Tests.Linq.AnnotationsTests' Newtonsoft.Json.Tests.Linq.DynamicTests' Newtonsoft.Json.Tests.Linq.JArrayTests' Newtonsoft.Json.Tests.Linq.JObjectTests' Newtonsoft.Json.Tests.Linq.JTokenReaderTest' Newtonsoft.Json.Tests.Serialization.CamelCasePropertyNamesContractResolverTests' Newtonsoft.Json.Tests.Serialization.JsonSerializerTest
Unstable Dependency,Newtonsoft.Json.Tests,Newtonsoft.Json.Tests,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Newtonsoft.Json.Tests.Serialization,Newtonsoft.Json.Tests.Test<T>' Newtonsoft.Json.Tests.StringAppenderConverter,Newtonsoft.Json.Tests.Test<T>' Newtonsoft.Json.Tests.StringAppenderConverter
Unstable Dependency,Newtonsoft.Json.Tests,Newtonsoft.Json.Tests.Documentation,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Newtonsoft.Json.Tests.Serialization,Newtonsoft.Json.Tests.Documentation.Test<T>' Newtonsoft.Json.Tests.Documentation.Staff,Newtonsoft.Json.Tests.Documentation.Test<T>' Newtonsoft.Json.Tests.Documentation.Staff
Unstable Dependency,Newtonsoft.Json.Tests,Newtonsoft.Json.Tests.Linq,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Newtonsoft.Json.Tests.Serialization,Newtonsoft.Json.Tests.Linq.Test<T>' Newtonsoft.Json.Tests.Linq.TraceTestObject,Newtonsoft.Json.Tests.Linq.Test<T>' Newtonsoft.Json.Tests.Linq.TraceTestObject
God Component,Newtonsoft.Json.Tests,Newtonsoft.Json.Tests.Converters,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 66,Newtonsoft.Json.Tests.Converters.ByteArrayClass' Newtonsoft.Json.Tests.Converters.BinaryClass' Newtonsoft.Json.Tests.Converters.SqlBinaryClass' Newtonsoft.Json.Tests.Converters.IPerson' Newtonsoft.Json.Tests.Converters.Employee' Newtonsoft.Json.Tests.Converters.MyClass' Newtonsoft.Json.Tests.Converters.IThing' Newtonsoft.Json.Tests.Converters.MyThing' Newtonsoft.Json.Tests.Converters.IRange' Newtonsoft.Json.Tests.Converters.Range<T>' Newtonsoft.Json.Tests.Converters.NullInterfaceTestClass' Newtonsoft.Json.Tests.Converters.DataSetAndTableTestClass' Newtonsoft.Json.Tests.Converters.DataTableWrapper' Newtonsoft.Json.Tests.Converters.MultipleDataTablesJsonTest' Newtonsoft.Json.Tests.Converters.Union' Newtonsoft.Json.Tests.Converters.UnionCase' Newtonsoft.Json.Tests.Converters.ExpandoContainer' Newtonsoft.Json.Tests.Converters.ConverterList<T>' Newtonsoft.Json.Tests.Converters.ConverterDictionary<T>' Newtonsoft.Json.Tests.Converters.ConverterObject' Newtonsoft.Json.Tests.Converters.ObjectIdTestClass' Newtonsoft.Json.Tests.Converters.RegexTestClass' Newtonsoft.Json.Tests.Converters.EnumClass' Newtonsoft.Json.Tests.Converters.EnumContainer<T>' Newtonsoft.Json.Tests.Converters.FlagsTestEnum' Newtonsoft.Json.Tests.Converters.NegativeEnum' Newtonsoft.Json.Tests.Converters.NamedEnum' Newtonsoft.Json.Tests.Converters.NamedEnumDuplicate' Newtonsoft.Json.Tests.Converters.NegativeEnumClass' Newtonsoft.Json.Tests.Converters.Bucket' Newtonsoft.Json.Tests.Converters.MyEnum' Newtonsoft.Json.Tests.Converters.Foo' Newtonsoft.Json.Tests.Converters.Bar' Newtonsoft.Json.Tests.Converters.DuplicateEnumNameTestClass' Newtonsoft.Json.Tests.Converters.DuplicateNameEnum' Newtonsoft.Json.Tests.Converters.DuplicateNameEnum2' Newtonsoft.Json.Tests.Converters.DecimalContainer,Newtonsoft.Json.Tests.Converters.BinaryConverterTests' Newtonsoft.Json.Tests.Converters.ByteArrayClass' Newtonsoft.Json.Tests.Converters.BinaryClass' Newtonsoft.Json.Tests.Converters.SqlBinaryClass' Newtonsoft.Json.Tests.Converters.CustomCreationConverterTests' Newtonsoft.Json.Tests.Converters.IPerson' Newtonsoft.Json.Tests.Converters.Employee' Newtonsoft.Json.Tests.Converters.PersonConverter' Newtonsoft.Json.Tests.Converters.MyClass' Newtonsoft.Json.Tests.Converters.IThing' Newtonsoft.Json.Tests.Converters.MyThing' Newtonsoft.Json.Tests.Converters.MyThingConverter' Newtonsoft.Json.Tests.Converters.IRange' Newtonsoft.Json.Tests.Converters.Range<T>' Newtonsoft.Json.Tests.Converters.NullInterfaceTestClass' Newtonsoft.Json.Tests.Converters.DecimalRangeConverter' Newtonsoft.Json.Tests.Converters.IntRangeConverter' Newtonsoft.Json.Tests.Converters.DataSetConverterTests' Newtonsoft.Json.Tests.Converters.DataSetAndTableTestClass' Newtonsoft.Json.Tests.Converters.DataTableWrapper' Newtonsoft.Json.Tests.Converters.MultipleDataTablesJsonTest' Newtonsoft.Json.Tests.Converters.LowercaseDataTableConverter' Newtonsoft.Json.Tests.Converters.LowercaseContractResolver' Newtonsoft.Json.Tests.Converters.DataTableConverterTests' Newtonsoft.Json.Tests.Converters.TestDataTableConverter' Newtonsoft.Json.Tests.Converters.SqlDateTimeConverter' Newtonsoft.Json.Tests.Converters.DiscriminatedUnionConverterTests' Newtonsoft.Json.Tests.Converters.DoubleDoubleConverter' Newtonsoft.Json.Tests.Converters.Union' Newtonsoft.Json.Tests.Converters.UnionCase' Newtonsoft.Json.Tests.Converters.ExpandoObjectConverterTests' Newtonsoft.Json.Tests.Converters.ExpandoContainer' Newtonsoft.Json.Tests.Converters.IsoDateTimeConverterTests' Newtonsoft.Json.Tests.Converters.JavaScriptDateTimeConverterTests' Newtonsoft.Json.Tests.Converters.ConverterList<T>' Newtonsoft.Json.Tests.Converters.ConverterDictionary<T>' Newtonsoft.Json.Tests.Converters.ConverterObject' Newtonsoft.Json.Tests.Converters.DateIntConverter' Newtonsoft.Json.Tests.Converters.KeyValuePairConverterTests' Newtonsoft.Json.Tests.Converters.ObjectIdConverterTests' Newtonsoft.Json.Tests.Converters.ObjectIdTestClass' Newtonsoft.Json.Tests.Converters.RegexConverterTests' Newtonsoft.Json.Tests.Converters.RegexTestClass' Newtonsoft.Json.Tests.Converters.StringEnumConverterTests' Newtonsoft.Json.Tests.Converters.EnumClass' Newtonsoft.Json.Tests.Converters.EnumContainer<T>' Newtonsoft.Json.Tests.Converters.FlagsTestEnum' Newtonsoft.Json.Tests.Converters.NegativeEnum' Newtonsoft.Json.Tests.Converters.NamedEnum' Newtonsoft.Json.Tests.Converters.NamedEnumDuplicate' Newtonsoft.Json.Tests.Converters.NegativeEnumClass' Newtonsoft.Json.Tests.Converters.Bucket' Newtonsoft.Json.Tests.Converters.MyEnum' Newtonsoft.Json.Tests.Converters.Foo' Newtonsoft.Json.Tests.Converters.Bar' Newtonsoft.Json.Tests.Converters.DuplicateEnumNameTestClass' Newtonsoft.Json.Tests.Converters.DuplicateNameEnum' Newtonsoft.Json.Tests.Converters.DuplicateNameEnum2' Newtonsoft.Json.Tests.Converters.VersionClass' Newtonsoft.Json.Tests.Converters.VersionConverterTests' Newtonsoft.Json.Tests.Converters.XmlNodeConverterTest' Newtonsoft.Json.Tests.Converters.DecimalContainer' Newtonsoft.Json.Tests.Converters.DateTimeOffsetContainer' Newtonsoft.Json.Tests.Converters.Utf8StringWriter' Newtonsoft.Json.Tests.Converters.TestComplexArrayClass' Newtonsoft.Json.Tests.Converters.NullableXml
God Component,Newtonsoft.Json.Tests,Newtonsoft.Json.Tests,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 51,Newtonsoft.Json.Tests.HtmlColor' Newtonsoft.Json.Tests.PersonDemo' Newtonsoft.Json.Tests.Session' Newtonsoft.Json.Tests.City' Newtonsoft.Json.Tests.Employee' Newtonsoft.Json.Tests.Manager' Newtonsoft.Json.Tests.House' Newtonsoft.Json.Tests.House1' Newtonsoft.Json.Tests.House3' Newtonsoft.Json.Tests.House2' Newtonsoft.Json.Tests.House4' Newtonsoft.Json.Tests.House5' Newtonsoft.Json.Tests.NameTableTestClass' Newtonsoft.Json.Tests.DateTimeResult' Newtonsoft.Json.Tests.Nest' Newtonsoft.Json.Tests.ClobberMyProperties' Newtonsoft.Json.Tests.IncorrectJsonConvertParameters' Newtonsoft.Json.Tests.Measurements' Newtonsoft.Json.Tests.Image' Newtonsoft.Json.Tests.SerializeMethod' Newtonsoft.Json.Tests.Friend' Newtonsoft.Json.Tests.RootObject,Newtonsoft.Json.Tests.DemoTests' Newtonsoft.Json.Tests.HtmlColor' Newtonsoft.Json.Tests.PersonDemo' Newtonsoft.Json.Tests.Session' Newtonsoft.Json.Tests.HtmlColorConverter' Newtonsoft.Json.Tests.City' Newtonsoft.Json.Tests.Employee' Newtonsoft.Json.Tests.Manager' Newtonsoft.Json.Tests.House' Newtonsoft.Json.Tests.House1' Newtonsoft.Json.Tests.House3' Newtonsoft.Json.Tests.House2' Newtonsoft.Json.Tests.House4' Newtonsoft.Json.Tests.House5' Newtonsoft.Json.Tests.DataServicesTestDatabaseEntities' Newtonsoft.Json.Tests.File' Newtonsoft.Json.Tests.Folder' Newtonsoft.Json.Tests.ExceptionTests' Newtonsoft.Json.Tests.JsonArrayAttributeTests' Newtonsoft.Json.Tests.JsonConvertTest' Newtonsoft.Json.Tests.NameTableTestClass' Newtonsoft.Json.Tests.NameTableTestClassConverter' Newtonsoft.Json.Tests.IntConverter' Newtonsoft.Json.Tests.DateTimeResult' Newtonsoft.Json.Tests.Nest' Newtonsoft.Json.Tests.ClobberMyProperties' Newtonsoft.Json.Tests.ClobberingJsonConverter' Newtonsoft.Json.Tests.IncorrectJsonConvertParameters' Newtonsoft.Json.Tests.Measurements' Newtonsoft.Json.Tests.RoundingJsonConverter' Newtonsoft.Json.Tests.JsonTextReaderTest' Newtonsoft.Json.Tests.ToggleReaderError' Newtonsoft.Json.Tests.SlowStream' Newtonsoft.Json.Tests.JsonTextWriterTest' Newtonsoft.Json.Tests.CustomJsonTextWriter' Newtonsoft.Json.Tests.ConvertibleInt' Newtonsoft.Json.Tests.JsonValidatingReaderTests' Newtonsoft.Json.Tests.Image' Newtonsoft.Json.Tests.PerformanceTests' Newtonsoft.Json.Tests.SerializeMethod' Newtonsoft.Json.Tests.Friend' Newtonsoft.Json.Tests.RootObject' Newtonsoft.Json.Tests.LargeRecursiveTestClass' Newtonsoft.Json.Tests.TestClass' Newtonsoft.Json.Tests.Address' Newtonsoft.Json.Tests.SimpleObject' Newtonsoft.Json.Tests.TestReflectionUtils' Newtonsoft.Json.Tests.TestFixtureBase' Newtonsoft.Json.Tests.CustomAssert' Newtonsoft.Json.Tests.StringAssert' Newtonsoft.Json.Tests.ExceptionAssert
