Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NHibernate.SqlAzure.Tests.Config,NHibernateTestBase<T>,C:\research\architectureSmells\repos\MRCollective_NHibernate.SqlAzure\NHibernate.SqlAzure.Tests\Config\NHibernateTestBase.cs,CreateTestDatabase,The length of the statement  "                    string.Format("USE master IF NOT EXISTS(select * from sys.databases where name = '{0}') CREATE DATABASE {0}"' testDatabaseName)' connection " is 139.
Long Statement,NHibernate.SqlAzure.Tests.Config,LocalTestingReliableSql2008ClientDriver,C:\research\architectureSmells\repos\MRCollective_NHibernate.SqlAzure\NHibernate.SqlAzure.Tests\Config\LocalTestingReliableSql2008ClientDriver.cs,LogRetry,The length of the statement  "                var msg = String.Format("SQLAzureClientDriver {3} Retry - Count:{0}' Delay:{1}' Exception:{2}\r\n\r\n"' args.CurrentRetryCount' args.Delay' args.LastException' type); " is 166.
Long Statement,NHibernate.SqlAzure.Tests,WhenConnectingSql2008ClientDriverShould,C:\research\architectureSmells\repos\MRCollective_NHibernate.SqlAzure\NHibernate.SqlAzure.Tests\ConnectionTests.cs,Fail_to_establish_connection_during_temporary_shutdown_of_sql_server,The length of the statement  "            Assert.Throws<SqlException>(TestConnectionEstablishment' "No SqlException was thrown during temporary shutdown of SQL server' but one was expected."); " is 150.
Long Statement,NHibernate.SqlAzure.Tests,Sql2008ClientDriverShould,C:\research\architectureSmells\repos\MRCollective_NHibernate.SqlAzure\NHibernate.SqlAzure.Tests\SqlClientDriverTests.cs,Fail_to_execute_non_batching_commands_during_temporary_shutdown_of_sql_server,The length of the statement  "            Assert.Fail("There was no exception when executing non batching commands during temporary shutdown of SQL server' but one was expected."); " is 138.
Long Statement,NHibernate.SqlAzure.Tests,TransientErrorDetectionStrategyShould<TTransientErrorDetectionStrategy>,C:\research\architectureSmells\repos\MRCollective_NHibernate.SqlAzure\NHibernate.SqlAzure.Tests\TransientErrorDetectionTests.cs,Mark_nhibernate_invalid_operation_exception_wrapped_exceptions_as_transient,The length of the statement  "            var e = new InvalidOperationException("Lazy load error"' new GenericADOException("Wrapped exception"' SqlExceptionGenerator.GetSqlException(40197))); " is 149.
Long Statement,NHibernate.SqlAzure.Tests,SqlExceptionGenerator,C:\research\architectureSmells\repos\MRCollective_NHibernate.SqlAzure\NHibernate.SqlAzure.Tests\TransientErrorDetectionTests.cs,GetSqlException,The length of the statement  "            var error = (SqlError)Activator.CreateInstance(typeof(SqlError)' BindingFlags.NonPublic | BindingFlags.Instance' null' new object[] { errorCode' (byte)2' (byte)3' "server name"' "error message"' "proc"' 100 }' null); " is 216.
Long Statement,NHibernate.SqlAzure.Tests,SqlExceptionGenerator,C:\research\architectureSmells\repos\MRCollective_NHibernate.SqlAzure\NHibernate.SqlAzure.Tests\TransientErrorDetectionTests.cs,GetSqlException,The length of the statement  "                .GetMethod("CreateException"' BindingFlags.NonPublic | BindingFlags.Static' null' new[] { typeof(SqlErrorCollection)' typeof(string) }' null) " is 141.
Magic Number,NHibernate.SqlAzure.Tests.Config,NHibernateTestBase<T>,C:\research\architectureSmells\repos\MRCollective_NHibernate.SqlAzure\NHibernate.SqlAzure.Tests\Config\NHibernateTestBase.cs,TemporarilyShutdownSqlServerExpress,The following statement contains a magic number: Task.Run(() =>              {                  while (!tokenSource.IsCancellationRequested)                  {                      _serviceController.Refresh();                      if (_serviceController.Status == ServiceControllerStatus.Running)                          _serviceController.Pause();                      _serviceController.WaitForStatus(ServiceControllerStatus.Paused);                        _serviceController.Refresh();                      _serviceController.Continue();                      _serviceController.WaitForStatus(ServiceControllerStatus.Running);                        Thread.Sleep(20);                  }              }' tokenSource.Token);
Magic Number,NHibernate.SqlAzure.Tests.Config,SqlExpressTransientErrorDetectionStrategy,C:\research\architectureSmells\repos\MRCollective_NHibernate.SqlAzure\NHibernate.SqlAzure.Tests\Config\SqlExpressTransientErrorDetectionStrategy.cs,IsTransient,The following statement contains a magic number: return sqlException != null                  && sqlException.Errors.Cast<SqlError>().Any(error => error.Number == 17142 || error.Number == 233);
Magic Number,NHibernate.SqlAzure.Tests.Config,SqlExpressTransientErrorDetectionStrategy,C:\research\architectureSmells\repos\MRCollective_NHibernate.SqlAzure\NHibernate.SqlAzure.Tests\Config\SqlExpressTransientErrorDetectionStrategy.cs,IsTransient,The following statement contains a magic number: return sqlException != null                  && sqlException.Errors.Cast<SqlError>().Any(error => error.Number == 17142 || error.Number == 233);
