Project,Namespace,Ca types,Ce types
Burrow.Tests,Burrow.Tests.BurrowConsumerTests,,
Burrow.Tests,Burrow.Tests.ConnectionStringTests,,
Burrow.Tests,Burrow.Tests.ConstantRouteFinderTests,,Burrow.Tests.Extras.RabbitSetupTests.Customer
Burrow.Tests,Burrow.Tests.DefaultMessageHandlerFactoryTests,,
Burrow.Tests,Burrow.Tests.DefaultMessageHandlerTests,,Burrow.Tests.Extras.RabbitSetupTests.Customer
Burrow.Tests,Burrow.Tests.DefaultTaskCreationOptionProviderTests,,
Burrow.Tests,Burrow.Tests.Extras.Internal.CompositeSubscriptionTests,,
Burrow.Tests,Burrow.Tests.Extras.Internal.InMemoryPriorityQueueTests,,
Burrow.Tests,Burrow.Tests.Extras.Internal.PriorityBurrowConsumerTests,,
Burrow.Tests,Burrow.Tests.Extras.Internal.PriorityComparerTests,,
Burrow.Tests,Burrow.Tests.Extras.Internal.PriorityMessageHandlerTests,,Burrow.Tests.Extras.RabbitSetupTests.Customer
Burrow.Tests,Burrow.Tests.Extras.Internal.RabbitTunnelWithPriorityQueuesSupportTests,,Burrow.Tests.Extras.RabbitSetupTests.Customer
Burrow.Tests,Burrow.Tests.Extras.PriorityQueuesRabbitSetupTests,,Burrow.Tests.Extras.RabbitSetupTests.Customer
Burrow.Tests,Burrow.Tests.Extras.DependencyInjectionTunnelFactoryTests,,
Burrow.Tests,Burrow.Tests.Extras.ExchangeSetupDataTests,,
Burrow.Tests,Burrow.Tests.Extras.HeaderExchangeSetupDataTests,,
Burrow.Tests,Burrow.Tests.Extras.Internal.PriorityConsumerManagerTests,,
Burrow.Tests,Burrow.Tests.Extras.Internal.PriorityMessageHandlerFactoryTests,,Burrow.Tests.Extras.RabbitSetupTests.Customer
Burrow.Tests,Burrow.Tests.Extras.Internal.PriorityTunnelFactoryTests,,
Burrow.Tests,Burrow.Tests.Extras.JsonSerializerTests,,
Burrow.Tests,Burrow.Tests.Extras.PriorityQueueSetupDataTests,,
