Namespace,Type,Method,LOC,CC,PC
Burrow.Tests.BurrowConsumerTests,BurrowConsumerForTest,BurrowConsumerForTest,4,1,0
Burrow.Tests.BurrowConsumerTests,BurrowConsumerForTest,BurrowConsumerForTest,4,1,5
Burrow.Tests.BurrowConsumerTests,BurrowConsumerForTest,DoAck,4,1,2
Burrow.Tests.BurrowConsumerTests,BurrowConsumerForTest,DoAckForTest,3,1,2
Burrow.Tests.BurrowConsumerTests,BurrowConsumerForTest,WhenChannelShutdown,4,1,2
Burrow.Tests.BurrowConsumerTests,Constructor,Should_throw_exception_if_provide_null_channel,5,1,0
Burrow.Tests.BurrowConsumerTests,Constructor,Should_throw_exception_if_provide_null_messageHandler,5,1,0
Burrow.Tests.BurrowConsumerTests,Constructor,Should_throw_exception_if_provide_null_watcher,5,1,0
Burrow.Tests.BurrowConsumerTests,Constructor,Should_throw_exception_if_provide_batchSize_less_than_1,5,1,0
Burrow.Tests.BurrowConsumerTests,MessageWasNotHandled,Should_be_executed_when_the_message_was_not_handled,14,1,0
Burrow.Tests.BurrowConsumerTests,MessageWasNotHandled,Should_handle_all_exception,17,1,0
Burrow.Tests.BurrowConsumerTests,MethodHandleMessageDelivery,When_called_should_execute_methods_on_message_handler,30,1,0
Burrow.Tests.BurrowConsumerTests,MethodHandleMessageDelivery,When_called_should_dispose_if_the_message_handler_throws_exception,28,1,0
Burrow.Tests.BurrowConsumerTests,MethodDoAck,Should_do_nothing_if_not_connected,12,1,0
Burrow.Tests.BurrowConsumerTests,MethodDoAck,Should_do_nothing_if_already_disposed,15,1,0
Burrow.Tests.BurrowConsumerTests,MethodDoAck,Should_catch_AlreadyClosedException,16,1,0
Burrow.Tests.BurrowConsumerTests,MethodDoAck,Should_catch_IOException,16,1,0
Burrow.Tests.BurrowConsumerTests,MethodDoAck,Should_throw_other_Exceptions,16,1,0
Burrow.Tests.BurrowConsumerTests,MethodWaitAndHandleMessageDelivery,Should_log_error_if_arrived_message_is_null,14,1,0
Burrow.Tests.BurrowConsumerTests,MethodWhenChannelShutdown,Should_be_executed_when_the_channel_is_shutdown,14,1,0
Burrow.Tests.BurrowConsumerTests,MessageHandlerHandlingComplete,Should_be_executed_when_the_message_handler_complete_message,14,1,0
Burrow.Tests.BurrowConsumerTests,MessageHandlerHandlingComplete,Should_handle_all_exception,17,1,0
Burrow.Tests.BurrowConsumerTests,MethodDispose,Can_called_many_times,8,1,0
Burrow.Tests.BurrowConsumerTests,MethodDispose,Can_wait_until_messageInProcess_down_to_0,46,1,0
Burrow.Tests.ConnectionStringTests,Constructor,Should_throw_excepton_if_provide_null_connection_string,3,1,0
Burrow.Tests.ConnectionStringTests,Constructor,Should_throw_excepton_if_provide_invalid_connection_string,3,1,0
Burrow.Tests.ConnectionStringTests,Constructor,Should_be_able_to_regconize_the_port_number,4,1,0
Burrow.Tests.ConnectionStringTests,Constructor,Should_be_able_to_regconize_the_virtualHost,4,1,0
Burrow.Tests.ConnectionStringTests,MethodGetValue,Should_throw_exception_if_try_to_get_value_not_in_connectionstring,6,1,0
Burrow.Tests.ConnectionStringTests,MethodGetValue,Should_return_value_provided_in_connectionstring,11,1,0
Burrow.Tests.ConnectionStringTests,MethodGetValue,Should_return_value_provided_in_connectionstring_using_caseinsensitive_key,8,1,0
Burrow.Tests.ConnectionStringTests,MethodGetValue,Should_return_proper_host_and_port_if_provided_in_the_host_section,5,1,0
Burrow.Tests.ConnectionStringTests,MethodGetValue,Should_throw_exception_if_provided_key_is_null,4,1,0
Burrow.Tests.ConnectionStringTests,MethodGetValue,When_get_with_default_value_should_throw_exception_if_provided_key_is_null,4,1,0
Burrow.Tests.ConstantRouteFinderTests,MethodFinds,Should_return_provided_exchange_name,8,1,0
Burrow.Tests.DefaultMessageHandlerFactoryTests,Constructor,Should_throw_exception_if_use_null_consumerErrorHandler,4,1,0
Burrow.Tests.DefaultMessageHandlerFactoryTests,Constructor,Should_throw_exception_if_use_null_serializer,4,1,0
Burrow.Tests.DefaultMessageHandlerFactoryTests,Constructor,Should_throw_exception_if_use_null_watcher,4,1,0
Burrow.Tests.DefaultMessageHandlerTests,Constructor,Should_throw_exceeption_if_provide_null_action,3,1,0
Burrow.Tests.DefaultMessageHandlerTests,Constructor,Should_throw_exceeption_if_provide_null_consumerErrorHandler,3,1,0
Burrow.Tests.DefaultMessageHandlerTests,Constructor,Should_throw_exceeption_if_provide_null_serializer,3,1,0
