Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Burrow.Tests,Burrow.Tests.BurrowConsumerTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BurrowConsumerForTest' MessageWasNotHandled' MethodDoAck' MethodWaitAndHandleMessageDelivery' MethodWhenChannelShutdown' MessageHandlerHandlingComplete]' [Constructor]' [MethodHandleMessageDelivery]' [MethodDispose]. LCC (Lack of Component Cohesion) = 0.44,Burrow.Tests.BurrowConsumerTests.Constructor' Burrow.Tests.BurrowConsumerTests.MethodHandleMessageDelivery' Burrow.Tests.BurrowConsumerTests.MethodDispose,Burrow.Tests.BurrowConsumerTests.BurrowConsumerForTest' Burrow.Tests.BurrowConsumerTests.Constructor' Burrow.Tests.BurrowConsumerTests.MessageWasNotHandled' Burrow.Tests.BurrowConsumerTests.MethodHandleMessageDelivery' Burrow.Tests.BurrowConsumerTests.MethodDoAck' Burrow.Tests.BurrowConsumerTests.MethodWaitAndHandleMessageDelivery' Burrow.Tests.BurrowConsumerTests.MethodWhenChannelShutdown' Burrow.Tests.BurrowConsumerTests.MessageHandlerHandlingComplete' Burrow.Tests.BurrowConsumerTests.MethodDispose
Feature Concentration,Burrow.Tests,Burrow.Tests.DefaultMessageHandlerTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Constructor]' [DefaultMessageHandlerForTest<T>' MethodCheckMessageType' MethodCleanUp]' [MethodHandleError]' [MethodHandleMessage]. LCC (Lack of Component Cohesion) = 0.67,Burrow.Tests.DefaultMessageHandlerTests.Constructor' Burrow.Tests.DefaultMessageHandlerTests.MethodHandleError' Burrow.Tests.DefaultMessageHandlerTests.MethodHandleMessage,Burrow.Tests.DefaultMessageHandlerTests.Constructor' Burrow.Tests.DefaultMessageHandlerTests.DefaultMessageHandlerForTest<T>' Burrow.Tests.DefaultMessageHandlerTests.MethodCheckMessageType' Burrow.Tests.DefaultMessageHandlerTests.MethodCleanUp' Burrow.Tests.DefaultMessageHandlerTests.MethodHandleError' Burrow.Tests.DefaultMessageHandlerTests.MethodHandleMessage
Feature Concentration,Burrow.Tests,Burrow.Tests.Extras.Internal.CompositeSubscriptionTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MethodCancelAll]' [MethodAckAllUpTo]' [MethodGetByConsumerTag]' [MethodNackAllUpTo]' [MethodTryAckOrNAck]' [MethodNack]' [MethodNackAllOutstandingMessages]' [MethodAck]' [MethodAckAllOutstandingMessages]' [MethodAddSubscription]. LCC (Lack of Component Cohesion) = 1,Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodAckAllUpTo' Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodGetByConsumerTag' Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodNackAllUpTo' Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodTryAckOrNAck' Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodNack' Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodNackAllOutstandingMessages' Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodAck' Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodAckAllOutstandingMessages' Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodAddSubscription,Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodCancelAll' Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodAckAllUpTo' Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodGetByConsumerTag' Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodNackAllUpTo' Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodTryAckOrNAck' Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodNack' Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodNackAllOutstandingMessages' Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodAck' Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodAckAllOutstandingMessages' Burrow.Tests.Extras.Internal.CompositeSubscriptionTests.MethodAddSubscription
Feature Concentration,Burrow.Tests,Burrow.Tests.Extras.Internal.PriorityBurrowConsumerTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Constructor]' [MethodInit]' [MethodHandleBasicDeliver]' [MethodOnCancel]' [MethodDoAck]' [MethodReady]. LCC (Lack of Component Cohesion) = 1,Burrow.Tests.Extras.Internal.PriorityBurrowConsumerTests.MethodInit' Burrow.Tests.Extras.Internal.PriorityBurrowConsumerTests.MethodHandleBasicDeliver' Burrow.Tests.Extras.Internal.PriorityBurrowConsumerTests.MethodOnCancel' Burrow.Tests.Extras.Internal.PriorityBurrowConsumerTests.MethodDoAck' Burrow.Tests.Extras.Internal.PriorityBurrowConsumerTests.MethodReady,Burrow.Tests.Extras.Internal.PriorityBurrowConsumerTests.Constructor' Burrow.Tests.Extras.Internal.PriorityBurrowConsumerTests.MethodInit' Burrow.Tests.Extras.Internal.PriorityBurrowConsumerTests.MethodHandleBasicDeliver' Burrow.Tests.Extras.Internal.PriorityBurrowConsumerTests.MethodOnCancel' Burrow.Tests.Extras.Internal.PriorityBurrowConsumerTests.MethodDoAck' Burrow.Tests.Extras.Internal.PriorityBurrowConsumerTests.MethodReady
Feature Concentration,Burrow.Tests,Burrow.Tests.Extras.Internal.RabbitTunnelWithPriorityQueuesSupportTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MethodGetMessageCount]' [RabbitTunnelWithPriorityQueuesSupportForTest' MethodSubscribeAsync' MethodSubscribe]' [Constructor]' [MethodPublish]. LCC (Lack of Component Cohesion) = 0.67,Burrow.Tests.Extras.Internal.RabbitTunnelWithPriorityQueuesSupportTests.MethodGetMessageCount' Burrow.Tests.Extras.Internal.RabbitTunnelWithPriorityQueuesSupportTests.Constructor' Burrow.Tests.Extras.Internal.RabbitTunnelWithPriorityQueuesSupportTests.MethodPublish,Burrow.Tests.Extras.Internal.RabbitTunnelWithPriorityQueuesSupportTests.MethodGetMessageCount' Burrow.Tests.Extras.Internal.RabbitTunnelWithPriorityQueuesSupportTests.RabbitTunnelWithPriorityQueuesSupportForTest' Burrow.Tests.Extras.Internal.RabbitTunnelWithPriorityQueuesSupportTests.Constructor' Burrow.Tests.Extras.Internal.RabbitTunnelWithPriorityQueuesSupportTests.MethodSubscribeAsync' Burrow.Tests.Extras.Internal.RabbitTunnelWithPriorityQueuesSupportTests.MethodPublish' Burrow.Tests.Extras.Internal.RabbitTunnelWithPriorityQueuesSupportTests.MethodSubscribe
Feature Concentration,Burrow.Tests,Burrow.Tests.RabbitTunnelTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MethodGetMessageCount]' [MethodSetSerializer' RabbitTunnelForTest' MethodTryReconnect' MethodRaiseConsumerDisconnectedEvent' MethodCloseTunnel' MethodDispose' MethodOpenTunnel' MethodPublish' MethodSubscribe' MethodSubscribeAsync' MethodTrySubscribe]' [Constructor]. LCC (Lack of Component Cohesion) = 0.23,Burrow.Tests.RabbitTunnelTests.Constructor,Burrow.Tests.RabbitTunnelTests.MethodGetMessageCount' Burrow.Tests.RabbitTunnelTests.MethodSetSerializer' Burrow.Tests.RabbitTunnelTests.MethodTryReconnect' Burrow.Tests.RabbitTunnelTests.MethodRaiseConsumerDisconnectedEvent' Burrow.Tests.RabbitTunnelTests.Constructor' Burrow.Tests.RabbitTunnelTests.MethodCloseTunnel' Burrow.Tests.RabbitTunnelTests.MethodDispose' Burrow.Tests.RabbitTunnelTests.MethodOpenTunnel' Burrow.Tests.RabbitTunnelTests.MethodPublish' Burrow.Tests.RabbitTunnelTests.MethodSubscribe' Burrow.Tests.RabbitTunnelTests.MethodSubscribeAsync' Burrow.Tests.RabbitTunnelTests.MethodTrySubscribe' Burrow.Tests.RabbitTunnelTests.RabbitTunnelForTest
Feature Concentration,Burrow.Tests,Burrow.Tests.SubscriptionTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MethodTryCancel]' [MethodCancel]' [MethodNack]' [MethodAck]' [MethodNackAllUpTo]' [MethodAckAllUpTo]' [MethodTryAckOrNAck]' [Constructor]. LCC (Lack of Component Cohesion) = 1,Burrow.Tests.SubscriptionTests.MethodCancel' Burrow.Tests.SubscriptionTests.MethodNack' Burrow.Tests.SubscriptionTests.MethodAck' Burrow.Tests.SubscriptionTests.MethodNackAllUpTo' Burrow.Tests.SubscriptionTests.MethodAckAllUpTo' Burrow.Tests.SubscriptionTests.MethodTryAckOrNAck' Burrow.Tests.SubscriptionTests.Constructor,Burrow.Tests.SubscriptionTests.MethodTryCancel' Burrow.Tests.SubscriptionTests.MethodCancel' Burrow.Tests.SubscriptionTests.MethodNack' Burrow.Tests.SubscriptionTests.MethodAck' Burrow.Tests.SubscriptionTests.MethodNackAllUpTo' Burrow.Tests.SubscriptionTests.MethodAckAllUpTo' Burrow.Tests.SubscriptionTests.MethodTryAckOrNAck' Burrow.Tests.SubscriptionTests.Constructor
Feature Concentration,Burrow.Tests,Burrow.Tests.Internal.DurableConnectionTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Constructor]' [MethodCreateChannel' DurableConnectionTestHelper' MethodDispose' MethodSharedConnectionShutdown' MethodConnect]. LCC (Lack of Component Cohesion) = 0.33,Burrow.Tests.Internal.DurableConnectionTests.Constructor,Burrow.Tests.Internal.DurableConnectionTests.Constructor' Burrow.Tests.Internal.DurableConnectionTests.MethodCreateChannel' Burrow.Tests.Internal.DurableConnectionTests.DurableConnectionTestHelper' Burrow.Tests.Internal.DurableConnectionTests.MethodDispose' Burrow.Tests.Internal.DurableConnectionTests.MethodSharedConnectionShutdown' Burrow.Tests.Internal.DurableConnectionTests.MethodConnect
Scattered Functionality,Burrow.Tests,Burrow.Tests.Extras.Internal.CompositeSubscriptionTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Burrow' Burrow.Extras.Internal,Burrow.Subscription' Burrow.Extras.Internal.CompositeSubscription,Burrow.Subscription' Burrow.Extras.Internal.CompositeSubscription
Scattered Functionality,Burrow.Tests,Burrow.Tests.Extras.Internal.PriorityBurrowConsumerTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Burrow.Extras.Internal' Burrow,Burrow.Extras.Internal.IInMemoryPriorityQueue' Burrow.BurrowConsumer' Burrow.IMessageHandler' Burrow.IRabbitWatcher,Burrow.Extras.Internal.IInMemoryPriorityQueue' Burrow.BurrowConsumer' Burrow.IMessageHandler' Burrow.IRabbitWatcher
