Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Leap,Config,C:\repos\kirimomi_Oculus_Leap_test\Assets\LeapC\Config.cs,handleConfigResponse,Cyclomatic complexity of the method is 19
Complex Method,Leap,LeapHandController,C:\repos\kirimomi_Oculus_Leap_test\Assets\LeapMotion\Scripts\LeapHandController.cs,UpdateHandRepresentations,Cyclomatic complexity of the method is 9
Complex Method,Leap,LeapProvider,C:\repos\kirimomi_Oculus_Leap_test\Assets\LeapMotion\Scripts\LeapProvider.cs,GetDeviceInfo,Cyclomatic complexity of the method is 12
Complex Method,LeapInternal,Connection,C:\repos\kirimomi_Oculus_Leap_test\Assets\LeapC\Connection.cs,processMessages,Cyclomatic complexity of the method is 61
Complex Method,LeapInternal,Connection,C:\repos\kirimomi_Oculus_Leap_test\Assets\LeapC\Connection.cs,handleFailedImageRequest,Cyclomatic complexity of the method is 22
Complex Method,LeapInternal,Connection,C:\repos\kirimomi_Oculus_Leap_test\Assets\LeapC\Connection.cs,handleFailedDevice,Cyclomatic complexity of the method is 16
Complex Method,LeapInternal,Connection,C:\repos\kirimomi_Oculus_Leap_test\Assets\LeapC\Connection.cs,handleConfigResponse,Cyclomatic complexity of the method is 18
Long Parameter List,Leap,Arm,C:\repos\kirimomi_Oculus_Leap_test\Assets\LeapC\Arm.cs,Arm,The method has 8 parameters.
Long Parameter List,Leap,Bone,C:\repos\kirimomi_Oculus_Leap_test\Assets\LeapC\Bone.cs,Bone,The method has 8 parameters.
Long Parameter List,Leap,CSharpExtensions,C:\repos\kirimomi_Oculus_Leap_test\Assets\LeapC\CSharpExtensions.cs,DispatchOnContext,The method has 5 parameters.
Long Parameter List,Leap,Device,C:\repos\kirimomi_Oculus_Leap_test\Assets\LeapC\Device.cs,Device,The method has 8 parameters.
Long Parameter List,Leap,Device,C:\repos\kirimomi_Oculus_Leap_test\Assets\LeapC\Device.cs,Update,The method has 7 parameters.
Long Parameter List,Leap,ImageRequestFailedEventArgs,C:\repos\kirimomi_Oculus_Leap_test\Assets\LeapC\Events.cs,ImageRequestFailedEventArgs,The method has 5 parameters.
