Method,LOC,CC,PC
Arm:Arm,2,1,0
Arm:Arm,2,1,8
Arm:TransformedCopy,5,1,1
Arm:Equals,3,1,1
Arm:ToString,3,1,0
Bone:Bone,9,1,0
Bone:Bone,11,1,8
Bone:TransformedCopy,5,1,1
Bone:Equals,3,1,1
Bone:ToString,3,1,0
CSharpExtensions:NearlyEquals,18,3,3
CSharpExtensions:HasMethod,4,1,2
CSharpExtensions:indexOf,3,1,1
CSharpExtensions:itemFor,4,1,1
CSharpExtensions:Dispatch,4,2,3
CSharpExtensions:DispatchOnContext,12,3,5
Config:Config,5,1,1
Config:handleConfigChange,8,2,2
Config:handleConfigResponse,26,19,2
Config:Get,8,2,2
Config:Set,8,2,3
Config:Type,3,1,1
Config:GetBool,4,1,2
Config:SetBool,4,1,3
Config:GetInt32,4,1,2
Config:SetInt32,4,1,3
Config:GetFloat,4,1,2
Config:SetFloat,4,1,3
Config:GetString,4,1,2
Config:SetString,4,1,3
Config:Save,3,1,0
Controller:Dispose,4,1,0
Controller:Dispose,10,2,1
Controller:Controller,2,1,0
Controller:Controller,19,1,1
Controller:StartConnection,3,1,0
Controller:StopConnection,3,1,0
Controller:RequestImages,3,1,2
Controller:RequestImages,3,1,3
Controller:SetPolicy,3,1,1
Controller:ClearPolicy,3,1,1
Controller:IsPolicySet,3,1,1
Controller:Frame,3,1,1
Controller:Frame,3,1,0
Controller:GetTransformedFrame,3,1,2
Controller:Now,3,1,0
Controller:FailedDevices,3,1,0
Controller:OnInit,4,1,2
Controller:OnConnect,3,1,2
Controller:OnDisconnect,3,1,2
Controller:OnExit,3,1,2
Controller:OnFocusGained,3,1,2
Controller:OnFocusLost,3,1,2
Controller:OnServiceConnect,3,1,2
Controller:OnServiceDisconnect,3,1,2
Controller:OnDevice,3,1,2
Controller:OnDeviceLost,3,1,2
Controller:OnServiceChange,3,1,2
Controller:OnFrame,3,1,2
Controller:OnImages,3,1,2
Controller:OnFailedImageRequest,3,1,2
Controller:OnDistortionChange,3,1,2
Controller:OnTrackedQuad,3,1,2
Controller:OnLogEvent,3,1,2
Controller:OnPolicyChange,3,1,2
Controller:OnConfigChange,3,1,2
Controller:OnDeviceFailure,3,1,2
Device:Device,2,1,0
Device:Device,11,1,8
Device:Update,10,1,7
Device:Update,10,1,1
Device:UsesHandle,3,1,1
Device:SetPaused,16,3,1
Device:IsPaused,3,1,0
Device:DistanceToBoundary,3,1,1
Device:Equals,3,1,1
Device:ToString,3,1,0
DeviceList:DeviceList,2,1,0
DeviceList:FindDeviceByHandle,7,2,1
DeviceList:AddOrUpdate,9,2,1
DistortionData:DistortionData,2,1,0
DistortionData:DistortionData,6,1,4
LeapEventArgs:LeapEventArgs,3,1,1
FrameEventArgs:FrameEventArgs,3,1,1
ImageEventArgs:ImageEventArgs,3,1,1
ImageRequestFailedEventArgs:ImageRequestFailedEventArgs,4,1,2
ImageRequestFailedEventArgs:ImageRequestFailedEventArgs,7,1,5
LogEventArgs:LogEventArgs,5,1,3
PolicyEventArgs:PolicyEventArgs,4,1,2
TrackedQuadEventArgs:TrackedQuadEventArgs,3,1,1
DistortionEventArgs:DistortionEventArgs,3,1,1
ConfigChangeEventArgs:ConfigChangeEventArgs,5,1,3
SetConfigResponseEventArgs:SetConfigResponseEventArgs,6,1,4
ConnectionEventArgs:ConnectionEventArgs,2,1,0
ConnectionLostEventArgs:ConnectionLostEventArgs,2,1,0
DeviceEventArgs:DeviceEventArgs,3,1,1
DeviceFailureEventArgs:DeviceFailureEventArgs,5,1,3
FailedDevice:FailedDevice,2,1,0
FailedDevice:Invalid,3,1,0
FailedDevice:Equals,3,1,1
FailedDeviceList:FailedDeviceList,2,1,0
FailedDeviceList:Append,4,1,1
Finger:Finger,2,1,0
Finger:Finger,19,1,16
Finger:TransformedCopy,5,1,1
Finger:Bone,3,1,1
Finger:ToString,3,1,0
Finger:JointPosition,13,4,1
FingerList:FingerList,2,1,0
FingerList:FingerList,2,1,1
FingerList:Extended,5,1,1
FingerList:FingerType,5,1,2
Frame:Frame,10,1,4
Frame:TransformedCopy,7,3,1
Frame:AddHand,10,4,1
Frame:Deserialize,2,1,1
Frame:Frame,5,1,0
Frame:Hand,5,1,2
Frame:Finger,5,1,2
Frame:Translation,3,1,1
Frame:TranslationProbability,3,1,1
Frame:RotationAxis,3,1,1
Frame:RotationAngle,3,1,1
Frame:RotationAngle,3,1,2
Frame:RotationMatrix,3,1,1
Frame:RotationProbability,3,1,1
Frame:ScaleFactor,3,1,1
Frame:ScaleProbability,3,1,1
Frame:Equals,3,1,1
Frame:ToString,3,1,0
Hand:Hand,11,1,0
Hand:Hand,21,1,18
Hand:TransformedCopy,7,3,1
Hand:Finger,5,1,2
Hand:Translation,6,1,1
Hand:TranslationProbability,5,1,1
Hand:RotationAxis,4,1,1
Hand:RotationAngle,4,1,1
Hand:RotationAngle,4,1,2
Hand:RotationMatrix,6,1,1
Hand:RotationProbability,4,1,1
Hand:ScaleFactor,16,1,1
Hand:ScaleProbability,4,1,1
Hand:Equals,3,1,1
Hand:ToString,5,1,0
Hand:calculateSphere,5,1,0
HandList:HandList,2,1,0
HandList:HandList,2,1,1
HandList:HandType,5,1,2
IController:Frame,1,1,1
IController:SetPolicy,1,1,1
IController:ClearPolicy,1,1,1
IController:IsPolicySet,1,1,1
IController:Now,1,1,0
Image:Dispose,4,1,0
Image:Dispose,11,2,1
Image:Image,5,1,1
Image:DataWithArg,4,2,1
Image:DistortionWithArg,4,2,1
Image:Image,2,1,0
Image:Rectify,12,2,1
Image:Warp,6,1,1
Image:Warp,33,2,3
Image:Equals,3,1,1
Image:ToString,7,1,0
InteractionBox:InteractionBox,4,1,0
InteractionBox:InteractionBox,4,1,2
InteractionBox:NormalizePoint,14,3,2
InteractionBox:DenormalizePoint,9,2,1
InteractionBox:Equals,3,1,1
InteractionBox:ToString,3,1,0
Matrix:ToArray3x3,12,1,1
Matrix:ToArray3x3,12,1,1
Matrix:ToArray3x3,3,1,0
Matrix:ToArray4x4,19,1,1
Matrix:ToArray4x4,19,1,1
Matrix:ToArray4x4,3,1,0
Matrix:Matrix,6,1,1
Matrix:Matrix,6,1,3
Matrix:Matrix,6,1,4
Matrix:Matrix,7,1,2
Matrix:Matrix,7,1,3
Matrix:Matrix,6,1,9
Matrix:Matrix,6,1,12
Matrix:SetRotation,9,1,2
Matrix:TransformPoint,3,1,1
Matrix:TransformDirection,3,1,1
Matrix:RigidInverse,5,1,0
Matrix:_operator_mul,3,1,1
Matrix:Equals,3,1,1
Matrix:ToString,3,1,0
TrackedQuad:Dispose,4,1,0
TrackedQuad:Dispose,12,2,1
TrackedQuad:TrackedQuad,2,1,0
TrackedQuad:TrackedQuad,11,1,8
TrackedQuad:Equals,3,1,1
TrackedQuad:ToString,3,1,0
Vector:ToFloatArray,7,1,0
Vector:Vector,5,1,3
Vector:Vector,5,1,1
Vector:DistanceTo,3,1,1
Vector:AngleTo,14,4,1
Vector:Dot,3,1,1
Vector:Cross,3,1,1
Vector:_operator_sub,3,1,0
Vector:_operator_add,3,1,1
Vector:_operator_sub,3,1,1
Vector:_operator_mul,3,1,1
Vector:_operator_div,3,1,1
Vector:ToString,3,1,0
Vector:Equals,6,1,1
Vector:IsValid,3,1,0
Vector:_operator_get,9,1,1
Vector:Lerp,3,1,3
Vector:GetHashCode,10,1,0
HandFactory:MakeHandRepresentation,1,1,2
HandPool:Start,8,1,0
HandPool:MakeHandRepresentation,22,4,2
HandPool:OnValidate,14,5,0
HandPool:ValidateIHandModelPrefab,5,2,1
HandProxy:HandProxy,16,3,3
HandProxy:Finish,7,2,0
HandProxy:UpdateRepresentation,4,1,2
HandRepresentation:HandRepresentation,3,1,1
HandRepresentation:UpdateRepresentation,1,1,2
HandRepresentation:Finish,1,1,0
HandDrop:Awake,6,1,0
HandDrop:HandFinish,3,1,0
HandDrop:Reset,3,1,0
HandDrop:LerpToStart,13,2,0
HandTransitionBehavior:Reset,1,1,0
HandTransitionBehavior:HandFinish,1,1,0
TestHandFactory:MakeTestFrame,8,3,3
TestHandFactory:MakeTestHand,20,2,3
TestHandFactory:MakeThumb,13,1,2
TestHandFactory:MakeIndexFinger,13,1,2
TestHandFactory:MakeMiddleFinger,13,1,2
TestHandFactory:MakeRingFinger,13,1,2
TestHandFactory:MakePinky,13,1,2
TestHandFactory:MakeFinger,16,1,8
TestHandFactory:MakeBone,7,1,6
LeapHandController:Start,4,1,0
LeapHandController:IgnoreCollisionsWithHands,6,2,2
LeapHandController:Update,7,2,0
LeapHandController:UpdateHandRepresentations,41,9,2
LeapHandController:FixedUpdate,12,2,0
LeapProvider:Awake,7,2,0
LeapProvider:Start,4,1,0
LeapProvider:HandleControllerConnect,3,1,2
LeapProvider:OnDisable,3,1,0
LeapProvider:InitializeFlags,7,2,0
LeapProvider:GetLeapController,9,2,0
LeapProvider:IsConnected,3,1,0
LeapProvider:GetDeviceInfo,34,12,0
LeapProvider:GetLeapMatrix,8,1,0
LeapProvider:Update,9,1,0
LeapProvider:FixedUpdate,3,1,0
LeapProvider:GetFixedFrame,22,4,0
LeapProvider:OnDestroy,5,1,0
LeapProvider:OnApplicationPause,7,2,1
LeapProvider:OnApplicationQuit,3,1,0
LeapProviderService:Start,2,1,0
LeapProviderService:GetConfig,2,1,0
LeapProviderService:SetConfig,2,1,0
LeapProviderService:Update,2,1,0
UnityVectorExtension:ToUnity,3,1,1
UnityVectorExtension:ToUnityScaled,4,1,1
UnityVectorExtension:FlipZ,3,1,1
UnityVectorExtension:ToVector3,3,1,1
UnityMatrixExtension:Rotation,7,1,1
UnityMatrixExtension:Translation,3,1,2
Utils:IgnoreCollisions,13,4,3
CircularImageBuffer:CircularImageBuffer,2,1,1
CircularImageBuffer:Put,11,3,1
CircularImageBuffer:GetLatestImages,4,1,2
CircularObjectBuffer:CircularObjectBuffer,7,1,1
CircularObjectBuffer:Put,16,1,1
CircularObjectBuffer:Get,11,1,1
CircularObjectBuffer:Resize,14,1,1
Connection:Connection,2,1,0
Connection:GetConnection,12,2,1
Connection:Dispose,4,1,0
Connection:Dispose,8,2,1
Connection:Connection,9,1,1
Connection:Start,14,3,0
Connection:Stop,3,1,0
Connection:processMessages,89,61,0
Connection:handleTrackingMessage,7,2,1
Connection:RequestImages,19,3,2
Connection:RequestImages,10,2,3
Connection:RequestImages,24,2,1
Connection:handleImageCompletion,30,4,1
Connection:handleFailedImageRequest,50,22,1
Connection:handleQuadMessage,5,1,1
Connection:handleConnection,5,1,1
Connection:handleConnectionLost,6,1,1
Connection:handleDevice,29,4,1
Connection:handleLostDevice,7,2,1
Connection:handleFailedDevice,26,16,1
Connection:handleConfigChange,7,2,1
Connection:handleConfigResponse,37,18,1
Connection:reportLogMessage,3,1,1
Connection:publicSeverity,14,5,1
Connection:handlePolicyChange,9,2,1
Connection:SetPolicy,9,1,1
Connection:ClearPolicy,6,1,1
Connection:flagForPolicy,12,4,1
Connection:IsPolicySet,4,1,1
Connection:Now,3,1,0
Connection:GetConfigValue,7,1,1
