Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In
Arm,0,5,3,0,5,103,5,0,1,0,3,3
Bone,9,5,10,0,5,256,5,1,0,0.49,2,4
CSharpExtensions,0,6,0,0,6,54,11,0,0,0,0,0
Config,2,15,0,0,13,196,36,0,0,0.77,3,3
Controller,3,36,7,0,15,580,37,0,1,0.9,19,3
Device,9,10,16,0,10,382,12,0,0,0.7,4,4
DeviceList,0,3,2,0,3,58,5,0,0,0,1,2
DistortionData,0,2,5,0,2,36,2,0,0,0,0,4
LeapEvent,0,0,0,0,0,32,0,0,0,0,0,2
LeapEventArgs,0,1,1,0,1,11,1,13,0,0,1,3
FrameEventArgs,0,1,1,0,1,11,1,0,1,0,1,2
ImageEventArgs,0,1,1,0,1,11,1,0,1,0,1,2
ImageRequestFailedEventArgs,0,2,5,0,2,36,2,0,1,0,1,2
LogEventArgs,0,1,3,0,1,21,1,0,1,0,1,2
PolicyEventArgs,0,1,2,0,1,16,1,0,1,0,0,2
TrackedQuadEventArgs,0,1,1,0,1,11,1,0,1,0,1,2
DistortionEventArgs,0,1,1,0,1,11,1,0,1,0,1,2
ConfigChangeEventArgs,0,1,3,0,1,21,1,0,1,0,0,3
SetConfigResponseEventArgs,0,1,4,0,1,26,1,0,1,0,1,2
ConnectionEventArgs,0,1,0,0,1,6,1,0,1,0,0,2
ConnectionLostEventArgs,0,1,0,0,1,6,1,0,1,0,0,2
DeviceEventArgs,0,1,1,0,1,11,1,0,1,0,1,2
DeviceFailureEventArgs,0,1,3,0,1,21,1,0,1,0,0,2
FailedDevice,3,3,3,0,3,106,3,0,0,1,0,0
FailedDeviceList,0,2,1,0,2,33,2,0,0,0,0,1
Finger,14,6,13,0,6,328,9,0,0,0.65,3,5
FingerList,0,4,4,0,4,120,4,0,0,0,1,4
Frame,8,18,11,0,18,549,23,0,0,0.9,8,7
Hand,26,16,24,0,15,748,18,0,0,0.88,6,9
HandList,0,3,4,0,3,106,3,0,0,0,1,1
IController,0,5,6,0,0,47,5,1,0,0,1,0
Image,3,11,18,0,10,512,16,0,0,0.79,2,6
InteractionBox,0,6,7,0,6,187,9,0,0,0,1,3
Matrix,4,20,5,0,19,379,20,0,0,0.8,1,12
MessageSeverity,0,0,0,0,0,12,0,0,0,0,0,2
TrackedQuad,10,6,10,0,5,181,7,0,0,0.78,2,4
Constants,4,0,0,4,0,24,0,0,0,0,0,1
Vector,3,18,19,0,12,538,21,0,0,0.89,1,16
HandFactory,0,1,0,0,1,9,1,1,0,0,1,1
HandPool,5,4,1,5,1,68,12,0,1,0.5,4,1
HandProxy,2,3,0,0,3,35,6,0,1,0.33,3,1
HandRepresentation,1,3,3,1,3,29,3,1,0,1,1,2
HandDrop,4,4,0,0,2,37,5,0,1,0.56,0,0
HandTransitionBehavior,0,2,0,0,2,5,2,1,0,0,0,1
TestHandFactory,0,9,0,0,2,128,12,0,0,0,9,0
LeapHandController,12,5,4,3,1,133,16,0,0,0.87,5,1
LeapProvider,12,15,2,4,4,171,33,1,0,0.89,6,1
LeapProviderService,0,4,0,0,2,17,4,0,1,0,0,0
UnityVectorExtension,2,4,0,2,3,44,4,0,0,1,1,0
UnityMatrixExtension,3,2,0,3,2,33,2,0,0,0,2,0
Utils,0,1,0,0,1,17,4,0,0,0,0,0
CircularImageBuffer,2,3,0,0,3,57,5,0,1,0.33,1,0
CircularObjectBuffer,3,4,3,0,4,79,4,1,0,0.42,0,1
Connection,42,35,6,15,13,714,180,0,0,0.96,60,2
DistortionDictionary,3,2,2,0,2,44,2,0,0,0.67,1,0
ImageData,20,6,0,17,6,100,6,0,1,0.85,3,3
ImageReference,0,1,3,0,1,21,1,0,0,0,2,1
eLeapConnectionStatus,0,0,0,0,0,11,0,0,0,0,0,1
eLeapDeviceCaps,0,0,0,0,0,7,0,0,0,0,0,1
eLeapDeviceType,0,0,0,0,0,15,0,0,0,0,0,1
eDistortionMatrixType,0,0,0,0,0,5,0,0,0,0,0,0
eLeapPolicyFlag,0,0,0,0,0,13,0,0,0,0,0,1
eLeapDeviceStatus,0,0,0,0,0,17,0,0,0,0,0,2
eLeapImageType,0,0,0,0,0,8,0,0,0,0,0,4
eLeapImageFormat,0,0,0,0,0,9,0,0,0,0,0,2
eLeapPerspectiveType,0,0,0,0,0,11,0,0,0,0,0,0
eLeapImageRequestError,0,0,0,0,0,11,0,0,0,0,0,2
eLeapHandType,0,0,0,0,0,7,0,0,0,0,0,2
eLeapLogSeverity,0,0,0,0,0,7,0,0,0,0,0,2
eLeapValueType,0,0,0,0,0,8,0,0,0,0,0,4
eLeapRS,0,0,0,0,0,38,0,0,0,0,0,3
eLeapEventType,0,0,0,0,0,45,0,0,0,0,0,2
eLeapDeviceFlag,0,0,0,0,0,9,0,0,0,0,0,1
eLeapConnectionFlags,0,0,0,0,0,5,0,0,0,0,0,0
LEAP_CONNECTION_CONFIG,3,0,0,3,0,7,0,0,0,0,0,1
LEAP_CONNECTION_INFO,2,0,0,2,0,6,0,0,0,0,1,1
LEAP_CONNECTION_EVENT,1,0,0,1,0,5,0,0,0,0,0,1
LEAP_DEVICE_REF,2,1,0,2,1,12,1,0,0,0,0,2
LEAP_CONNECTION_LOST_EVENT,1,0,0,1,0,5,0,0,0,0,0,1
LEAP_DEVICE_EVENT,2,0,0,2,0,6,0,0,0,0,1,1
LEAP_DEVICE_FAILURE_EVENT,2,0,0,2,0,6,0,0,0,0,1,1
LEAP_TRACKING_EVENT,7,0,0,7,0,12,0,0,0,0,2,2
LEAP_CONNECTION_MESSAGE,3,0,0,3,0,7,0,0,0,0,1,2
LEAP_DISCONNECTION_EVENT,1,0,0,1,0,5,0,0,0,0,0,0
LEAP_DEVICE_INFO,10,0,0,10,0,15,0,0,0,0,1,2
LEAP_DISTORTION_MATRIX,1,0,0,1,0,7,0,0,0,0,0,1
LEAP_FRAME_HEADER,3,0,0,2,0,7,0,0,0,0,0,3
LEAP_IMAGE_FRAME_REQUEST_TOKEN,1,0,0,1,0,5,0,0,0,0,0,4
LEAP_IMAGE_COMPLETE_EVENT,8,0,0,8,0,17,0,0,0,0,2,1
