Implementation smell,Namespace,Class,File,Method,Description
Long Statement,ExtraLinq.Tests,WithEqualityComparer,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\DistinctTests.cs,Returns_only_tuples_whose_selected_string_values_are_considered_distinct,The length of the statement  "                var distinctSpellings = spellingsOfJavaScript.Distinct(tuple => tuple.Item2' StringComparer.InvariantCultureIgnoreCase); " is 120.
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Throws_ArgumentNullException_when_sequence_is_null,The following statement contains a magic number: Assert.Throws<ArgumentNullException>(() => nullSequence.Chunk(2));
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,ThrowsAnArgumentExceptionWhenChunkSizeIsZeroOrNegative,The following statement contains a magic number: int[] numbers = { 1' 2' 3 };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,ThrowsAnArgumentExceptionWhenChunkSizeIsZeroOrNegative,The following statement contains a magic number: int[] numbers = { 1' 2' 3 };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Returns_an_empty_sequence_when_passed_an_empty_sequence,The following statement contains a magic number: IEnumerable<int[]> chunks = numbers.Chunk(2);
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,ReturnsASingleChunkIfTheSequenceOnlyHasOneElement,The following statement contains a magic number: int[] numbers = { 42 };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,ReturnsASingleChunkIfTheSequenceOnlyHasOneElement,The following statement contains a magic number: chunks.First().Should().Equal(42);
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_single_element_chunks,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5' 6' 7 };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_single_element_chunks,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5' 6' 7 };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_single_element_chunks,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5' 6' 7 };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_single_element_chunks,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5' 6' 7 };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_single_element_chunks,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5' 6' 7 };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_single_element_chunks,The following statement contains a magic number: int[] numbers = { 1' 2' 3' 4' 5' 6' 7 };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_single_element_chunks,The following statement contains a magic number: int[][] expectedChunks =              {                  new[] { 1 }'                  new[] { 2 }'                  new[] { 3 }'                  new[] { 4 }'                  new[] { 5 }'                  new[] { 6 }'                  new[] { 7 }              };
Magic Number,ExtraLinq.Tests,ChunkTests,D:\research\architectureSmells\repos\MariusSchulz_ExtraLINQ\src\tests\ExtraLINQ.Tests\IEnumerable\ChunkTests.cs,Correctly_splits_a_sequence_into_single_element_chunks,The following statement contains a magic number: int[][] expectedChunks =              {                  new[] { 1 }'                  new[] { 2 }'                  new[] { 3 }'                  new[] { 4 }'                  new[] { 5 }'                  new[] { 6 }'                  new[] { 7 }              };
