Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Unstable Dependency,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Saltarelle.Compiler.Tests.CompilerTests,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.CompilerTestBase,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.CompilerTestBase
Feature Concentration,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Common' MockRuntimeLibrary' TypeContext' TypeReferenceFinderTests]' [MockNamer]' [Message' MockErrorReporter]' [MockMetadataImporter]' [MockSourceFile]. LCC (Lack of Component Cohesion) = 0.56,Saltarelle.Compiler.Tests.Message' Saltarelle.Compiler.Tests.MockErrorReporter' Saltarelle.Compiler.Tests.MockNamer' Saltarelle.Compiler.Tests.MockMetadataImporter' Saltarelle.Compiler.Tests.MockSourceFile,Saltarelle.Compiler.Tests.Common' Saltarelle.Compiler.Tests.MockNamer' Saltarelle.Compiler.Tests.Message' Saltarelle.Compiler.Tests.MockErrorReporter' Saltarelle.Compiler.Tests.MockMetadataImporter' Saltarelle.Compiler.Tests.MockRuntimeLibrary' Saltarelle.Compiler.Tests.TypeContext' Saltarelle.Compiler.Tests.MockSourceFile' Saltarelle.Compiler.Tests.TypeReferenceFinderTests
Feature Concentration,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Bugs' MethodCompilerTestBase' NestedFunctionGathererTests' VariableGatheringTests' MethodCompilationTests' ParameterFixupTests' StateMachineRewriteTests' InlineCodeMethodCompilerTests]' [AutoPropertyAccessorCompilationTests]' [ConstructorTests]' [AutoEventAccessorCompilationTests]' [ManualAccessorCompilationTests]. LCC (Lack of Component Cohesion) = 0.42,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.AutoPropertyAccessorCompilationTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.ConstructorTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.AutoEventAccessorCompilationTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.ManualAccessorCompilationTests,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Bugs' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.MethodCompilationTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.ParameterFixupTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.StateMachineRewriteTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.InlineCodeMethodCompilerTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.AutoPropertyAccessorCompilationTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.ConstructorTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.AutoEventAccessorCompilationTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.ManualAccessorCompilationTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.MethodCompilerTestBase' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.NestedFunctionGathererTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.VariableGatheringTests
Feature Concentration,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AwaitTests]' [ExpressionTreeTests]' [RuntimeLibraryIntegrationTests]' [SizeOfTests]' [QueryExpressionTests]' [AnonymousMethodTests]' [AnonymousObjectCreationTests]' [ArrayAccessTests]' [ArrayLiteralTests]' [BinaryNonAssignmentOperatorTests]' [CompoundAssignmentTests]' [ConditionalTests]' [ConstantExpressionTests]' [ConversionTests]' [TypeAsTests]' [IncrementAndDecrementTests]' [InvocationTests]' [IsJsExpressionComplexEnoughToGetATemporaryVariableTests]' [AssignmentTests]' [MemberAccessTests]' [MethodGroupConversionTests]' [ObjectCreationTests]' [ThisTests]' [TypeIsTests]' [TypeOfTests]' [UnaryOperatorTests]' [UserDefinedOperatorTests]. LCC (Lack of Component Cohesion) = 1,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.ExpressionTreeTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.RuntimeLibraryIntegrationTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.SizeOfTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.QueryExpressionTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.AnonymousMethodTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.AnonymousObjectCreationTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.ArrayAccessTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.ArrayLiteralTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.BinaryNonAssignmentOperatorTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.CompoundAssignmentTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.ConditionalTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.ConstantExpressionTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.ConversionTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.TypeAsTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.IncrementAndDecrementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.InvocationTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.IsJsExpressionComplexEnoughToGetATemporaryVariableTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.AssignmentTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.MemberAccessTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.MethodGroupConversionTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.ObjectCreationTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.ThisTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.TypeIsTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.TypeOfTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.UnaryOperatorTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.UserDefinedOperatorTests,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.AwaitTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.ExpressionTreeTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.RuntimeLibraryIntegrationTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.SizeOfTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.QueryExpressionTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.AnonymousMethodTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.AnonymousObjectCreationTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.ArrayAccessTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.ArrayLiteralTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.BinaryNonAssignmentOperatorTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.CompoundAssignmentTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.ConditionalTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.ConstantExpressionTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.ConversionTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.TypeAsTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.IncrementAndDecrementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.InvocationTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.IsJsExpressionComplexEnoughToGetATemporaryVariableTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.AssignmentTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.MemberAccessTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.MethodGroupConversionTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.ObjectCreationTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.ThisTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.TypeIsTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.TypeOfTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.UnaryOperatorTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Expressions.UserDefinedOperatorTests
Feature Concentration,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests.MemberConversion,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ConstructorConversionTests]' [EventConversionTests]' [FieldConversionTests]' [IndexerConversionTests]' [MethodConversionTests]' [PropertyConversionTests]. LCC (Lack of Component Cohesion) = 1,Saltarelle.Compiler.Tests.CompilerTests.MemberConversion.EventConversionTests' Saltarelle.Compiler.Tests.CompilerTests.MemberConversion.FieldConversionTests' Saltarelle.Compiler.Tests.CompilerTests.MemberConversion.IndexerConversionTests' Saltarelle.Compiler.Tests.CompilerTests.MemberConversion.MethodConversionTests' Saltarelle.Compiler.Tests.CompilerTests.MemberConversion.PropertyConversionTests,Saltarelle.Compiler.Tests.CompilerTests.MemberConversion.ConstructorConversionTests' Saltarelle.Compiler.Tests.CompilerTests.MemberConversion.EventConversionTests' Saltarelle.Compiler.Tests.CompilerTests.MemberConversion.FieldConversionTests' Saltarelle.Compiler.Tests.CompilerTests.MemberConversion.IndexerConversionTests' Saltarelle.Compiler.Tests.CompilerTests.MemberConversion.MethodConversionTests' Saltarelle.Compiler.Tests.CompilerTests.MemberConversion.PropertyConversionTests
Feature Concentration,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BlockStatementTests]' [BreakTests]' [CheckedAndUncheckedStatementTests]' [CommentTests]' [ContinueStatementTests]' [SwitchTests]' [DoWhileStatementTests]' [EmptyStatementTests]' [ExpressionStatementTests]' [ForeachStatementTests]' [ForStatementTests]' [GotoStatementTests]' [IfStatementTests]' [LabelStatementTests]' [LockStatementTests]' [ReturnStatementTests]' [ThrowStatementTests]' [TryStatementTests]' [UsingStatementTests]' [VariableDeclarationStatementTests]' [WhileStatementTests]' [YieldStatementTests]. LCC (Lack of Component Cohesion) = 1,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.BreakTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.CheckedAndUncheckedStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.CommentTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.ContinueStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.SwitchTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.DoWhileStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.EmptyStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.ExpressionStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.ForeachStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.ForStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.GotoStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.IfStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.LabelStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.LockStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.ReturnStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.ThrowStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.TryStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.UsingStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.VariableDeclarationStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.WhileStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.YieldStatementTests,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.BlockStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.BreakTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.CheckedAndUncheckedStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.CommentTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.ContinueStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.SwitchTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.DoWhileStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.EmptyStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.ExpressionStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.ForeachStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.ForStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.GotoStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.IfStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.LabelStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.LockStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.ReturnStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.ThrowStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.TryStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.UsingStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.VariableDeclarationStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.WhileStatementTests' Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation.Statements.YieldStatementTests
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.JSModel' System,Saltarelle.Compiler.JSModel.OutputFormatter' System.String,Saltarelle.Compiler.JSModel.OutputFormatter' System.String
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.ScriptSemantics' System,Saltarelle.Compiler.ScriptSemantics.TypeScriptSemantics' System.String,Saltarelle.Compiler.ScriptSemantics.TypeScriptSemantics' System.String
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.JSModel' System,Saltarelle.Compiler.JSModel.OutputFormatter' System.String,Saltarelle.Compiler.JSModel.OutputFormatter' System.String
Scattered Functionality,Saltarelle.Compiler.Tests,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Saltarelle.Compiler.ScriptSemantics' System,Saltarelle.Compiler.ScriptSemantics.MethodScriptSemantics' System.String' Saltarelle.Compiler.ScriptSemantics.ConstructorScriptSemantics,Saltarelle.Compiler.ScriptSemantics.MethodScriptSemantics' System.String' Saltarelle.Compiler.ScriptSemantics.ConstructorScriptSemantics
