Implementation smell,Namespace,Class,File,Method,Description
Long Method,Saltarelle.Compiler.Tests.StateMachineTests,AsyncTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\StateMachineTests\AsyncTests.cs,AsyncMethodWithTryFinallyNested,The method has 120 lines of code.
Long Method,Saltarelle.Compiler.Tests.StateMachineTests,AsyncTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\StateMachineTests\AsyncTests.cs,AsyncMethodWithTryCatchNested,The method has 113 lines of code.
Long Method,Saltarelle.Compiler.Tests.StateMachineTests,AsyncTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\StateMachineTests\AsyncTests.cs,AsyncMethodWithTryCatchFinallyNested,The method has 132 lines of code.
Long Method,Saltarelle.Compiler.Tests.StateMachineTests,AsyncTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\StateMachineTests\AsyncTests.cs,ComplexAsyncMethodWithTryFinally,The method has 103 lines of code.
Long Method,Saltarelle.Compiler.Tests.StateMachineTests,AsyncTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\StateMachineTests\AsyncTests.cs,AsyncMethodWithNestedTryBlocks,The method has 268 lines of code.
Long Method,Saltarelle.Compiler.Tests.StateMachineTests,AsyncTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\StateMachineTests\AsyncTests.cs,TwoTryBlocksInARow,The method has 114 lines of code.
Long Method,Saltarelle.Compiler.Tests.StateMachineTests,IteratorBlockTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\StateMachineTests\IteratorBlockTests.cs,YieldBreakExecutesFinallyHandlersNested1,The method has 209 lines of code.
Long Method,Saltarelle.Compiler.Tests.StateMachineTests,IteratorBlockTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\StateMachineTests\IteratorBlockTests.cs,YieldBreakExecutesFinallyHandlersNested2,The method has 236 lines of code.
Long Method,Saltarelle.Compiler.Tests.StateMachineTests,IteratorBlockTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\StateMachineTests\IteratorBlockTests.cs,GotoOutOfTryBlockExecutesFinallyHandlers1,The method has 204 lines of code.
Long Method,Saltarelle.Compiler.Tests.StateMachineTests,IteratorBlockTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\StateMachineTests\IteratorBlockTests.cs,GotoOutOfTryBlockExecutesFinallyHandlers2,The method has 225 lines of code.
Long Method,Saltarelle.Compiler.Tests.StateMachineTests,IteratorBlockTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\StateMachineTests\IteratorBlockTests.cs,YieldInTryWithFinallyNested,The method has 202 lines of code.
Long Method,Saltarelle.Compiler.Tests.StateMachineTests,IteratorBlockTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\StateMachineTests\IteratorBlockTests.cs,TwoTryBlocksAfterEachother,The method has 137 lines of code.
Long Method,Saltarelle.Compiler.Tests.StateMachineTests,IfStatementTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\StateMachineTests\IfStatementTests.cs,NestedIfElse,The method has 109 lines of code.
Long Method,Saltarelle.Compiler.Tests.StateMachineTests,CompositeTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\StateMachineTests\CompositeTests.cs,TryCatchFinallyAreRewrittenByThemselves,The method has 218 lines of code.
Long Parameter List,Saltarelle.Compiler.Tests,Common,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\Common.cs,CreateMockTypeDefinition,The method has 5 parameters. Parameters: name' assembly' accessibility' declaringType' attributes
Long Parameter List,Saltarelle.Compiler.Tests,Message,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\MockErrorReporter.cs,Message,The method has 5 parameters. Parameters: severity' code' region' format' args
Long Parameter List,Saltarelle.Compiler.Tests,MockRuntimeLibrary,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\MockRuntimeLibrary.cs,MakeEnumerator,The method has 5 parameters. Parameters: yieldType' moveNext' getCurrent' dispose' context
Long Parameter List,Saltarelle.Compiler.Tests,MockRuntimeLibrary,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\MockRuntimeLibrary.cs,InitializeField,The method has 5 parameters. Parameters: jsMember' scriptName' member' initialValue' context
Long Parameter List,Saltarelle.Compiler.Tests.CompilerTests,CompilerTestBase,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\CompilerTests\CompilerTestBase.cs,Compile,The method has 8 parameters. Parameters: sources' metadataImporter' namer' runtimeLibrary' errorReporter' methodCompiled' defineConstants' references
Long Parameter List,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation,ConstructorTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\CompilerTests\MethodCompilation\ConstructorTests.cs,Compile,The method has 5 parameters. Parameters: source' metadataImporter' runtimeLibrary' errorReporter' useFirstConstructor
Long Parameter List,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation,MethodCompilerTestBase,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\CompilerTests\MethodCompilation\MethodCompilerTestBase.cs,CompileMethod,The method has 8 parameters. Parameters: source' metadataImporter' namer' runtimeLibrary' errorReporter' methodName' addSkeleton' references
Long Parameter List,Saltarelle.Compiler.Tests.CompilerTests.MethodCompilation,MethodCompilerTestBase,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Compiler\Saltarelle.Compiler.Tests\CompilerTests\MethodCompilation\MethodCompilerTestBase.cs,AssertCorrect,The method has 8 parameters. Parameters: csharp' expected' metadataImporter' runtimeLibrary' addSkeleton' references' methodName' mutableValueTypes
