Implementation smell,Namespace,Class,File,Method,Description
Long Method,CoreLib.Tests.MetadataImporterTests,MinimizedNamesTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\MetadataImporterTests\MinimizedNamesTests.cs,MinimizationOfClassesGeneratesMembersThatAreUniqueInTheHierarchyButDoesNotTouchPublicSymbols,The method has 135 lines of code.
Long Parameter List,CoreLib.Tests,Common,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\Common.cs,CreateMockTypeDefinition,The method has 5 parameters. Parameters: name' assembly' accessibility' declaringType' attributes
Long Parameter List,CoreLib.Tests.OOPEmulatorTests,Resource,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\OOPEmulatorTests\OverallStructureTests.cs,Resource,The method has 5 parameters. Parameters: type' name' isPublic' linkedFileName' data
Long Statement,CoreLib.Tests,Common,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\Common.cs,CreateMockTypeDefinition,The length of the statement  "			typeDef.Setup(_ => _.GetConstructors(It.IsAny<Predicate<IUnresolvedMethod>>()' It.IsAny<GetMemberOptions>())).Returns(new IMethod[0]); " is 134.
Long Statement,CoreLib.Tests,SourceVerifier,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\SourceVerifier.cs,Compile,The length of the statement  "			var js = new OOPEmulatorInvoker(new OOPEmulator(compilation.Compilation' md' rtl' n' l' s' er)' md' er).Process(compiledTypes' null); " is 133.
Long Statement,CoreLib.Tests,SourceVerifier,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\SourceVerifier.cs,AssertSourceCorrect,The length of the statement  "			Assert.That(actual.Replace("\r\n"' "\n")' Is.EqualTo(expectedJs.Replace("\r\n"' "\n"))' "Expected:" + Environment.NewLine + expectedJs + Environment.NewLine + Environment.NewLine + "Actual:" + Environment.NewLine + actual); " is 223.
Long Statement,CoreLib.Tests,CoreLibTestBase,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\CoreLibTestBase.cs,WriteThePage,The length of the statement  "		<script type=""text/javascript"" src=""file://" + Path.GetFullPath("qunit-1.9.0.js").Replace("\\"' "/") + @"""></script> " is 120.
Long Statement,CoreLib.Tests,CoreLibTestBase,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\CoreLibTestBase.cs,WriteThePage,The length of the statement  "		<script type=""text/javascript"" src=""file://" + Path.GetFullPath("SimplePromise.js").Replace("\\"' "/") + @"""></script> " is 122.
Long Statement,CoreLib.Tests,CoreLibTestBase,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\CoreLibTestBase.cs,WriteThePage,The length of the statement  "		<script type=""text/javascript"" src=""file://" + Path.GetFullPath("CoreLib.TestScript.js").Replace("\\"' "/") + @"""></script> " is 127.
Long Statement,CoreLib.Tests,CoreLibTestBase,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\CoreLibTestBase.cs,PerformTest,The length of the statement  "				var p = Process.Start(new ProcessStartInfo { FileName = Path.GetFullPath("runner/node.exe")' Arguments = "run-tests.js \"" + filename + "\""' WorkingDirectory = Path.GetFullPath("runner")' RedirectStandardOutput = true' UseShellExecute = false' CreateNoWindow = true }); " is 270.
Long Statement,CoreLib.Tests,CoreLibTestBase,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\CoreLibTestBase.cs,PerformTest,The length of the statement  "						string errorMessage = string.Join("\n"' failures.Select(f => f.message + (f.expected != null ? "' expected: " + f.expected.ToString() : "") + (f.actual != null ? "' actual: " + f.actual.ToString() : ""))); " is 205.
Long Statement,CoreLib.Tests.Core.Reflection,TypeSystemLanguageSupportTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\Core\Reflection\TypeSystemLanguageSupportTests.cs,CannotUseTheIsOperatorWithSerializableTypeWithoutTypeCheckCode,The length of the statement  "			Assert.That(actual.Item2.AllMessages.Any(m => m.Severity == MessageSeverity.Error && m.Code == 7701 && m.FormattedMessage.Contains("'is' operator") && m.FormattedMessage.Contains("C1"))); " is 187.
Long Statement,CoreLib.Tests.Core.Reflection,TypeSystemLanguageSupportTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\Core\Reflection\TypeSystemLanguageSupportTests.cs,CannotUseTheIsOperatorWithImportedTypeThatDoesNotObeyTheTypeSystemOrHaveTypeCheckCode,The length of the statement  "			Assert.That(actual.Item2.AllMessages.Any(m => m.Severity == MessageSeverity.Error && m.Code == 7701 && m.FormattedMessage.Contains("'is' operator") && m.FormattedMessage.Contains("C1"))); " is 187.
Long Statement,CoreLib.Tests.Core.Reflection,TypeSystemLanguageSupportTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\Core\Reflection\TypeSystemLanguageSupportTests.cs,CannotUseTheAsOperatorWithSerializableTypeWithoutTypeCheckCode,The length of the statement  "			Assert.That(actual.Item2.AllMessages.Any(m => m.Severity == MessageSeverity.Error && m.Code == 7702 && m.FormattedMessage.Contains("'as' operator") && m.FormattedMessage.Contains("C1"))); " is 187.
Long Statement,CoreLib.Tests.Core.Reflection,TypeSystemLanguageSupportTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\Core\Reflection\TypeSystemLanguageSupportTests.cs,CannotUseTheAsOperatorWithImportedTypeThatDoesNotObeyTheTypeSystemOrHaveTypeCheckCode,The length of the statement  "			Assert.That(actual.Item2.AllMessages.Any(m => m.Severity == MessageSeverity.Error && m.Code == 7702 && m.FormattedMessage.Contains("'as' operator") && m.FormattedMessage.Contains("C1"))); " is 187.
Long Statement,CoreLib.Tests.LinkerTests,LinkerTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\LinkerTests\LinkerTests.cs,AssertCorrect,The length of the statement  "			Assert.That(actual.Replace("\r\n"' "\n")' Is.EqualTo(expected.Replace("\r\n"' "\n"))' "Expected:\n" + expected + "\n\nActual:\n" + actual); " is 139.
Long Statement,CoreLib.Tests.LinkerTests,LinkerTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\LinkerTests\LinkerTests.cs,ImportingTypesFromGlobalNamespaceWorks,The length of the statement  "				JsStatement.Return(JsExpression.Binary(ExpressionNodeType.Add' JsExpression.Member(new JsTypeReferenceExpression(Common.CreateMockTypeDefinition("Global.NestedNamespace.InnerNamespace.Type"' otherAsm))' "x")' JsExpression.Number(1))) " is 233.
Long Statement,CoreLib.Tests.LinkerTests,LinkerTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\LinkerTests\LinkerTests.cs,ImportingTypesFromGlobalNamespaceWorks,The length of the statement  "			}' new[] { Common.CreateMockAssembly()' otherAsm }' new MockMetadataImporter { GetTypeSemantics = t => TypeScriptSemantics.NormalType(string.Join("."' t.FullName.Split('.').Select(x => "$" + x))) }); " is 199.
Long Statement,CoreLib.Tests.LinkerTests,LinkerTests,D:\research\architectureSmells\repos\erik-kallen_SaltarelleCompiler\Runtime\CoreLib.Tests\LinkerTests\LinkerTests.cs,ImportingTypeFromOwnAssemblyUsesTheTypeVariable,The length of the statement  "				JsStatement.Return(JsExpression.Binary(ExpressionNodeType.Add' JsExpression.Member(new JsTypeReferenceExpression(Common.CreateMockTypeDefinition("Global.NestedNamespace.InnerNamespace.Type"' asm))' "x")' JsExpression.Number(1))) " is 228.
