Namespace,Type,Method,LOC,CC,PC
OpenSource.Data.HashFunction.Test.BernsteinHash,BernsteinHashFactory_Tests,BernsteinHashFactory_Instance_IsDefined,4,1,0
OpenSource.Data.HashFunction.Test.BernsteinHash,BernsteinHashFactory_Tests,BernsteinHashFactory_Create_Works,6,1,0
OpenSource.Data.HashFunction.Test.BernsteinHash,BernsteinHash_Implementation_Tests,BernsteinHash_Implementation_HashSizeInBits_IsSet,4,1,0
OpenSource.Data.HashFunction.Test.BernsteinHash,IStreamableHashFunction_Tests,CreateHashFunction,3,1,1
OpenSource.Data.HashFunction.Test.BernsteinHash,IStreamableHashFunction_Tests,CreateHashFunction,3,1,1
OpenSource.Data.HashFunction.Test.BernsteinHash,ModifiedBernsteinHashFactory_Tests,ModifiedBernsteinHashFactory_Instance_IsDefined,4,1,0
OpenSource.Data.HashFunction.Test.BernsteinHash,ModifiedBernsteinHashFactory_Tests,ModifiedBernsteinHashFactory_Create_Works,6,1,0
OpenSource.Data.HashFunction.Test.BernsteinHash,ModifiedBernsteinHash_Implementation_Tests,ModifiedBernsteinHash_Implementation_HashSizeInBits_IsSet,4,1,0
OpenSource.Data.HashFunction.Test.Blake2,Blake2BConfig_Tests,Blake2BConfig_Defaults_HaventChanged,7,1,0
OpenSource.Data.HashFunction.Test.Blake2,Blake2BConfig_Tests,Blake2BConfig_Clone_Works,14,1,0
OpenSource.Data.HashFunction.Test.Blake2,Blake2BConfig_Tests,Blake2BConfig_Clone_WithNullArrays_Works,13,1,0
OpenSource.Data.HashFunction.Test.Blake2,Blake2BFactory_Tests,Blake2BFactory_Instance_IsDefined,4,1,0
OpenSource.Data.HashFunction.Test.Blake2,Blake2BFactory_Tests,Blake2BFactory_Create_Works,13,1,0
OpenSource.Data.HashFunction.Test.Blake2,Blake2BFactory_Tests,Blake2BFactory_Create_Config_IsNull_Throws,8,1,0
OpenSource.Data.HashFunction.Test.Blake2,Blake2BFactory_Tests,Blake2BFactory_Create_Config_Works,18,1,0
OpenSource.Data.HashFunction.Test.Blake2,Blake2B_Implementation_Tests,Blake2B_Implementation_Constructor_Config_IsNull_Throws,7,1,0
OpenSource.Data.HashFunction.Test.Blake2,Blake2B_Implementation_Tests,Blake2B_Implementation_Constructor_Config_IsCloned,15,1,0
OpenSource.Data.HashFunction.Test.Blake2,Blake2B_Implementation_Tests,Blake2B_Implementation_Constructor_Config_HashSize_IsInvalid_Throws,20,2,0
OpenSource.Data.HashFunction.Test.Blake2,Blake2B_Implementation_Tests,Blake2B_Implementation_Constructor_Config_ValidHashSize_Works,18,2,0
OpenSource.Data.HashFunction.Test.Blake2,Blake2B_Implementation_Tests,Blake2B_Implementation_Constructor_Config_InvalidKeyLength_Throws,17,1,0
OpenSource.Data.HashFunction.Test.Blake2,Blake2B_Implementation_Tests,Blake2B_Implementation_Constructor_Config_ValidKeyLength_Works,20,2,0
OpenSource.Data.HashFunction.Test.Blake2,Blake2B_Implementation_Tests,Blake2B_Implementation_Constructor_Config_InvalidSaltLength_Throws,21,2,0
OpenSource.Data.HashFunction.Test.Blake2,Blake2B_Implementation_Tests,Blake2B_Implementation_Constructor_Config_ValidSaltLength_Works,15,1,0
