Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Chess.Test,ExtendedAssert,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\ExtendedAssert.cs,AssertExceptionMatch,The length of the statement  "            Assert.IsTrue(ex.GetType() == typeof(TException)' String.Format("Expected exception of type {0} but got {1}"' typeof(TException)' ex.GetType())); " is 145.
Magic Number,Chess.Test.AsciiBoardBuilderTests,AsciiBoardBuilder_GenerateBoard_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\AsciiBoardBuilderTests\AsciiBoardBuilder_GenerateBoard_Should.cs,Generate_Board_With_Two_Pieces_When_Two_Pawns_Are_Added,The following statement contains a magic number: Target.AddPiece(BoardCoordinate.For(1' 2)' "WP");
Magic Number,Chess.Test.AsciiBoardBuilderTests,AsciiBoardBuilder_GenerateBoard_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\AsciiBoardBuilderTests\AsciiBoardBuilder_GenerateBoard_Should.cs,Generate_Board_With_Two_Pieces_When_Two_Pawns_Are_Added,The following statement contains a magic number: Assert.AreEqual<int>(2' GeneratedBoard.PieceCount);
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_2_2_For_1_1,The following statement contains a magic number: Assert.IsTrue(Target.GetMovesFrom(new BoardCoordinate(1' 1)).Any(bc => bc.X == 2 && bc.Y == 2));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_2_2_For_1_1,The following statement contains a magic number: Assert.IsTrue(Target.GetMovesFrom(new BoardCoordinate(1' 1)).Any(bc => bc.X == 2 && bc.Y == 2));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_1_1_For_2_2,The following statement contains a magic number: Assert.IsTrue(Target.GetMovesFrom(new BoardCoordinate(2' 2)).Any(bc => bc.X == 1 && bc.Y == 1));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_1_1_For_2_2,The following statement contains a magic number: Assert.IsTrue(Target.GetMovesFrom(new BoardCoordinate(2' 2)).Any(bc => bc.X == 1 && bc.Y == 1));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_2_1_For_1_2,The following statement contains a magic number: Assert.IsTrue(Target.GetMovesFrom(new BoardCoordinate(1' 2)).Any(bc => bc.X == 2 && bc.Y == 1));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_2_1_For_1_2,The following statement contains a magic number: Assert.IsTrue(Target.GetMovesFrom(new BoardCoordinate(1' 2)).Any(bc => bc.X == 2 && bc.Y == 1));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Does_Not_Return_Negative_Values_For_BoardCoordinates,The following statement contains a magic number: Assert.IsFalse(Target.GetMovesFrom(new BoardCoordinate(1' 2)).Any(bc => bc.Y < 0 || bc.X < 0));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_8_8_For_1_1,The following statement contains a magic number: Assert.IsTrue(Target.GetMovesFrom(new BoardCoordinate(1' 1)).Any(bc => bc.Y == 8 && bc.X == 8));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_8_8_For_1_1,The following statement contains a magic number: Assert.IsTrue(Target.GetMovesFrom(new BoardCoordinate(1' 1)).Any(bc => bc.Y == 8 && bc.X == 8));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_8_1_For_1_8,The following statement contains a magic number: Assert.IsTrue(Target.GetMovesFrom(new BoardCoordinate(1' 8)).Any(bc => bc.Y == 1 && bc.X == 8));
