Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Helios.Tests.Buffer,BasicByteBufTests,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Buffer\BasicByteBufTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Helios.Tests.Buffer,ByteBufferDerivationSpecs,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Buffer\ByteBufferDerivationSpecs.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Helios.Tests.Channels,AbstractChannelHandlerContextSpecs,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\AbstractChannelHandlerContextSpecs.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Helios.Tests.Channels.Bootstrap,BootstrapSpecs,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\Bootstrap\BootstrapSpecs.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Helios.Tests.Channels.Bootstrap,TcpBootstrapSpec,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\Bootstrap\TcpBootstrapSpec.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Helios.Tests.Channels.Embedded,EmbeddedChannelTest,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\Embedded\EmbeddedChannelTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Helios.Tests.Channels.Local,LocalChannelTest,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\Local\LocalChannelTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Helios.Tests.Channels.Local,LocalChannelTest,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\Local\LocalChannelTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  LocalChannelTest (D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\Local\LocalChannelTest.cs' [168' 187])' LocalChannelTest (D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\Local\LocalChannelTest.cs' [215' 234])
Duplicate Abstraction,Helios.Tests.Channels.Local,LocalChannelTest,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\Local\LocalChannelTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  LocalChannelTest (D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\Local\LocalChannelTest.cs' [410' 453])' LocalChannelTest (D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\Local\LocalChannelTest.cs' [477' 520])
Duplicate Abstraction,Helios.Tests.Channels.Local,LocalChannelTest,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\Local\LocalChannelTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  LocalChannelTest (D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\Local\LocalChannelTest.cs' [414' 435])' LocalChannelTest (D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\Local\LocalChannelTest.cs' [547' 568])' LocalChannelTest (D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\Local\LocalChannelTest.cs' [481' 502])
Unnecessary Abstraction,Helios.Tests.Channels.Local,DummyHandler,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\Local\LocalChannelTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Duplicate Abstraction,Helios.Tests.Channels.Local,TestHandler,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\Local\LocalChannelTest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Helios.Tests.Channels.Local.TestHandler' Helios.Tests.Channels.Socket.TestHandler
Unutilized Abstraction,Helios.Tests.Channels.Socket,TcpSocketChannelShutdownSpecs,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\Socket\TcpSocketChannelShutdownSpecs.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Helios.Tests.Channels.Socket,TcpSocketChannelTest,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Channels\Socket\TcpSocketChannelTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Helios.Tests.Codecs,ByteToMessageDecoderSpecs,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Codecs\ByteToMessageDecoderSpecs.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Helios.Tests.Codecs,LengthFieldBasedFrameDecoderTests,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Codecs\LengthFieldBasedFrameDecoderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Helios.Tests.Codecs,LengthFieldPrependerSpecs,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Codecs\LengthFieldPrependerSpecs.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Helios.Tests.Codecs,MessageToMessageEncoderSpecs,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Codecs\MessageToMessageEncoderSpecs.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Helios.Tests.Concurrency,EventLoopGroupSpecs,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Concurrency\EventLoopGroupSpecs.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Helios.Tests.Concurrency,EventLoopGroupSpecs,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Concurrency\EventLoopGroupSpecs.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Helios.Tests.Concurrency,SingleThreadEventExecutorSpecs,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Concurrency\SingleThreadEventExecutorSpecs.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Helios.Tests.Eventing,SimpleEventBrokerTests,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Eventing\SimpleEventBrokerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Helios.Tests.Eventing,SimpleEventBrokerTests,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Eventing\SimpleEventBrokerTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Should_notify_changes_in_subscribers which is more interested in members of the type: IEventBroker
Feature Envy,Helios.Tests.Eventing,SimpleEventBrokerTests,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Eventing\SimpleEventBrokerTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Should_notify_subscribers which is more interested in members of the type: IEventBroker
Feature Envy,Helios.Tests.Eventing,SimpleEventBrokerTests,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Eventing\SimpleEventBrokerTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Should_only_notify_subscribers_on_relevant_topic which is more interested in members of the type: IEventBroker
Unnecessary Abstraction,Helios.Tests.Eventing,SampleEventBrokerSubscriber,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Eventing\SimpleEventBrokerTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ReceivedEvent
Unutilized Abstraction,Helios.Tests.Net,MulticastHelperTests,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Net\MulticastHelperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Helios.Tests.Net,NodeUniquenessTests,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Net\NodeUniquenessTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Helios.Tests.Net,TcpConnectionTests,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Net\TcpConnectionTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Helios.Tests.Reactor,PortZeroTests,D:\research\architectureSmells\repos\helios-io_helios\tests\Helios.Tests\Reactor\PortZeroTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
