Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Helios.Tests.Performance.Concurrency,EventExecutorSpecs,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Concurrency\EventExecutorSpecs.cs,,The length of the parameter EventExecutorThroughputCounterName is 34.
Magic Number,Helios.Tests.Performance.Channels,LocalChannelPerfSpecs,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Channels\LocalChannelPerfSpecs.cs,GetEncoder,The following statement contains a magic number: return new LengthFieldPrepender(4' false);
Magic Number,Helios.Tests.Performance.Channels,LocalChannelPerfSpecs,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Channels\LocalChannelPerfSpecs.cs,GetDecoder,The following statement contains a magic number: return new LengthFieldBasedFrameDecoder(20' 0' 4' 0' 4);
Magic Number,Helios.Tests.Performance.Channels,LocalChannelPerfSpecs,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Channels\LocalChannelPerfSpecs.cs,GetDecoder,The following statement contains a magic number: return new LengthFieldBasedFrameDecoder(20' 0' 4' 0' 4);
Magic Number,Helios.Tests.Performance.Channels,LocalChannelPerfSpecs,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Channels\LocalChannelPerfSpecs.cs,GetDecoder,The following statement contains a magic number: return new LengthFieldBasedFrameDecoder(20' 0' 4' 0' 4);
Magic Number,Helios.Tests.Performance.Channels,LocalChannelPerfSpecs,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Channels\LocalChannelPerfSpecs.cs,SetUp,The following statement contains a magic number: ServerGroup = new MultithreadEventLoopGroup(2);
Magic Number,Helios.Tests.Performance.Channels,LocalChannelPerfSpecs,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Channels\LocalChannelPerfSpecs.cs,LocalChannel_Duplex_Throughput,The following statement contains a magic number: i%10 == 0
Magic Number,Helios.Tests.Performance.Channels,TcpChannelInboundOnlyPerfSpec,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Channels\TcpChannelInboundOnlyPerfSpec.cs,GetEncoder,The following statement contains a magic number: return new LengthFieldPrepender(4' false);
Magic Number,Helios.Tests.Performance.Channels,TcpChannelInboundOnlyPerfSpec,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Channels\TcpChannelInboundOnlyPerfSpec.cs,GetDecoder,The following statement contains a magic number: return new LengthFieldBasedFrameDecoder(int.MaxValue' 0' 4' 0' 4);
Magic Number,Helios.Tests.Performance.Channels,TcpChannelInboundOnlyPerfSpec,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Channels\TcpChannelInboundOnlyPerfSpec.cs,GetDecoder,The following statement contains a magic number: return new LengthFieldBasedFrameDecoder(int.MaxValue' 0' 4' 0' 4);
Magic Number,Helios.Tests.Performance.Channels,TcpChannelInboundOnlyPerfSpec,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Channels\TcpChannelInboundOnlyPerfSpec.cs,SetUp,The following statement contains a magic number: message = Unpooled.Buffer().WriteInt(3).WriteBytes(iso.GetBytes("ABC")).ToArray();
Magic Number,Helios.Tests.Performance.Channels,TcpChannelPerfSpecs,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Channels\TcpChannelPerfSpecs.cs,GetEncoder,The following statement contains a magic number: return new LengthFieldPrepender(4' false);
Magic Number,Helios.Tests.Performance.Channels,TcpChannelPerfSpecs,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Channels\TcpChannelPerfSpecs.cs,GetDecoder,The following statement contains a magic number: return new LengthFieldBasedFrameDecoder(int.MaxValue' 0' 4' 0' 4);
Magic Number,Helios.Tests.Performance.Channels,TcpChannelPerfSpecs,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Channels\TcpChannelPerfSpecs.cs,GetDecoder,The following statement contains a magic number: return new LengthFieldBasedFrameDecoder(int.MaxValue' 0' 4' 0' 4);
Magic Number,Helios.Tests.Performance.Channels,TcpChannelPerfSpecs,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Channels\TcpChannelPerfSpecs.cs,TcpChannel_Duplex_Throughput,The following statement contains a magic number: i%100 == 0
Magic Number,Helios.Tests.Performance.Concurrency,EventExecutorSpecs,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Concurrency\EventExecutorSpecs.cs,FiberThroughputSingleDelegate,The following statement contains a magic number: SpinWait.SpinUntil(() => eventCount.Current >= ExecutorOperations' TimeSpan.FromSeconds(3));
Magic Number,Helios.Tests.Performance.Concurrency,SingleThreadEventExecutorSpecs,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Concurrency\EventExecutorSpecs.cs,CreateExecutor,The following statement contains a magic number: return new SingleThreadEventExecutor("Foo"' TimeSpan.FromMilliseconds(100));
Magic Number,Helios.Tests.Performance.Concurrency,FiberSpecs,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Concurrency\FiberSpecs.cs,FiberThroughputSingleDelegate,The following statement contains a magic number: SpinWait.SpinUntil(() => eventCount.Current >= FiberOperations' TimeSpan.FromSeconds(3));
Magic Number,Helios.Tests.Performance.Concurrency,FiberSpecs,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Concurrency\FiberSpecs.cs,FiberThroughputDynamicDelegate,The following statement contains a magic number: SpinWait.SpinUntil(() => eventCount.Current >= FiberOperations' TimeSpan.FromSeconds(3));
Magic Number,Helios.Tests.Performance.Concurrency,DedicatedThreadPoolFiberSpecs,D:\research\architectureSmells\repos\helios-io_helios\benchmark\Helios.Tests.Performance\Concurrency\FiberSpecs.cs,CreateFiber,The following statement contains a magic number: return FiberFactory.CreateFiber(2);
