Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,TinyIoC.Tests,TinyIoCFunctionalTests,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TinyIoCFunctionalTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,TinyIoC.Tests,TinyIoCTests,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TinyIoCTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,TinyIoC.Tests,TinyMessageSubscriptionTokenTests,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TinyMessageSubscriptionTokenTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,TinyIoC.Tests,TinyMessengerTests,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TinyMessengerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Imperative Abstraction,TinyIoC.Tests.PlatformTestSuite,PlatformTests,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: RunTests
Unnecessary Abstraction,TinyIoC.Tests.PlatformTestSuite,TestClassNoInterface,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,TinyIoC.Tests.PlatformTestSuite,ITestInterface,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Duplicate Abstraction,TinyIoC.Tests.PlatformTestSuite,ITestInterface,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: TinyIoC.Tests.PlatformTestSuite.ITestInterface' BasicClasses.ITestInterface' TinyIoC.Tests.TypeExtensions.ITestInterface
Unnecessary Abstraction,TinyIoC.Tests.PlatformTestSuite,ITestInterface2,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,TinyIoC.Tests.PlatformTestSuite,ITestInterface2,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,TinyIoC.Tests.PlatformTestSuite,ITestInterface2,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: TinyIoC.Tests.PlatformTestSuite.ITestInterface2' BasicClasses.ITestInterface2
Unnecessary Abstraction,TinyIoC.Tests.PlatformTestSuite,TestClassWithInterface,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,TinyIoC.Tests.PlatformTestSuite,TestClassWithInterface2,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,TinyIoC.Tests.PlatformTestSuite,TestClassWithInterfaceDependency,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,TinyIoC.Tests.PlatformTestSuite,TestClassWithInterfaceDependency,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: TinyIoC.Tests.PlatformTestSuite.TestClassWithInterfaceDependency' BasicClasses.TestClassWithInterfaceDependency
Duplicate Abstraction,TinyIoC.Tests.PlatformTestSuite,TestClassWithParameters,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: TinyIoC.Tests.PlatformTestSuite.TestClassWithParameters' BasicClasses.TestClassWithParameters
Unnecessary Abstraction,TinyIoC.Tests.PlatformTestSuite,GenericClass<T>,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Duplicate Abstraction,TinyIoC.Tests.PlatformTestSuite,TestClassWithLazyFactory,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: TinyIoC.Tests.PlatformTestSuite.TestClassWithLazyFactory' BasicClasses.TestClassWithLazyFactory
Duplicate Abstraction,TinyIoC.Tests.PlatformTestSuite,TestClassWithNamedLazyFactory,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: TinyIoC.Tests.PlatformTestSuite.TestClassWithNamedLazyFactory' BasicClasses.TestClassWithNamedLazyFactory
Duplicate Abstraction,TinyIoC.Tests.PlatformTestSuite,TestclassWithNameAndParamsLazyFactory,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: TinyIoC.Tests.PlatformTestSuite.TestclassWithNameAndParamsLazyFactory' BasicClasses.TestclassWithNameAndParamsLazyFactory
Duplicate Abstraction,TinyIoC.Tests.PlatformTestSuite,TestClassEnumerableDependency,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: TinyIoC.Tests.PlatformTestSuite.TestClassEnumerableDependency' BasicClasses.TestClassEnumerableDependency
Duplicate Abstraction,TinyIoC.Tests.PlatformTestSuite,IThing,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: TinyIoC.Tests.PlatformTestSuite.IThing' BasicClasses.IThing
Duplicate Abstraction,TinyIoC.Tests.PlatformTestSuite,DefaultThing<T>,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\PlatformTestSuite\PlatformTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: TinyIoC.Tests.PlatformTestSuite.DefaultThing<T>' BasicClasses.DefaultThing<T>
Unnecessary Abstraction,TinyIoC.Tests.Properties,Settings,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\Properties\Settings.Designer.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Default' defaultInstance
Unnecessary Abstraction,BasicClasses,ITestInterface,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TestData\BasicClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Duplicate Abstraction,BasicClasses,ITestInterface,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TestData\BasicClasses.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ITestInterface (D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TestData\BasicClasses.cs' [1' 22])' IStateManager (D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TestData\NestedInterfaceDependencies.cs' [1' 22])' Service1 (D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TestData\NestedClassDependencies.cs' [1' 22])
Unnecessary Abstraction,BasicClasses,ITestInterface2,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TestData\BasicClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,BasicClasses,TestClass2,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TestData\BasicClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,BasicClasses,TestClassNoInterfaceDependency,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TestData\BasicClasses.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,BasicClasses,TestClassBase,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TestData\BasicClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,BasicClasses,TestClassWithBaseClass,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TestData\BasicClasses.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,BasicClasses,TestClassWithBaseClass,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TestData\BasicClasses.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,BasicClasses,DefaultThing<T>,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TestData\BasicClasses.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,NestedClassDependencies,Service1,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TestData\NestedClassDependencies.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Duplicate Abstraction,NestedClassDependencies,Service1,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TestData\NestedClassDependencies.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: NestedClassDependencies.Service1' NestedInterfaceDependencies.Service1
Duplicate Abstraction,NestedClassDependencies,Service2,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TestData\NestedClassDependencies.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: NestedClassDependencies.Service2' NestedInterfaceDependencies.Service2
Unnecessary Abstraction,NestedClassDependencies,Service3,D:\research\architectureSmells\repos\grumpydev_TinyIoC\src\TinyIoC.Tests\TestData\NestedClassDependencies.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
