Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Archetype.Tests.TestObjects,DynamicObjectWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\DynamicObjectWithMethods.cs,,The length of the parameter StaticMethodWithNoReturnValueOrParametersWasCalled is 50.
Long Identifier,Archetype.Tests.TestObjects,DynamicObjectWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\DynamicObjectWithMethods.cs,,The length of the parameter MethodWithNoReturnValueOrParametersWasCalled is 44.
Long Identifier,Archetype.Tests.TestObjects,DynamicObjectWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\DynamicObjectWithMethods.cs,,The length of the parameter MethodWithNoReturnValueSingleParameterValue is 43.
Long Identifier,Archetype.Tests.TestObjects,DynamicObjectWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\DynamicObjectWithMethods.cs,,The length of the parameter MethodWithNoReturnValueSingleParameterWasCalled is 47.
Long Identifier,Archetype.Tests.TestObjects,DynamicObjectWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\DynamicObjectWithMethods.cs,,The length of the parameter MethodWithReturnValueNoParametersWasCalled is 42.
Long Identifier,Archetype.Tests.TestObjects,DynamicObjectWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\DynamicObjectWithMethods.cs,,The length of the parameter MethodWithReturnValueSingleParameterWasCalled is 45.
Long Identifier,Archetype.Tests.TestObjects,ModuleWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\ModuleWithMethods.cs,,The length of the parameter StaticMethodWithNoReturnValueOrParametersWasCalled is 50.
Long Identifier,Archetype.Tests.TestObjects,ModuleWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\ModuleWithMethods.cs,,The length of the parameter MethodWithNoReturnValueOrParametersWasCalled is 44.
Long Identifier,Archetype.Tests.TestObjects,ModuleWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\ModuleWithMethods.cs,,The length of the parameter MethodWithNoReturnValueSingleParameterValue is 43.
Long Identifier,Archetype.Tests.TestObjects,ModuleWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\ModuleWithMethods.cs,,The length of the parameter MethodWithNoReturnValueSingleParameterWasCalled is 47.
Long Identifier,Archetype.Tests.TestObjects,ModuleWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\ModuleWithMethods.cs,,The length of the parameter MethodWithReturnValueNoParametersWasCalled is 42.
Long Identifier,Archetype.Tests.TestObjects,ModuleWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\ModuleWithMethods.cs,,The length of the parameter MethodWithReturnValueSingleParameterWasCalled is 45.
Long Identifier,Archetype.Tests.TestObjects,ObjectWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\ObjectWithMethods.cs,,The length of the parameter StaticMethodWithNoReturnValueOrParametersWasCalled is 50.
Long Identifier,Archetype.Tests.TestObjects,ObjectWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\ObjectWithMethods.cs,,The length of the parameter MethodWithNoReturnValueOrParametersWasCalled is 44.
Long Identifier,Archetype.Tests.TestObjects,ObjectWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\ObjectWithMethods.cs,,The length of the parameter MethodWithNoReturnValueSingleParameterValue is 43.
Long Identifier,Archetype.Tests.TestObjects,ObjectWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\ObjectWithMethods.cs,,The length of the parameter MethodWithNoReturnValueSingleParameterWasCalled is 47.
Long Identifier,Archetype.Tests.TestObjects,ObjectWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\ObjectWithMethods.cs,,The length of the parameter MethodWithReturnValueNoParametersWasCalled is 42.
Long Identifier,Archetype.Tests.TestObjects,ObjectWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\ObjectWithMethods.cs,,The length of the parameter MethodWithReturnValueSingleParameterWasCalled is 45.
Magic Number,Archetype.Tests,CastingTests,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\CastingTests.cs,CastingToAModulesBaseClassWillResolveAndCastThatModule,The following statement contains a magic number: dynamic value = new DelegatingObject( DateTime.Now' outer' 10 );
Magic Number,Archetype.Tests,ModuleTestsForGetMember,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\ModuleTestsForGetMember.cs,TestingChainOfModules,The following statement contains a magic number: dynamic value = new DelegatingObject( 5' "cat"' 10' new Uri( "http://www.foo.com" ) );
Magic Number,Archetype.Tests,ModuleTestsForGetMember,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\ModuleTestsForGetMember.cs,TestingChainOfModules,The following statement contains a magic number: dynamic value = new DelegatingObject( 5' "cat"' 10' new Uri( "http://www.foo.com" ) );
Magic Number,Archetype.Tests,ModuleTestsForGetMember,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\ModuleTestsForGetMember.cs,TestingChainOfModules,The following statement contains a magic number: Assert.AreEqual( 3' value.Length );
Magic Number,Archetype.Tests,NotifyPropertyChangesModuleTests,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\NotifyPropertyChangesModuleTests.cs,OnPropertyChangedCanBeCalledFromTheImportingClassWhenThereIsAModuleChainEndingInTheTarget,The following statement contains a magic number: Initialize( 5' new NotifyPropertyChangedModule() );
Magic Number,Archetype.Tests,NotifyPropertyChangesModuleTests,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\NotifyPropertyChangesModuleTests.cs,OnPropertyChangedCanBeCalledFromTheImportingClassWhenThereIsAModuleChainWithTheTargetInTheBeginning,The following statement contains a magic number: Initialize( new NotifyPropertyChangedModule()' 5 );
Magic Number,Archetype.Tests,NotifyPropertyChangesModuleTests,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\NotifyPropertyChangesModuleTests.cs,OnPropertyChangedCanBeCalledFromTheImportingClassWhenThereIsAModuleChainWithTheTargetInTheMiddle,The following statement contains a magic number: Initialize( 10' new NotifyPropertyChangedModule()' 5 );
Magic Number,Archetype.Tests,NotifyPropertyChangesModuleTests,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\NotifyPropertyChangesModuleTests.cs,OnPropertyChangedCanBeCalledFromTheImportingClassWhenThereIsAModuleChainWithTheTargetInTheMiddle,The following statement contains a magic number: Initialize( 10' new NotifyPropertyChangedModule()' 5 );
Magic Number,Archetype.Tests,DelegatingObjectTestsExpandoObjectModules,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\DelegatingObjectTestsExpandoObjectModules.cs,Indexing_should_create_the_member,The following statement contains a magic number: DynamicValue.foo = 5;
Magic Number,Archetype.Tests,DelegatingObjectTestsExpandoObjectModules,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\DelegatingObjectTestsExpandoObjectModules.cs,Indexing_should_create_the_member,The following statement contains a magic number: Assert.AreEqual( 5' _expandoObject.foo );
Magic Number,Archetype.Tests,DelegatingObjectTestsExpandoObjectModules,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\DelegatingObjectTestsExpandoObjectModules.cs,Indexing_should_get_the_member,The following statement contains a magic number: _expandoObject.foo = 5;
Magic Number,Archetype.Tests,DelegatingObjectTestsExpandoObjectModules,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\DelegatingObjectTestsExpandoObjectModules.cs,Indexing_should_get_the_member,The following statement contains a magic number: Assert.AreEqual( 5' DynamicValue.foo );
Magic Number,Archetype.Tests,DelegatingObjectTestsNotImplementedCalls,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\DelegatingObjectTestsNotImplementedCalls.cs,Invoking_the_object_when_there_is_no_backing_defined_throws,The following statement contains a magic number: Assert.Throws<RuntimeBinderException>( () => DynamicValue( 1' 2 ) );
Magic Number,Archetype.Tests.TestObjects,DynamicObjectWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\DynamicObjectWithMethods.cs,MethodWithReturnValueNoParameters,The following statement contains a magic number: return 42;
Magic Number,Archetype.Tests.TestObjects,DynamicObjectWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\DynamicObjectWithMethods.cs,MethodWithOutParameter,The following statement contains a magic number: foo = 42;
Magic Number,Archetype.Tests.TestObjects,DynamicObjectWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\DynamicObjectWithMethods.cs,MethodWithRefParameter,The following statement contains a magic number: foo = 42;
Magic Number,Archetype.Tests.TestObjects,ModuleWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\ModuleWithMethods.cs,MethodWithReturnValueNoParameters,The following statement contains a magic number: return 42;
Magic Number,Archetype.Tests.TestObjects,ModuleWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\ModuleWithMethods.cs,MethodWithOutParameter,The following statement contains a magic number: foo = 42;
Magic Number,Archetype.Tests.TestObjects,ModuleWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\ModuleWithMethods.cs,MethodWithRefParameter,The following statement contains a magic number: foo = 42;
Magic Number,Archetype.Tests.TestObjects,ObjectWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\ObjectWithMethods.cs,MethodWithReturnValueNoParameters,The following statement contains a magic number: return 42;
Magic Number,Archetype.Tests.TestObjects,ObjectWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\ObjectWithMethods.cs,MethodWithOutParameter,The following statement contains a magic number: foo = 42;
Magic Number,Archetype.Tests.TestObjects,ObjectWithMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\TestObjects\ObjectWithMethods.cs,MethodWithRefParameter,The following statement contains a magic number: foo = 42;
Magic Number,Archetype.Tests.MethodTests,DelegatingObjectTestsDefinedMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\MethodTests\DelegatingObjectTestsDefinedMethods.cs,Calling_a_function_with_a_retval_with_a_param_defined_in_module_is_called,The following statement contains a magic number: dynamic result = DynamicValue.MethodWithReturnValueSingleParameter( 42 );
Magic Number,Archetype.Tests.MethodTests,DelegatingObjectTestsDefinedMethods,D:\research\architectureSmells\repos\idavis_Archetype\src\Archetype.Tests\MethodTests\DelegatingObjectTestsDefinedMethods.cs,Calling_a_function_with_a_retval_with_a_param_defined_in_module_passes_the_parameter,The following statement contains a magic number: dynamic actual = DynamicValue.MethodWithReturnValueSingleParameter( 42 );
