Namespace,Type,Method,LOC,CC,PC
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Mocks,MyCustomSinkElement,CanCreateSink,3,1,1
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Mocks,MyCustomSinkElement,CreateSink,5,1,1
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Mocks,MyCustomSink,MyCustomSink,3,1,1
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Mocks,MyCustomSink,OnCompleted,2,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Mocks,MyCustomSink,OnError,2,1,1
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Mocks,MyCustomSink,OnNext,2,1,1
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,End2EndFixtureBase,TestCleanup,4,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,End2EndFixtureBase,Initialize,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,End2EndFixtureBase,StopAllSemanticSvcInstances,17,3,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,End2EndFixtureBase,StartServiceWithConfig,14,1,1
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,End2EndFixtureBase,InstallService,7,2,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,End2EndFixtureBase,UninstallService,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,End2EndFixtureBase,StartWindowsService,6,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,End2EndFixtureBase,RunSemanticLoggingServiceExecutable,10,1,1
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,End2EndFixtureBase,StopService,12,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,End2EndFixtureBase,ValidateAndInitSemanticLoggingService,30,4,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,End2EndFixtureBase,GetSemanticLoggingServiceId,15,3,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,End2EndFixtureBase,GetSemanticLoggingService,9,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,End2EndFixtureBase,StartServiceAsConsoleWithConfig,31,1,1
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,End2EndFixtureBase,CopyConfigFileToWhereServiceExeFileIsLocatedAndReturnNewConfigFilePath,6,1,2
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,WindowsServiceIntegrationFixture,ClassInitialize,7,1,1
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,WindowsServiceIntegrationFixture,ClassCleanup,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,WindowsServiceIntegrationFixture,WhenUsingFlatFile,7,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,WindowsServiceIntegrationFixture,WhenUsingAzureTable,10,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,WindowsServiceIntegrationFixture,CleanAzure,4,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,WindowsServiceIntegrationFixture,CleanElasticsearch,11,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,WindowsServiceIntegrationFixture,CleanFlatFile,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,WindowsServiceIntegrationFixture,LogMessages,5,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,IntegrationFixture,Initialize,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,IntegrationFixture,TestCleanup,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,IntegrationFixture,WhenUsingBasicConfig,8,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,IntegrationFixture,WhenUsingFlatFile,17,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,IntegrationFixture,WhenUsingDatabase,19,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,IntegrationFixture,WhenUsingAzureTable,18,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,IntegrationFixture,ExecuteServiceTest,18,1,2
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Extensibility,CustomSinkFixture,Setup,3,1,1
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Extensibility,CustomSinkFixture,WhenUsingCustomSinkWithSchema,19,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Extensibility,CustomSinkFixture,WhenUsingCustomSinkBuiltInSinksForSameSource,58,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Extensibility,CustomSinkFixture,WhenUsingCustomSinkWithoutSchema,20,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Extensibility,CustomSinkFixture,WhenUsingCustomSinkProgrammatically,26,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Extensibility,CustomSinkFixture,WhenCustomSinkConstructionFails,5,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Extensibility,CustomSinkFixture,WhenUsingCustomSinkWithSchemaAndNotAllParametersProvided,4,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Extensibility,CustomSinkFixture,WhenUsingCustomSinkAndParamsAreNotInOrder,4,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Extensibility,CustomSinkFixture,WhenUsingCustomFormatter,17,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Extensibility,CustomSinkFixture,WhenUsingCustomFormatterProgramatically,26,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Extensibility,CustomSinkFixture,WhenCustomFormatterThrowsAnExceptionAndUsedProgramatically,31,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Extensibility,CustomSinkFixture,WhenCustomFormatterThrowsAnExceptionAndUsedConfig,26,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Formatters,JsonEventTextFormatterFixture,WhenUsingJsonFormatterIndented,28,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Formatters,JsonEventTextFormatterFixture,WhenUsingJsonFormatterNotIndented,26,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Formatters,JsonEventTextFormatterFixture,WhenUsingJsonFormatterWithCustomDateTimeFormat,17,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Formatters,JsonEventTextFormatterFixture,WhenEnumsInPayloadInJson,19,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Formatters,XmlEventTextFormatterFixture,WhenUsingXmlFormatterInIndented,27,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Formatters,XmlEventTextFormatterFixture,WhenUsingXmlFormatterWithInvalidDateTimeFormate,4,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Formatters,XmlEventTextFormatterFixture,WhenEventWithGuidPramLoggedInXml,20,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Formatters,XmlEventTextFormatterFixture,WhenEnumsInPayloadInXml,28,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Formatters,XmlEventTextFormatterFixture,WhenNotIndentedInXml,28,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Formatters,XmlEventTextFormatterFixture,WhenCustomDateTimeFormatInXml,19,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests,SamplingFixture,Setup,3,1,1
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests,SamplingFixture,WhenEnablingSamplingForAProcessAndProcessIsRunning,24,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests,SamplingFixture,WhenEnablingSamplingForAProcessAndProcessIsNotRunning,24,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests,SamplingFixture,WhenEnablingSamplingAndTPLEvents,27,1,0
