Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.Extensibility,CustomSinkFixture,0,6,0,0,6,147,6,0,0,-1,6,0,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.CustomFormatter' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.CustomFormatterWithWait' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockFormatter' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.TestEventSourceNonTransient' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestScenarios.TestScenario,
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.Formatters,JsonEventTextFormatterFixture,0,8,0,0,8,258,8,0,0,-1,5,0,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.Keywords' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.Tasks' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockEventSourceNoTask' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockEventSrcForJson' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.TestEventEntry,
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.Formatters,XmlEventTextFormatterFixture,0,12,0,0,12,436,12,0,0,-1,6,0,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.Keywords' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.Tasks' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockEventSourceInProcEnum' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MyColor' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MyFlags' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockEventSrcForXml,
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.SchemaReader,EventSourceSchemaReaderFixture,0,1,0,0,1,12,1,0,0,-1,1,0,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockEventSourceNoTask,
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.Sinks,WindowsAzureTableSinkFixture,1,29,0,0,29,617,30,0,0,0.21,6,0,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.Tasks' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockEventSourceInProcEnum' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MyColor' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MyFlags' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.TestEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestScenarios.TestScenario,
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.Sinks,DatabaseSinkFixture,0,50,0,0,50,1436,53,0,0,-1,10,0,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockEventSource2' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockEventSourceNoTask' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockEventSourceInProcEnum' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MyColor' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MyFlags' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.TestEnum' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.TestEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.TestEventSourceNoAttributes' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestScenarios.TestScenario,
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.Sinks,ConsoleSinkFixture,0,28,0,0,28,586,28,0,0,-1,10,0,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockConsoleListenerEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockHighEventIdEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockNegativeEventIdEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockConsoleListenerEventSource2' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockConsoleOutputInterceptor' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockEventSourceNoTask' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockFormatter' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.TestEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.TestEventSourceNoAttributes' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestScenarios.TestScenario,
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.Sinks,RollingFlatFileSinkFixture,0,46,0,0,46,1110,49,0,0,-1,6,0,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockDateTimeProvider' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockFormatter' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.TestEventSourceNoAttributes' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.TestEventSourceNonTransient' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestScenarios.TestScenario,
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.Sinks,FlatFileSinkFixture,0,66,0,0,63,1502,74,0,0,-1,15,0,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.Sinks.PayloadParser' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.BasicTestEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockEventSource2' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockEventSource3' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockEventSourceInProcEnum' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MyColor' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MyFlags' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockFormatter' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockFormatter2' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.MockFormatter3' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.TestAttributesEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.TestEventSourceNoAttributes' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestObjects.TestEventSourceNonTransient' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.TestScenarios.TestScenario,
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.Sinks,PayloadParser,0,1,0,0,1,24,4,0,0,-1,0,1,,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.InProc.Tests.Sinks.FlatFileSinkFixture
