Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Mocks,MyCustomSinkElement,1,2,0,0,2,14,2,0,1,1,1,0,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Mocks.MyCustomSink,
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Mocks,MyCustomSink,0,4,2,0,4,18,4,0,0,-1,0,1,,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Mocks.MyCustomSinkElement
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,End2EndFixtureBase,3,14,0,0,2,187,22,2,0,0.21,0,2,,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End.IntegrationFixture' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End.WindowsServiceIntegrationFixture
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,WindowsServiceIntegrationFixture,1,8,0,0,4,71,8,0,1,0.25,2,0,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End.End2EndFixtureBase' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.MockEventSourceOutProcSvc,
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End,IntegrationFixture,0,7,0,0,6,103,7,0,1,-1,2,0,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.End2End.End2EndFixtureBase' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.MockEventSourceOutProc,
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Extensibility,CustomSinkFixture,0,12,0,0,12,267,12,0,0,-1,4,0,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.CustomFormatterWithWait' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.MockEventSourceOutProc' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.MockFormatter' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestScenarios.TestScenario,
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Formatters,JsonEventTextFormatterFixture,0,4,0,0,4,102,4,0,0,-1,7,0,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.MockEventSourceOutProc' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.MockEventSourceOutProcEnum' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.MyColor' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.MyFlags' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.TestEventEntry' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.TestEventEntryCustomTimeStamp' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestScenarios.TestScenario,
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.Formatters,XmlEventTextFormatterFixture,0,6,0,0,6,142,6,0,0,-1,6,0,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.Tasks' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.MockEventSourceOutProc' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.MockEventSourceOutProcEnum' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.MyColor' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.MyFlags' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestScenarios.TestScenario,
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests,SamplingFixture,1,16,0,0,13,407,16,0,0,0.12,5,0,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.SamplingEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.SamplingEventSource1' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.TestEventEntry' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.TriggerEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestScenarios.TestScenario,
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.ServiceConfiguration,ReconfigFixture,0,14,0,0,13,400,16,0,0,-1,9,0,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.ServiceConfiguration.MyNewCompanyEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.ServiceConfiguration.Tasks' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.ServiceConfiguration.MyNewCompanyEventSource2' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.ServiceConfiguration.IsolatedExecutingClass' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.MockEventSourceOutProc' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.MockEventSourceOutProc2' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.MockEventSourceOutProcKeywords' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestObjects.MockEventSourceOutProcLevelFiltered' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.OutProc.Tests.TestScenarios.TestScenario,
