Namespace,Type,Method,LOC,CC,PC
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Configuration,given_configurationReaderInstance,when_creating_instance_with_null_file,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Configuration,when_reading_from_file_with_many_sinks,then_instance_is_loaded_with_all_sinks,13,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Configuration,when_reading_from_two_different_files,then_differences_should_be_detected,13,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Configuration,when_reading_from_two_equal_files,then_differences_should_not_be_detected,9,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,given_consoleSinkElement,Given,4,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,when_query_for_canCreateSink,then_instance_can_be_created,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,when_query_for_canCreateSink,then_instance_can_be_created,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,when_query_for_canCreateSink,then_instance_can_be_created,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,when_createSink_with_default_parameters,When,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,when_createSink_with_default_parameters,then_sink_is_created,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,when_createSink_with_colorMapper_parameter,When,4,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,when_createSink_with_colorMapper_parameter,then_sink_is_created,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,when_creating_json_formatter,Given,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,when_creating_json_formatter,GetFormatterElements,5,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,when_creating_json_formatter,When,4,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,when_creating_json_formatter,GetElementText,0,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,when_creating_formatter_with_separator_set_to_false,GetElementText,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,when_creating_formatter_with_separator_set_to_false,then_separator_should_be_set_to_false,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,when_creating_formatter_with_separator_set_to_true,GetElementText,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,when_creating_formatter_with_separator_set_to_true,then_separator_should_be_set_to_true,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,when_creating_formatter_with_separator_not_set,GetElementText,3,1,0
Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,when_creating_formatter_with_separator_not_set,then_separator_should_be_set_to_true,3,1,0
