Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestObjects,InMemoryEventListener,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestObjects\InMemoryEventListener.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestObjects,InMemorySink,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestObjects\InMemorySink.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestObjects,IObservableEventEntryExtensions,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestObjects\IObservableEventEntryExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestObjects,MockFlatFileSink,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestObjects\MockFlatFileSink.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MockFlatFileSink (C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestObjects\MockFlatFileSink.cs' [31' 57])' MockFlatFileSink2 (C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestObjects\MockFlatFileSink2.cs' [35' 61])
Duplicate Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestObjects,MockFlatFileSink,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestObjects\MockFlatFileSink.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MockFlatFileSink (C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestObjects\MockFlatFileSink.cs' [59' 138])' MockFlatFileSink2 (C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestObjects\MockFlatFileSink2.cs' [63' 142])
Unutilized Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestObjects,MockFlatFileSink2,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestObjects\MockFlatFileSink2.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestSupport,AssemblyLoaderHelper,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestSupport\AssemblyLoaderHelper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestSupport,AzureTableHelper,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestSupport\AzureTableHelper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestSupport,DatabaseHelper,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestSupport\DatabaseHelper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestSupport,ElasticsearchHelper,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestSupport\ElasticsearchHelper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestSupport,QueryResult,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestSupport\ElasticsearchHelper.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Shards' Hits' Took' TimedOut
Unnecessary Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestSupport,QueryResultItemCollection,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestSupport\ElasticsearchHelper.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Total' Hits
Unnecessary Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestSupport,QueryResultItem,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestSupport\ElasticsearchHelper.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Index' Type' Id' Source
Unutilized Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestSupport,EventTextFormatterExtensions,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestSupport\EventTextFormatterExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestSupport,ExceptionAssertHelper,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestSupport\ExceptionAssertHelper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestSupport,FlatFileHelper,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestSupport\FlatFileHelper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestSupport,LogFileReader,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestSupport\LogFileReader.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestSupport,ThreadHelper,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestSupport\ThreadHelper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestSupport,TraceSessionHelper,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestSupport\TraceSessionHelper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Shared.TestSupport,XmlFormattedEntry,C:\research\architectureSmells\repos\mspnp_semantic-logging\BVT\SLAB.Tests\SemanticLogging.Tests.Shared\TestSupport\XmlFormattedEntry.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
