Project,Namespace,Ca types,Ce types
SemanticLogging.Tests,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Configuration,,
SemanticLogging.Tests,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw,,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MockColorMapper' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestSupport.ContextBase' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.InMemoryEventListener' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestSupport.EnumerableAssert' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MyCompanyEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestSupport.AssertEx' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw.Configuration.MySink' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestSupport.AssemblyBuilder' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestSupport.DisposableDomain' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.DifferentEnumsEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MyIntEnum' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MyLongEnum' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MyShortEnum' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MyByteEnum' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MySByteEnum' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MyUShortEnum' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MyUIntEnum' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MyULongEnum' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.LargeManifestEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.Keywords' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MultipleTypesEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.Color' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MockFormatter' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.TestEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Utility.NativeMethods
SemanticLogging.Tests,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Observable,,
SemanticLogging.Tests,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Utility.given_eventSourceAnalyzer' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Formatters.given_xml_event_text_formatter' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw.given_traceEventService' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Formatters.given_json_event_text_formatter' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_with_enum_payload' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Schema.EventSourceSchemaReaderFixture' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Formatters.EventTextFormatterTests' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.given_configuration' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.given_bounded_windows_azure_table_sink' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.sql_db_sink_given_configuration' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.when_receiving_many_events_with_imperative_flush' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.FlatFileSinkTests' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.ConcurrencyFixture' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.RollingFlatFileSinkTests' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.given_console_event_listener' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw.given_traceEventServiceWorker' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw.given_traceEventServiceConfigurationInstance' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw.given_xmlUtil' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.SemanticLoggingEventSourceFixture' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw.given_sinkSettings' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw.given_consoleSinkElement' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.FlatFileEventListenerTests' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw.given_traceEventServiceConfiguration' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw.given_eventSourceSettings' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.UsingEventListener.ProcessIdAndThreadIdTester' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.when_receiving_many_events_with_imperative_flush' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.ObservableEventListenerFixture' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.WindowsAzureTableSinkFixture_Integration.given_empty_account' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.WindowsAzureTableSinkFixture_Integration.when_writing_to_in_ascending_order' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.WindowsAzureTableSinkFixture_Integration.when_writing_to_storage' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.WindowsAzureTableSinkFixture_Integration.when_writing_to_storage_with_activity_id,
SemanticLogging.Tests,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Properties,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.given_empty_logging_database' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.when_receiving_many_events_with_imperative_flush,
SemanticLogging.Tests,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks,,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.SimpleMessageFormatter' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestSupport.EventEntryTestHelper' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestSupport.AssertEx' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MockEventListener' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Properties.Resources' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestSupport.LocalDatabaseContext' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestSupport.PollingHelper' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestSupport.ContextBase' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestSupport.ArrangeActAssert
SemanticLogging.Tests,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestSupport,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw.given_extensionsloader' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.WindowsAzureTableSinkFixture_Integration.given_empty_account' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.given_empty_account' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.time_consuming_test' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw.given_traceEventService' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw.given_traceEventServiceWorker' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.given_configuration' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.given_azure_table_event_entry' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.given_bounded_windows_azure_table_sink' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.given_sink_with_onCompleted_timeout' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.sql_db_sink_given_configuration' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.when_receiving_many_events_with_imperative_flush' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.when_using_small_buffering_count' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_to_in_ascending_order' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_single_entry' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_single_entry_without_activity_ids' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_single_entry_with_activity_id' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_deleting_table_while_its_running' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_to_storage' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_multiple_simultaneous_entries_with_ascending_key' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_multiple_simultaneous_entries_with_descending_key' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_200_entries_with_descending_key' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_several_entries_with_descending_key' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_200_entries_with_ascending_key' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_several_entries_with_ascending_key' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_with_version_opcode_level' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_with_enum_payload' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_having_a_non_standard_instance_name_entries' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_sending_entries_with_big_payloads' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_sending_large_entries_that_exceed_batch_size' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.RollingFlatFileSinkTests' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.FlatFileSinkTests' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.ConcurrencyFixture' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.ObservableEventListenerFixture' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.TemporaryFolderBasedTest' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.Given_a_purger_configured_for_a_non_existing_directory' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.Given' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Utility.GuardFixture' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw.given_traceEventServiceConfiguration' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Utility.FileUtilFixture' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.FlatFileEventListenerTests' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw.given_windowsAzureTableSinkElement' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw.given_formatterelementfactory' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw.given_sqlDatabaseSinkElement' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.given_console_event_listener' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw.given_consoleSinkElement' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Formatters.given_json_event_text_formatter_configuration' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Formatters.given_json_event_text_formatter' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Formatters.given_xml_event_text_formatter_configuration' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Formatters.given_xml_event_text_formatter' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Utility.given_bufferedEventPublisher' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Formatters.DefaultConsoleColorMapperFixture' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.given_empty_logging_database' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.when_receiving_many_events_with_imperative_flush,
SemanticLogging.Tests,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.UsingEventListener,,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.TestEventSource
SemanticLogging.Tests,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Utility,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.WindowsAzureTableSinkFixture_Integration.when_writing_to_storage' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Formatters.given_json_event_text_formatter' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Formatters.given_xml_event_text_formatter' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.ObservableEventListenerFixture' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Etw.given_traceEventService,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.DifferentEnumsEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MultipleTypesEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MyCompanyEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.TestEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestSupport.AssertEx' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestSupport.ContextBase
SemanticLogging.Tests,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.WindowsAzureTableSinkFixture_Integration.when_writing_to_in_ascending_order' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.WindowsAzureTableSinkFixture_Integration.when_writing_to_storage' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.WindowsAzureTableSinkFixture_Integration.when_writing_to_storage_with_activity_id' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.EventListeners.WindowsAzureTableSinkFixture_Integration.when_writing_with_version_opcode_level' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_to_in_ascending_order' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_single_entry' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_single_entry_without_activity_ids' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_single_entry_with_activity_id' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_deleting_table_while_its_running' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_to_storage' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_multiple_simultaneous_entries_with_ascending_key' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_multiple_simultaneous_entries_with_descending_key' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_200_entries_with_descending_key' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_several_entries_with_descending_key' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_200_entries_with_ascending_key' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_several_entries_with_ascending_key' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_with_version_opcode_level' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_writing_with_enum_payload' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_having_a_non_standard_instance_name_entries' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_sending_entries_with_big_payloads' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Sinks.WindowsAzureTableSinkFixture_Integration.when_sending_large_entries_that_exceed_batch_size,Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.TestEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestSupport.ArrangeActAssert' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Utility.NativeMethods' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.Properties.Resources' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestSupport.LocalDatabaseContext' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MockDefaultConsoleColorMapper' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MockConsoleOutput' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.InMemoryEventListener' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MockColorMapper' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MockFormatter' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestSupport.ContextBase' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.MyCompanyEventSource' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestObjects.TestEventEntry' Microsoft.Practices.EnterpriseLibrary.SemanticLogging.Tests.TestSupport.AssertEx
