Namespace,Type,Method,LOC,CC,PC
NHibernate.DependencyInjection.Tests,EntityInjector,GetConstructorParameters,4,2,1
NHibernate.DependencyInjection.Tests,When_using_custom_bytecode_provider,When_using_custom_bytecode_provider,14,1,0
NHibernate.DependencyInjection.Tests,When_using_custom_bytecode_provider,Can_proxy_basic_cat,46,1,0
NHibernate.DependencyInjection.Tests,When_using_custom_bytecode_provider,Can_proxy_interface_cat,46,1,0
NHibernate.DependencyInjection.Tests,When_using_custom_bytecode_provider,Can_proxy_dependency_injection_cat,52,1,0
NHibernate.DependencyInjection.Tests.Model,CatBehavior,Meow,3,1,0
NHibernate.DependencyInjection.Tests.Model,CatBehavior,Purr,3,1,0
NHibernate.DependencyInjection.Tests.Model,DependencyInjectionCat,DependencyInjectionCat,3,1,1
NHibernate.DependencyInjection.Tests.Model,DependencyInjectionCat,Meow,3,1,0
NHibernate.DependencyInjection.Tests.Model,DependencyInjectionCat,Purr,3,1,0
