Project,Namespace,Ca types,Ce types
NGit.Test,NGit,NGit.Api.TagCommandTest' NGit.Diff.DiffFormatterTest' NGit.Api.CommitAndLogCommandTests' NGit.Api.AddCommandTest' NGit.Dircache.DirCacheBasicTest' NGit.Dircache.DirCacheBuilderIteratorTest' NGit.Dircache.DirCacheFindTest' NGit.Dircache.DirCacheBuilderTest' NGit.Dircache.DirCacheIteratorTest' NGit.Dircache.DirCacheLargePathTest' NGit.Dircache.DirCacheTreeTest' NGit.Ignore.IgnoreNodeTest' NGit.Events.ConfigChangeEventTest' NGit.Merge.CherryPickTest' NGit.Revwalk.FooterLineTest' NGit.Revwalk.RevWalkTestCase' NGit.Revwalk.RevCommitParseTest' NGit.Revwalk.RevTagParseTest' NGit.Storage.File.PackIndexTestCase' NGit.Api.MergeCommandTest' NGit.Storage.File.ConcurrentRepackTest' NGit.Storage.File.PackReverseIndexTest' NGit.Storage.File.WindowCacheReconfigureTest' NGit.Treewalk.EmptyTreeIteratorTest' NGit.Treewalk.NameConflictTreeWalkTest' NGit.Treewalk.PostOrderTreeWalkTest' NGit.Treewalk.TreeWalkBasicDiffTest' NGit.Treewalk.Filter.NotTreeFilterTest' NGit.Treewalk.Filter.TreeFilterTest' NGit.Treewalk.Filter.PathSuffixFilterTestCase' NGit.Api.FetchCommandTest' NGit.Treewalk.FileTreeIteratorTest' NGit.Api.PushCommandTest' NGit.Api.PullCommandTest' NGit.Api.BranchCommandTest' NGit.Api.CheckoutCommandTest' NGit.Api.RmCommandTest' NGit.Api.CherryPickCommandTest' NGit.Api.RevertCommandTest' NGit.Api.InitCommandTest' NGit.Notes.NoteMapTest' NGit.Notes.DefaultNoteMergerTest' NGit.Treewalk.Filter.PathSuffixFilterTest' NGit.Treewalk.Filter.IndexDiffFilterTest' NGit.Api.CloneCommandTest' NGit.Notes.NoteMapMergerTest' NGit.Treewalk.ForPathTest' NGit.Api.ResetCommandTest' NGit.Api.PullCommandWithRebaseTest' NGit.Api.StatusCommandTest' NGit.Api.GitConstructionTest' NGit.Api.LsRemoteCommandTest' NGit.Api.NotesCommandTest' NGit.Api.PathCheckoutCommandTest' NGit.Api.Blame.BlameGeneratorTest' NGit.Api.BlameCommandTest' NGit.Diff.PatchIdDiffFormatterTest' NGit.Api.CleanCommandTest' NGit.Api.CommitOnlyTest' NGit.Storage.File.GCTest' NGit.Submodule.SubmoduleAddTest' NGit.Submodule.SubmoduleInitTest' NGit.Submodule.SubmoduleSyncTest' NGit.Submodule.SubmoduleUpdateTest' NGit.Api.RebaseCommandTest' NGit.Submodule.SubmoduleStatusTest' NGit.Api.DiffCommandTest' NGit.Api.CommitCommandTest' NGit.Api.LogCommandTest' NGit.Api.ReflogCommandTest' NGit.Transport.PackParserTest' NGit.Api.StashListCommandTest' NGit.Storage.File.LockFileTest' NGit.Api.HugeFileTest' NGit.Transport.OpenSshConfigTest' NGit.Submodule.SubmoduleWalkTest' NGit.Api.ApplyCommandTest' NGit.Api.RenameBranchCommandTest' NGit.Diff.DiffEntryTest' NGit.Diff.RenameDetectorTest' NGit.Revwalk.RevCommitListTest' NGit.Api.StashApplyCommandTest' NGit.Api.StashCreateCommandTest' NGit.Api.StashDropCommandTest' NGit.Merge.ResolveMergerTest' NGit.Merge.SimpleMergeTest' NGit.Storage.File.ReflogReaderTest' NGit.Storage.File.PackWriterTest' NGit.Storage.File.WindowCacheGetTest' NGit.Storage.File.RefUpdateTest' NGit.Storage.File.T0004_PackReaderTest' NGit.Merge.MergeMessageFormatterTest' NGit.Transport.TransportTest' NGit.Storage.File.T0003_BasicTest' NGit.Transport.BundleWriterTest' NGit.Merge.SquashMessageFormatterTest' NGit.Transport.PushProcessTest,NGit.Junit.MockSystemReader' NGit.Junit.TestRng' NGit.Treewalk.FileTreeIteratorWithTimeControl' NGit.Junit.LocalDiskRepositoryTestCase' NGit.Junit.JGitTestUtil' NGit.Junit.TestRepository<R>
NGit.Test,NGit.Api,,NGit.RepositoryTestCase' NGit.Junit.TestRepository<R>' NGit.Diff.DiffFormatterReflowTest
NGit.Test,NGit.Diff,NGit.Api.ApplyCommandTest,NGit.RepositoryTestCase' NGit.Junit.TestRepository' NGit.Junit.TestRepository<R>
NGit.Test,NGit.Dircache,,NGit.RepositoryTestCase' NGit.Junit.LocalDiskRepositoryTestCase' NGit.Junit.JGitTestUtil
NGit.Test,NGit.Events,,NGit.RepositoryTestCase
NGit.Test,NGit.Fnmatch,,
NGit.Test,NGit.Ignore,,NGit.RepositoryTestCase
NGit.Test,NGit.Junit,NGit.Storage.File.RepositorySetupWorkDirTest' NGit.Dircache.DirCacheCGitCompatabilityTest' NGit.Storage.File.AbbreviationTest' NGit.Storage.File.PackFileTest' NGit.RepositoryTestCase' NGit.Storage.File.FileRepositoryBuilderTest' NGit.Storage.File.UnpackedObjectTest' NGit.Transport.ReceivePackAdvertiseRefsHookTest' NGit.Storage.File.GCTest' NGit.Transport.ReceivePackRefFilterTest' NGit.Storage.File.RefDirectoryTest' NGit.Util.GitDateFormatterTest' NGit.ConfigTest' NGit.Util.RelativeDateFormatterTest' NGit.Util.ChangeIdUtilTest' NGit.Diff.RenameDetectorTest' NGit.Diff.DiffFormatterTest' NGit.Transport.PackParserTest' NGit.Notes.NoteMapTest' NGit.Storage.File.PackWriterTest' NGit.Notes.DefaultNoteMergerTest' NGit.Notes.NoteMapMergerTest' NGit.Api.CloneCommandTest' NGit.Submodule.SubmoduleWalkTest' NGit.BranchTrackingStatusTest' NGit.Revwalk.RevWalkTestCase' NGit.Revwalk.RevWalkFollowFilterTest' NGit.Storage.Pack.DeltaStreamTest' NGit.Storage.Pack.DeltaIndexTest' NGit.ObjectLoaderTest' NGit.Util.TemporaryBufferTest' NGit.Dircache.DirCacheIteratorTest' NGit.Storage.File.PackIndexV1Test' NGit.Storage.File.PackIndexV2Test' NGit.Storage.File.PackReverseIndexTest' NGit.Storage.File.WindowCacheGetTest' NGit.Storage.File.T0004_PackReaderTest' NGit.SampleDataRepositoryTestCase' NGit.Util.Base64Test,
NGit.Test,NGit.Merge,,NGit.RepositoryTestCase' NGit.SampleDataRepositoryTestCase
NGit.Test,NGit.Nls,,
