Implementation smell,Namespace,Class,File,Method,Description
Long Method,NGit.Api,HugeFileTest,C:\research\architectureSmells\repos\mono_ngit\NGit.Test\NGit.Api\HugeFileTest.cs,TestAddHugeFile,The method has 130 lines of code.
Complex Method,NGit,RacyGitTests,C:\research\architectureSmells\repos\mono_ngit\NGit.Test\NGit\RacyGitTests.cs,TestIterator,Cyclomatic complexity of the method is 12
Complex Method,NGit,RepositoryTestCase,C:\research\architectureSmells\repos\mono_ngit\NGit.Test\NGit\RepositoryTestCase.cs,IndexState,Cyclomatic complexity of the method is 12
Complex Method,NGit.Junit,LocalDiskRepositoryTestCase,C:\research\architectureSmells\repos\mono_ngit\NGit.Test\NGit.Junit\LocalDiskRepositoryTestCase.cs,RecursiveDelete,Cyclomatic complexity of the method is 9
Complex Method,NGit.Junit,TestRepository<R>,C:\research\architectureSmells\repos\mono_ngit\NGit.Test\NGit.Junit\TestRepository.cs,Fsck,Cyclomatic complexity of the method is 8
Complex Method,NGit.Transport,URIishTest,C:\research\architectureSmells\repos\mono_ngit\NGit.Test\NGit.Transport\URIishTest.cs,TestALot,Cyclomatic complexity of the method is 14
Long Parameter List,NGit.Api,AddCommandTest,C:\research\architectureSmells\repos\mono_ngit\NGit.Test\NGit.Api\AddCommandTest.cs,AddEntryToBuilder,The method has 5 parameters. Parameters: path' file' newObjectInserter' builder' stage
Long Parameter List,NGit.Api,BranchCommandTest,C:\research\architectureSmells\repos\mono_ngit\NGit.Test\NGit.Api\BranchCommandTest.cs,CreateBranch,The method has 5 parameters. Parameters: actGit' name' force' startPoint' mode
Long Parameter List,NGit.Diff,DiffFormatterTest,C:\research\architectureSmells\repos\mono_ngit\NGit.Test\NGit.Diff\DiffFormatterTest.cs,MakeDiffHeaderModeChange,The method has 6 parameters. Parameters: pathA' pathB' aId' bId' modeA' modeB
Long Parameter List,NGit.Dircache,DirCacheCGitCompatabilityTest,C:\research\architectureSmells\repos\mono_ngit\NGit.Test\NGit.Dircache\DirCacheCGitCompatabilityTest.cs,AssertV3TreeEntry,The method has 5 parameters. Parameters: indexPosition' path' skipWorkTree' intentToAdd' dc
Long Parameter List,NGit.Fnmatch,FileNameMatcherTest,C:\research\architectureSmells\repos\mono_ngit\NGit.Test\NGit.Fnmatch\FileNameMatcherTest.cs,AssertFileNameMatch,The method has 5 parameters. Parameters: pattern' input' excludedCharacter' matchExpected' appendCanMatchExpected
Long Parameter List,NGit.Util,NBTest,C:\research\architectureSmells\repos\mono_ngit\NGit.Test\NGit.Util\NBTest.cs,Padb,The method has 5 parameters. Parameters: len' a' b' c' d
Long Parameter List,NGit.Util,NBTest,C:\research\architectureSmells\repos\mono_ngit\NGit.Test\NGit.Util\NBTest.cs,B,The method has 8 parameters. Parameters: a' b' c' d' e' f' g' h
Long Parameter List,NGit.Util,NBTest,C:\research\architectureSmells\repos\mono_ngit\NGit.Test\NGit.Util\NBTest.cs,Padb,The method has 9 parameters. Parameters: len' a' b' c' d' e' f' g' h
Long Identifier,NGit.Revplot,PlotCommitListTest,C:\research\architectureSmells\repos\mono_ngit\NGit.Test\NGit.Revplot\PlotCommitListTest.cs,TestEgitHistory,The length of the parameter merge_changeset_implementation is 30.
Long Statement,NGit,ConfigTest,C:\research\architectureSmells\repos\mono_ngit\NGit.Test\NGit\ConfigTest.cs,Test009_readNamesInSection,The length of the statement  "			NUnit.Framework.Assert.IsTrue(names.Contains("repositoryFormatVersion")' "Core section should contain \"repositoryFormatVersion\""" is 130.
Long Statement,NGit,ConfigTest,C:\research\architectureSmells\repos\mono_ngit\NGit.Test\NGit\ConfigTest.cs,Test009_readNamesInSection,The length of the statement  "			NUnit.Framework.Assert.IsTrue(names.Contains("repositoryformatversion")' "Core section should contain \"repositoryformatversion\""" is 130.
Long Statement,NGit,DirCacheCheckoutTest,C:\research\architectureSmells\repos\mono_ngit\NGit.Test\NGit\DirCacheCheckoutTest.cs,TestResetHard,The length of the statement  "			NUnit.Framework.Assert.AreEqual("[D/g' mode:100644' stage:1][D/g' mode:100644' stage:3][E/h' mode:100644][G/i' mode:100644][f' mode:100644' stage:1][f' mode:100644' stage:2][f' mode:100644' stage:3]"" is 199.
