Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,NGit.Test,NGit,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: NGit' NGit.Treewalk,NGit.ConfigTest' NGit.RacyGitTests' NGit.Treewalk.EmptyTreeIteratorTest,NGit.ConfigTest' NGit.RacyGitTests' NGit.Treewalk.EmptyTreeIteratorTest
Unstable Dependency,NGit.Test,NGit,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): NGit.Treewalk,NGit.FileTreeIteratorWithTimeControl,NGit.FileTreeIteratorWithTimeControl
God Component,NGit.Test,NGit,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 41,NGit.TestEnum' NGit.SampleDataRepositoryTestCase' NGit.SquashCommitMsgTest' NGit._PathEdit_287' NGit.AddEdit' NGit._PathEdit_81' NGit.MergeHeadMsgTest' NGit._SmallObject_196' NGit.ReflogConfigTest' NGit._Runnable_64' NGit._Thread_128' NGit.SubId,NGit.AbbreviatedObjectIdTest' NGit.ConfigTest' NGit.TestEnum' NGit.ConstantsEncodingTest' NGit.DirCacheCheckoutTest' NGit._PathEdit_287' NGit.AddEdit' NGit.IndexDiffTest' NGit._PathEdit_81' NGit.MergeHeadMsgTest' NGit.ObjectCheckerTest' NGit.ObjectIdRefTest' NGit.ObjectLoaderTest' NGit._ObjectLoader_122' NGit._SmallObject_196' NGit._ObjectLoader_223' NGit._ObjectStream_247' NGit.RacyGitTests' NGit.RefTest' NGit.ReflogConfigTest' NGit.RepositoryCacheTest' NGit.RepositoryResolveTest' NGit.RepositoryTestCase' NGit.SampleDataRepositoryTestCase' NGit.SymbolicRefTest' NGit.ValidRefNameTest' NGit.ObjectIdTest' NGit.T0001_PersonIdentTest' NGit.T0002_TreeTest' NGit.ThreadSafeProgressMonitorTest' NGit._Runnable_64' NGit._Thread_128' NGit.MockProgressMonitor' NGit.ObjectIdSubclassMapTest' NGit.SubId' NGit.ObjectIdOwnerMapTest' NGit.BranchConfigTest' NGit.BranchTrackingStatusTest' NGit.ReflogResolveTest' NGit.IndexModificationTimesTest' NGit.SquashCommitMsgTest
God Component,NGit.Test,NGit.Api,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 41,NGit.Api.FetchCommandTest' NGit.Api.RevertCommandTest' NGit.Api.RmCommandTest' NGit.Api.NotesCommandTest' NGit.Api.InitCommandTest' NGit.Api.StatusCommandTest' NGit.Api.GitConstructionTest' NGit.Api.LsRemoteCommandTest' NGit.Api.CleanCommandTest' NGit.Api.ReflogCommandTest' NGit.Api.StashListCommandTest' NGit.Api.HugeFileTest,NGit.Api.AddCommandTest' NGit.Api._FS_605' NGit.Api._FS_650' NGit.Api.CommitAndLogCommandTests' NGit.Api.MergeCommandTest' NGit.Api.TagCommandTest' NGit.Api.BranchCommandTest' NGit.Api.FetchCommandTest' NGit.Api.PullCommandTest' NGit.Api.PushCommandTest' NGit.Api.CheckoutCommandTest' NGit.Api.CherryPickCommandTest' NGit.Api.RebaseCommandTest' NGit.Api.RmCommandTest' NGit.Api.InitCommandTest' NGit.Api.RevertCommandTest' NGit.Api.CloneCommandTest' NGit.Api.PullCommandWithRebaseTest' NGit.Api.ResetCommandTest' NGit.Api.CommitOnlyTest' NGit.Api.StatusCommandTest' NGit.Api.StringSet' NGit.Api.GitConstructionTest' NGit.Api.NotesCommandTest' NGit.Api.LsRemoteCommandTest' NGit.Api.PathCheckoutCommandTest' NGit.Api.BlameCommandTest' NGit.Api.CleanCommandTest' NGit.Api.CommitCommandTest' NGit.Api._FS_87' NGit.Api._FS_132' NGit.Api.DiffCommandTest' NGit.Api.LogCommandTest' NGit.Api.ReflogCommandTest' NGit.Api.StashListCommandTest' NGit.Api.HugeFileTest' NGit.Api.ApplyCommandTest' NGit.Api.RenameBranchCommandTest' NGit.Api.StashApplyCommandTest' NGit.Api.StashCreateCommandTest' NGit.Api.StashDropCommandTest
God Component,NGit.Test,NGit.Storage.File,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 32,NGit.Storage.File.SubclassedId' NGit.Storage.File.LockFileTest' NGit.Storage.File._IComparer_660,NGit.Storage.File.AbbreviationTest' NGit.Storage.File.ConcurrentRepackTest' NGit.Storage.File.PackFileTest' NGit.Storage.File.PackIndexTestCase' NGit.Storage.File.PackIndexV1Test' NGit.Storage.File.PackIndexV2Test' NGit.Storage.File.PackReverseIndexTest' NGit.Storage.File.PackWriterTest' NGit.Storage.File._IComparer_660' NGit.Storage.File.RefDirectoryTest' NGit.Storage.File._RefsChangedListener_498' NGit.Storage.File._RefsChangedListener_1156' NGit.Storage.File.RefUpdateTest' NGit.Storage.File.SubclassedId' NGit.Storage.File.ReflogReaderTest' NGit.Storage.File.RepositorySetupWorkDirTest' NGit.Storage.File.UnpackedObjectTest' NGit.Storage.File.WindowCacheGetTest' NGit.Storage.File.TestObject' NGit.Storage.File.WindowCacheReconfigureTest' NGit.Storage.File.XInputStream' NGit.Storage.File.T0003_BasicTest' NGit.Storage.File.T0004_PackReaderTest' NGit.Storage.File.FileRepositoryBuilderTest' NGit.Storage.File.FileSnapshotTest' NGit.Storage.File.LockFileTest' NGit.Storage.File.GCTest' NGit.Storage.File._Callable_131' NGit.Storage.File._Callable_185' NGit.Storage.File._RefDirectoryUpdate_190' NGit.Storage.File._Callable_210' NGit.Storage.File._T187790690
Feature Concentration,NGit.Test,NGit,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbbreviatedObjectIdTest]' [ConfigTest' TestEnum]' [ConstantsEncodingTest]' [DirCacheCheckoutTest' _PathEdit_287' AddEdit' RepositoryTestCase' SampleDataRepositoryTestCase' T0002_TreeTest' BranchTrackingStatusTest' ReflogResolveTest' IndexModificationTimesTest' SquashCommitMsgTest' IndexDiffTest' _PathEdit_81' MergeHeadMsgTest' RacyGitTests' RefTest' ReflogConfigTest' RepositoryCacheTest' RepositoryResolveTest]' [ObjectCheckerTest]' [ObjectIdRefTest]' [ObjectLoaderTest' _ObjectLoader_122' _SmallObject_196' _ObjectLoader_223' _ObjectStream_247]' [SymbolicRefTest]' [ValidRefNameTest]' [ObjectIdTest]' [T0001_PersonIdentTest]' [ThreadSafeProgressMonitorTest' _Runnable_64' _Thread_128' MockProgressMonitor]' [ObjectIdSubclassMapTest' SubId' ObjectIdOwnerMapTest]' [BranchConfigTest]. LCC (Lack of Component Cohesion) = 0.34,NGit.ConstantsEncodingTest' NGit.ObjectCheckerTest' NGit.ObjectIdRefTest' NGit.SymbolicRefTest' NGit.ValidRefNameTest' NGit.ObjectIdTest' NGit.T0001_PersonIdentTest' NGit.BranchConfigTest,NGit.AbbreviatedObjectIdTest' NGit.ConfigTest' NGit.TestEnum' NGit.ConstantsEncodingTest' NGit.DirCacheCheckoutTest' NGit._PathEdit_287' NGit.AddEdit' NGit.IndexDiffTest' NGit._PathEdit_81' NGit.MergeHeadMsgTest' NGit.ObjectCheckerTest' NGit.ObjectIdRefTest' NGit.ObjectLoaderTest' NGit._ObjectLoader_122' NGit._SmallObject_196' NGit._ObjectLoader_223' NGit._ObjectStream_247' NGit.RacyGitTests' NGit.RefTest' NGit.ReflogConfigTest' NGit.RepositoryCacheTest' NGit.RepositoryResolveTest' NGit.RepositoryTestCase' NGit.SampleDataRepositoryTestCase' NGit.SymbolicRefTest' NGit.ValidRefNameTest' NGit.ObjectIdTest' NGit.T0001_PersonIdentTest' NGit.T0002_TreeTest' NGit.ThreadSafeProgressMonitorTest' NGit._Runnable_64' NGit._Thread_128' NGit.MockProgressMonitor' NGit.ObjectIdSubclassMapTest' NGit.SubId' NGit.ObjectIdOwnerMapTest' NGit.BranchConfigTest' NGit.BranchTrackingStatusTest' NGit.ReflogResolveTest' NGit.IndexModificationTimesTest' NGit.SquashCommitMsgTest
Feature Concentration,NGit.Test,NGit.Api,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AddCommandTest' _FS_605' _FS_650]' [CommitAndLogCommandTests]' [MergeCommandTest' StatusCommandTest' StringSet]' [TagCommandTest]' [BranchCommandTest]' [FetchCommandTest]' [PullCommandTest]' [PushCommandTest]' [CheckoutCommandTest]' [CherryPickCommandTest]' [RebaseCommandTest]' [RmCommandTest]' [InitCommandTest]' [RevertCommandTest]' [CloneCommandTest]' [PullCommandWithRebaseTest]' [ResetCommandTest]' [CommitOnlyTest]' [GitConstructionTest]' [NotesCommandTest]' [LsRemoteCommandTest]' [PathCheckoutCommandTest]' [BlameCommandTest]' [CleanCommandTest]' [CommitCommandTest' _FS_87' _FS_132]' [DiffCommandTest]' [LogCommandTest]' [ReflogCommandTest]' [StashListCommandTest]' [HugeFileTest]' [ApplyCommandTest]' [RenameBranchCommandTest]' [StashApplyCommandTest]' [StashCreateCommandTest]' [StashDropCommandTest]. LCC (Lack of Component Cohesion) = 0.85,NGit.Api.MergeCommandTest' NGit.Api.StatusCommandTest' NGit.Api.StringSet' NGit.Api.CommitCommandTest' NGit.Api._FS_87' NGit.Api._FS_132' NGit.Api.CommitAndLogCommandTests' NGit.Api.TagCommandTest' NGit.Api.BranchCommandTest' NGit.Api.FetchCommandTest' NGit.Api.PullCommandTest' NGit.Api.PushCommandTest' NGit.Api.CheckoutCommandTest' NGit.Api.CherryPickCommandTest' NGit.Api.RebaseCommandTest' NGit.Api.RmCommandTest' NGit.Api.InitCommandTest' NGit.Api.RevertCommandTest' NGit.Api.CloneCommandTest' NGit.Api.PullCommandWithRebaseTest' NGit.Api.ResetCommandTest' NGit.Api.CommitOnlyTest' NGit.Api.GitConstructionTest' NGit.Api.NotesCommandTest' NGit.Api.LsRemoteCommandTest' NGit.Api.PathCheckoutCommandTest' NGit.Api.BlameCommandTest' NGit.Api.CleanCommandTest' NGit.Api.DiffCommandTest' NGit.Api.LogCommandTest' NGit.Api.ReflogCommandTest' NGit.Api.StashListCommandTest' NGit.Api.HugeFileTest' NGit.Api.ApplyCommandTest' NGit.Api.RenameBranchCommandTest' NGit.Api.StashApplyCommandTest' NGit.Api.StashCreateCommandTest' NGit.Api.StashDropCommandTest,NGit.Api.AddCommandTest' NGit.Api._FS_605' NGit.Api._FS_650' NGit.Api.CommitAndLogCommandTests' NGit.Api.MergeCommandTest' NGit.Api.TagCommandTest' NGit.Api.BranchCommandTest' NGit.Api.FetchCommandTest' NGit.Api.PullCommandTest' NGit.Api.PushCommandTest' NGit.Api.CheckoutCommandTest' NGit.Api.CherryPickCommandTest' NGit.Api.RebaseCommandTest' NGit.Api.RmCommandTest' NGit.Api.InitCommandTest' NGit.Api.RevertCommandTest' NGit.Api.CloneCommandTest' NGit.Api.PullCommandWithRebaseTest' NGit.Api.ResetCommandTest' NGit.Api.CommitOnlyTest' NGit.Api.StatusCommandTest' NGit.Api.StringSet' NGit.Api.GitConstructionTest' NGit.Api.NotesCommandTest' NGit.Api.LsRemoteCommandTest' NGit.Api.PathCheckoutCommandTest' NGit.Api.BlameCommandTest' NGit.Api.CleanCommandTest' NGit.Api.CommitCommandTest' NGit.Api._FS_87' NGit.Api._FS_132' NGit.Api.DiffCommandTest' NGit.Api.LogCommandTest' NGit.Api.ReflogCommandTest' NGit.Api.StashListCommandTest' NGit.Api.HugeFileTest' NGit.Api.ApplyCommandTest' NGit.Api.RenameBranchCommandTest' NGit.Api.StashApplyCommandTest' NGit.Api.StashCreateCommandTest' NGit.Api.StashDropCommandTest
Feature Concentration,NGit.Test,NGit.Diff,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DiffFormatterReflowTest]' [DiffFormatterTest]' [EditListTest]' [EditTest]' [MyersDiffTest' AbstractDiffTestCase' HistogramDiffTest' _SequenceComparator_97]' [RawTextIgnoreAllWhitespaceTest]' [RawTextIgnoreLeadingWhitespaceTest]' [RawTextIgnoreTrailingWhitespaceTest]' [RawTextIgnoreWhitespaceChangeTest]' [RawTextTest]' [RenameDetectorTest]' [SimilarityIndexTest' _SimilarityIndex_135]' [PatchIdDiffFormatterTest]' [DiffEntryTest' _PathEdit_318]. LCC (Lack of Component Cohesion) = 0.74,NGit.Diff.SimilarityIndexTest' NGit.Diff._SimilarityIndex_135' NGit.Diff.DiffEntryTest' NGit.Diff._PathEdit_318' NGit.Diff.DiffFormatterReflowTest' NGit.Diff.DiffFormatterTest' NGit.Diff.EditListTest' NGit.Diff.EditTest' NGit.Diff.RawTextIgnoreAllWhitespaceTest' NGit.Diff.RawTextIgnoreLeadingWhitespaceTest' NGit.Diff.RawTextIgnoreTrailingWhitespaceTest' NGit.Diff.RawTextIgnoreWhitespaceChangeTest' NGit.Diff.RawTextTest' NGit.Diff.RenameDetectorTest' NGit.Diff.PatchIdDiffFormatterTest,NGit.Diff.DiffFormatterReflowTest' NGit.Diff.DiffFormatterTest' NGit.Diff.EditListTest' NGit.Diff.EditTest' NGit.Diff.MyersDiffTest' NGit.Diff.RawTextIgnoreAllWhitespaceTest' NGit.Diff.RawTextIgnoreLeadingWhitespaceTest' NGit.Diff.RawTextIgnoreTrailingWhitespaceTest' NGit.Diff.RawTextIgnoreWhitespaceChangeTest' NGit.Diff.RawTextTest' NGit.Diff.RenameDetectorTest' NGit.Diff.SimilarityIndexTest' NGit.Diff._SimilarityIndex_135' NGit.Diff.AbstractDiffTestCase' NGit.Diff.HistogramDiffTest' NGit.Diff._SequenceComparator_97' NGit.Diff.PatchIdDiffFormatterTest' NGit.Diff.DiffEntryTest' NGit.Diff._PathEdit_318
Feature Concentration,NGit.Test,NGit.Dircache,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DirCacheBasicTest]' [DirCacheBuilderIteratorTest]' [DirCacheBuilderTest' _T123327308' _IndexChangedListener_212' _IndexChangedListener_239]' [DirCacheCGitCompatabilityTest' CGitIndexRecord' CGitLsTreeRecord]' [DirCacheEntryTest]' [DirCacheFindTest]' [DirCacheIteratorTest]' [DirCacheLargePathTest]' [DirCacheTreeTest]' [DirCachePathEditTest' AddEdit]. LCC (Lack of Component Cohesion) = 0.62,NGit.Dircache.DirCacheCGitCompatabilityTest' NGit.Dircache.CGitIndexRecord' NGit.Dircache.CGitLsTreeRecord' NGit.Dircache.DirCachePathEditTest' NGit.Dircache.AddEdit' NGit.Dircache.DirCacheBasicTest' NGit.Dircache.DirCacheBuilderIteratorTest' NGit.Dircache.DirCacheEntryTest' NGit.Dircache.DirCacheFindTest' NGit.Dircache.DirCacheIteratorTest' NGit.Dircache.DirCacheLargePathTest' NGit.Dircache.DirCacheTreeTest,NGit.Dircache.DirCacheBasicTest' NGit.Dircache.DirCacheBuilderIteratorTest' NGit.Dircache.DirCacheBuilderTest' NGit.Dircache._T123327308' NGit.Dircache._IndexChangedListener_212' NGit.Dircache._IndexChangedListener_239' NGit.Dircache.DirCacheCGitCompatabilityTest' NGit.Dircache.CGitIndexRecord' NGit.Dircache.CGitLsTreeRecord' NGit.Dircache.DirCacheEntryTest' NGit.Dircache.DirCacheFindTest' NGit.Dircache.DirCacheIteratorTest' NGit.Dircache.DirCacheLargePathTest' NGit.Dircache.DirCacheTreeTest' NGit.Dircache.DirCachePathEditTest' NGit.Dircache.AddEdit
Feature Concentration,NGit.Test,NGit.Junit,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [LocalDiskRepositoryTestCase' _Thread_117' MockSystemReader' MockConfig' TestRepository<R>' _RefWriter_495' BranchBuilder' CommitBuilder' _PathEdit_820' JGitTestUtil' TestRepository]' [TestRng]' [GatherStackTrace]. LCC (Lack of Component Cohesion) = 0.23,NGit.Junit.GatherStackTrace,NGit.Junit.LocalDiskRepositoryTestCase' NGit.Junit._Thread_117' NGit.Junit.MockSystemReader' NGit.Junit.MockConfig' NGit.Junit.TestRepository' NGit.Junit.TestRepository<R>' NGit.Junit._RefWriter_495' NGit.Junit.BranchBuilder' NGit.Junit.CommitBuilder' NGit.Junit._PathEdit_820' NGit.Junit.TestRng' NGit.Junit.JGitTestUtil' NGit.Junit.GatherStackTrace
