Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,TestTradeLink,TestBarRequest,D:\research\architectureSmells\repos1\tradelinkofficial_core\TradeLinkTests\TestBarRequest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,TestTradeLink,TestExpectSize,D:\research\architectureSmells\repos1\tradelinkofficial_core\TradeLinkTests\TestExpectSize.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,TestTradeLink,TestTifTracker_Ticks,D:\research\architectureSmells\repos1\tradelinkofficial_core\TradeLinkTests\TestTifTracker_Ticks.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,TestTradeLink,TestResults,D:\research\architectureSmells\repos1\tradelinkofficial_core\TradeLinkTests\TestResults.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,TestTradeLink,TestTickTracker,D:\research\architectureSmells\repos1\tradelinkofficial_core\TradeLinkTests\TestTickTracker.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos1\tradelinkofficial_core\TradeLinkTests\TestOrderTracker.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos1\tradelinkofficial_core\TradeLinkTests\TestOrderTracker.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: FixSentOnUnknown which is more interested in members of the type: OrderTracker
Feature Envy,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos1\tradelinkofficial_core\TradeLinkTests\TestOrderTracker.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Sent which is more interested in members of the type: OrderTracker
Feature Envy,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos1\tradelinkofficial_core\TradeLinkTests\TestOrderTracker.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Fill which is more interested in members of the type: OrderTracker
Feature Envy,TestTradeLink,TestOrderTracker,D:\research\architectureSmells\repos1\tradelinkofficial_core\TradeLinkTests\TestOrderTracker.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: PartialFill which is more interested in members of the type: OrderTracker
