Namespace,Type,Method,LOC,CC,PC
StackifyLib.log4net.Tests,StackifyAppenderTest,Init,10,1,0
StackifyLib.log4net.Tests,StackifyAppenderTest,CleanUp,6,1,0
StackifyLib.log4net.Tests,StackifyAppenderTest,ShouldIncludeContextObjects_WhenUsingLog4NetContextStacks,19,1,0
StackifyLib.log4net.Tests,StackifyAppenderTest,ShouldIncludeContextObjects_WhenUsingLog4NetContextProperty,17,1,0
StackifyLib.log4net.Tests,MockLogClient,CanQueue,3,1,0
StackifyLib.log4net.Tests,MockLogClient,CanSend,3,1,0
StackifyLib.log4net.Tests,MockLogClient,CanUpload,3,1,0
StackifyLib.log4net.Tests,MockLogClient,Close,2,1,0
StackifyLib.log4net.Tests,MockLogClient,ErrorShouldBeSent,3,1,1
StackifyLib.log4net.Tests,MockLogClient,GetIdentity,3,1,0
StackifyLib.log4net.Tests,MockLogClient,IsAuthorized,3,1,0
StackifyLib.log4net.Tests,MockLogClient,PauseUpload,2,1,1
StackifyLib.log4net.Tests,MockLogClient,QueueMessage,7,2,1
