Namespace,Type,Method,LOC,CC,PC
Cars.Tests.JustMock.Mocks,CarRepositoryMock,CarRepositoryMock,4,1,0
Cars.Tests.JustMock.Mocks,CarRepositoryMock,ArrangeCarsRepositoryMock,0,1,0
Cars.Tests.JustMock.Mocks,CarRepositoryMock,PopulateFakeData,9,1,0
Cars.Tests.JustMock.Mocks,JustMockCarsRepository,ArrangeCarsRepositoryMock,14,1,0
Cars.Tests.JustMock.Mocks,MoqCarsRepository,ArrangeCarsRepositoryMock,15,1,0
Cars.Tests.JustMock,CarsControllerTests,CarsControllerTests,2,1,0
Cars.Tests.JustMock,CarsControllerTests,CarsControllerTests,3,1,1
Cars.Tests.JustMock,CarsControllerTests,CreateController,3,1,0
Cars.Tests.JustMock,CarsControllerTests,IndexShouldReturnAllCars,5,1,0
Cars.Tests.JustMock,CarsControllerTests,AddingCarShouldThrowArgumentNullExceptionIfCarIsNull,3,1,0
Cars.Tests.JustMock,CarsControllerTests,AddingCarShouldThrowArgumentNullExceptionIfCarMakeIsNull,11,1,0
Cars.Tests.JustMock,CarsControllerTests,AddingCarShouldThrowArgumentNullExceptionIfCarModelIsNull,11,1,0
Cars.Tests.JustMock,CarsControllerTests,AddingCarShouldReturnADetail,16,1,0
Cars.Tests.JustMock,CarsControllerTests,CreateCarsControllerWithoutSpecificRepository,3,1,0
Cars.Tests.JustMock,CarsControllerTests,CreateCarsControllerWithSpecificRepository,3,1,0
Cars.Tests.JustMock,CarsControllerTests,SortingByMarkInAscendingOrder,6,1,0
Cars.Tests.JustMock,CarsControllerTests,SortingByYearInAscendingOrder,6,1,0
Cars.Tests.JustMock,CarsControllerTests,SortingByInvalidProperty,3,1,0
Cars.Tests.JustMock,CarsControllerTests,SearchingCarsByNoCriteria,3,1,0
Cars.Tests.JustMock,CarsControllerTests,SearchingCarsByCriteria,8,1,0
Cars.Tests.JustMock,CarsControllerTests,GetByIdShouldReturnFirstCar,5,1,0
Cars.Tests.JustMock,CarsControllerTests,GetByIdShouldThrowExceptionOnNullCar,3,1,0
Cars.Tests.JustMock,CarsControllerTests,GetModel,4,1,1
