Namespace,Type,Method,LOC,CC,PC
School.Tests,SchoolTests,CreateStudentTest,5,1,0
School.Tests,SchoolTests,StudentNameTest,5,1,0
School.Tests,SchoolTests,StudentsCountAfterCreateStudentTest,5,1,0
School.Tests,SchoolTests,RegisterStudentWithNullNameTest,4,1,0
School.Tests,SchoolTests,RegisterStudentWithEmptyNameTest,4,1,0
School.Tests,SchoolTests,AddNullStudentToCourseTest,5,1,0
School.Tests,SchoolTests,AddStudentToInvalidCourseTest,7,1,0
School.Tests,SchoolTests,AddStudentMultipleTimeToCourseTest,7,1,0
School.Tests,SchoolTests,AddMissingStudentToCourseTest,7,1,0
School.Tests,SchoolTests,Add_100_000_StudentsToCourseTest,13,3,0
School.Tests,SchoolTests,RemoveStudentFromCourseTest,7,1,0
School.Tests,SchoolTests,RemoveNullStudentFromCourseTest,5,1,0
School.Tests,SchoolTests,CreateCourseTest,5,1,0
School.Tests,SchoolTests,CourseCountAfterCreateCourseTest,5,1,0
School.Tests,SchoolTests,RegisterCourseWithNullNameTest,4,1,0
School.Tests,SchoolTests,RegisterCourseWithEmptyNameTest,4,1,0
School.Tests,SchoolTests,RegisterDuplicateCourseTest,5,1,0
School.Tests,SchoolTests,AddStudentToCourseTest,7,1,0
School.Tests,SchoolTests,AddStudentToCourseUnderMaxCapacityTest,9,2,0
