Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\ChangePhoneTest.cs,ChangeNonExistingPhoneNumberShouldNotAffectToTheRepository,The length of the statement  "            CollectionAssert.AreEqual(new List<string>() { "111"' "222" }' phonebookRepository.ListEntries(0' 1).First().PhoneNumbers.ToList()); " is 132.
Magic Number,Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\ChangePhoneTest.cs,ChangeExistingPhoneNumberShouldRemoveOldAndAddNewPhoneNumber,The following statement contains a magic number: Assert.AreEqual(2' phonebookRepository.ListEntries(0' 1).First().PhoneNumbers.Count);
Magic Number,Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\ChangePhoneTest.cs,ChangeNonExistingPhoneNumberShouldNotAffectToTheRepository,The following statement contains a magic number: Assert.AreEqual(2' phonebookRepository.ListEntries(0' 1).First().PhoneNumbers.Count);
Magic Number,Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\ChangePhoneTest.cs,ChangedSharedPhoneNumber,The following statement contains a magic number: Assert.AreEqual(2' matchedPhoneEntries);
Magic Number,Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\ChangePhoneTest.cs,ChangedSharedPhoneNumber,The following statement contains a magic number: Assert.AreEqual(2' phonebookRepository.ListEntries(0' 2).First().PhoneNumbers.Count);
Magic Number,Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\ChangePhoneTest.cs,ChangedSharedPhoneNumber,The following statement contains a magic number: Assert.AreEqual(2' phonebookRepository.ListEntries(0' 2).First().PhoneNumbers.Count);
Magic Number,Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\ChangePhoneTest.cs,ChangedSharedPhoneNumber,The following statement contains a magic number: Assert.AreEqual(2' phonebookRepository.ListEntries(0' 2).Skip(1).First().PhoneNumbers.Count);
Magic Number,Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\ChangePhoneTest.cs,ChangedSharedPhoneNumber,The following statement contains a magic number: Assert.AreEqual(2' phonebookRepository.ListEntries(0' 2).Skip(1).First().PhoneNumbers.Count);
Magic Number,Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\ChangePhoneTest.cs,ChangedSharedPhoneNumber,The following statement contains a magic number: Assert.IsTrue(phonebookRepository.ListEntries(0' 2).First().PhoneNumbers.Contains("444"));
Magic Number,Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\ChangePhoneTest.cs,ChangedSharedPhoneNumber,The following statement contains a magic number: Assert.IsFalse(phonebookRepository.ListEntries(0' 2).First().PhoneNumbers.Contains("222"));
