Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Poker.Tests.PokerHandsChecker,IsHighCardMethod,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\4. C# High-Quality Code\11. Test-Driven-Development\Poker.Tests\PokerHandsChecker\IsHighCardMethod.cs,TestOnHandWithFourDifferentCardsOnEqualSuit,The length of the parameter handWithFiveDifferentCardsOnEqualSuit is 37.
Long Identifier,Poker.Tests.PokerHandsChecker,IsHighCardMethod,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\4. C# High-Quality Code\11. Test-Driven-Development\Poker.Tests\PokerHandsChecker\IsHighCardMethod.cs,TestOnHandWithThreeEqualOnSuitOfFiveCards,The length of the parameter handWithFiveDifferentCardsOnEqualSuit is 37.
Long Identifier,Poker.Tests.PokerHandsChecker,IsHighCardMethod,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\4. C# High-Quality Code\11. Test-Driven-Development\Poker.Tests\PokerHandsChecker\IsHighCardMethod.cs,TestOnHandWithValidFullHouse,The length of the parameter handWithFiveDifferentCardsOnEqualSuit is 37.
Long Identifier,Poker.Tests.PokerHandsChecker,IsHighCardMethod,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\4. C# High-Quality Code\11. Test-Driven-Development\Poker.Tests\PokerHandsChecker\IsHighCardMethod.cs,TestOnHandWithInvalidFullHouse,The length of the parameter handWithFiveDifferentCardsOnEqualSuit is 37.
Long Identifier,Poker.Tests.PokerHandsChecker,IsHighCardMethod,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\4. C# High-Quality Code\11. Test-Driven-Development\Poker.Tests\PokerHandsChecker\IsHighCardMethod.cs,TestOnHandWithOnePair,The length of the parameter handWithFiveDifferentCardsOnEqualSuit is 37.
Long Identifier,Poker.Tests.PokerHandsChecker,IsHighCardMethod,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\4. C# High-Quality Code\11. Test-Driven-Development\Poker.Tests\PokerHandsChecker\IsHighCardMethod.cs,TestOnHandWithTwoPair,The length of the parameter handWithFiveDifferentCardsOnEqualSuit is 37.
Long Identifier,Poker.Tests.PokerHandsChecker,IsHighCardMethod,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\4. C# High-Quality Code\11. Test-Driven-Development\Poker.Tests\PokerHandsChecker\IsHighCardMethod.cs,TestOnHandWithTwoEqualOnSuitOfFiveCards,The length of the parameter handWithFiveDifferentCardsOnEqualSuit is 37.
Long Identifier,Poker.Tests.PokerHandsChecker,IsHighCardMethod,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\4. C# High-Quality Code\11. Test-Driven-Development\Poker.Tests\PokerHandsChecker\IsHighCardMethod.cs,TestOnHandWithValidStraight_1,The length of the parameter handWithFiveDifferentCardsOnEqualSuit is 37.
Long Identifier,Poker.Tests.PokerHandsChecker,IsHighCardMethod,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\4. C# High-Quality Code\11. Test-Driven-Development\Poker.Tests\PokerHandsChecker\IsHighCardMethod.cs,TestOnHandWithValidStraight_2,The length of the parameter handWithFiveDifferentCardsOnEqualSuit is 37.
Long Identifier,Poker.Tests.PokerHandsChecker,IsHighCardMethod,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\4. C# High-Quality Code\11. Test-Driven-Development\Poker.Tests\PokerHandsChecker\IsHighCardMethod.cs,TestOnHandWithValidStraight_3,The length of the parameter handWithFiveDifferentCardsOnEqualSuit is 37.
