Namespace,Type,Method,LOC,CC,PC
Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,ChangeExistingPhoneNumberShouldRemoveOldAndAddNewPhoneNumber,9,1,0
Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,ChangeNonExistingPhoneNumberShouldNotAffectToTheRepository,8,1,0
Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,ChangedSharedPhoneNumber,13,1,0
Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,ChangePhoneOnNullOldPhoneNumberShouldThrowException,4,1,0
Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,ChangePhoneOnEmptyOldPhoneNumberShouldThrowException,4,1,0
Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,ChangePhoneOnNullNewPhoneNumberShouldThrowException,4,1,0
Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,ChangePhoneOnEmptyNewPhoneNumberShouldThrowException,4,1,0
Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,AddNonExistingPhoneEntryShouldReturnTrue,5,1,0
Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,AddExistingPhonebookEntryShouldReturnFalse,6,1,0
Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,AddExistingPhonebookEntryWithDifferentNameCasesShouldReturnFalse,8,1,0
Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,AddPhoneShouldMergePhoneNumbers,9,1,0
Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,AddPhonesShouldMergeAndKeepOnlyUniquePhoneNumbers,9,1,0
Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,ChangePhoneWithMergeAndDuplicates,11,1,0
Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,AddPhoneToEmptyNameShouldThrowException,4,1,0
Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,AddPhoneToNullNameShouldThrowException,4,1,0
Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,AddPhoneToValidEntryNameButNullPhoneNumbersCollectionShouldThrowException,4,1,0
Phonebook.Tests.PhoneRepositoryTests,ListPhoneTest,ListSingleEntry,9,1,0
Phonebook.Tests.PhoneRepositoryTests,ListPhoneTest,ListMultipleEntry,11,1,0
Phonebook.Tests.PhoneRepositoryTests,ListPhoneTest,ListEntriesWithInvalidIndexShouldThrowException,5,1,0
Phonebook.Tests.PhoneRepositoryTests,ListPhoneTest,ListEntriesWithNegativeCountShouldThrowException,5,1,0
Phonebook.Tests.PhoneRepositoryTests,ListPhoneTest,ListEntriesWithCountBiggetThanMaxCountShouldThrowException,5,1,0
Phonebook.Tests.PhoneRepositoryTests,ListPhoneTest,ListEntriesWithInvalidIndexAndCountShouldThrowException,4,1,0
