Implementation smell,Namespace,Class,File,Method,Description
Magic Number,AdvancedDataStructures.Tests,PriorityQueueTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\05. Advanced Data Structures\AdvancedDataStructures.Tests\PriorityQueueTests.cs,TestWithPrimitiveType,The following statement contains a magic number: priorityQueueInts.Add(5);
Magic Number,AdvancedDataStructures.Tests,PriorityQueueTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\05. Advanced Data Structures\AdvancedDataStructures.Tests\PriorityQueueTests.cs,TestWithPrimitiveType,The following statement contains a magic number: priorityQueueInts.Add(10);
Magic Number,AdvancedDataStructures.Tests,PriorityQueueTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\05. Advanced Data Structures\AdvancedDataStructures.Tests\PriorityQueueTests.cs,TestWithPrimitiveType,The following statement contains a magic number: priorityQueueInts.Add(-5);
Magic Number,AdvancedDataStructures.Tests,PriorityQueueTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\05. Advanced Data Structures\AdvancedDataStructures.Tests\PriorityQueueTests.cs,TestWithPrimitiveType,The following statement contains a magic number: priorityQueueInts.Add(13);
Magic Number,AdvancedDataStructures.Tests,PriorityQueueTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\05. Advanced Data Structures\AdvancedDataStructures.Tests\PriorityQueueTests.cs,TestWithPrimitiveType,The following statement contains a magic number: priorityQueueInts.Add(13);
Magic Number,AdvancedDataStructures.Tests,PriorityQueueTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\05. Advanced Data Structures\AdvancedDataStructures.Tests\PriorityQueueTests.cs,TestWithPrimitiveType,The following statement contains a magic number: priorityQueueInts.Add(25);
Magic Number,AdvancedDataStructures.Tests,PriorityQueueTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\05. Advanced Data Structures\AdvancedDataStructures.Tests\PriorityQueueTests.cs,TestWithPrimitiveType,The following statement contains a magic number: var numbersExpectedOrder = new List<int>() { -5' 0' 1' 5' 10' 13' 13' 25 };
Magic Number,AdvancedDataStructures.Tests,PriorityQueueTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\05. Advanced Data Structures\AdvancedDataStructures.Tests\PriorityQueueTests.cs,TestWithPrimitiveType,The following statement contains a magic number: var numbersExpectedOrder = new List<int>() { -5' 0' 1' 5' 10' 13' 13' 25 };
Magic Number,AdvancedDataStructures.Tests,PriorityQueueTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\05. Advanced Data Structures\AdvancedDataStructures.Tests\PriorityQueueTests.cs,TestWithPrimitiveType,The following statement contains a magic number: var numbersExpectedOrder = new List<int>() { -5' 0' 1' 5' 10' 13' 13' 25 };
Magic Number,AdvancedDataStructures.Tests,PriorityQueueTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\05. Advanced Data Structures\AdvancedDataStructures.Tests\PriorityQueueTests.cs,TestWithPrimitiveType,The following statement contains a magic number: var numbersExpectedOrder = new List<int>() { -5' 0' 1' 5' 10' 13' 13' 25 };
Magic Number,AdvancedDataStructures.Tests,PriorityQueueTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\05. Advanced Data Structures\AdvancedDataStructures.Tests\PriorityQueueTests.cs,TestWithPrimitiveType,The following statement contains a magic number: var numbersExpectedOrder = new List<int>() { -5' 0' 1' 5' 10' 13' 13' 25 };
Magic Number,AdvancedDataStructures.Tests,PriorityQueueTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\05. Advanced Data Structures\AdvancedDataStructures.Tests\PriorityQueueTests.cs,TestWithPrimitiveType,The following statement contains a magic number: var numbersExpectedOrder = new List<int>() { -5' 0' 1' 5' 10' 13' 13' 25 };
Magic Number,AdvancedDataStructures.Tests,PriorityQueueTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\05. Advanced Data Structures\AdvancedDataStructures.Tests\PriorityQueueTests.cs,TestWithClassHumanImplementsIComparableByAge,The following statement contains a magic number: priorityQueueHumans.Add(new Human("Ivan"' 25));
Magic Number,AdvancedDataStructures.Tests,PriorityQueueTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\05. Advanced Data Structures\AdvancedDataStructures.Tests\PriorityQueueTests.cs,TestWithClassHumanImplementsIComparableByAge,The following statement contains a magic number: priorityQueueHumans.Add(new Human("Georgi"' 13));
