Implementation smell,Namespace,Class,File,Method,Description
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestAddMethod,The following statement contains a magic number: hashTable.Add(1' 2);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestAddMethod,The following statement contains a magic number: hashTable[2] = 3;
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestAddMethod,The following statement contains a magic number: hashTable[2] = 3;
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestAddMethod,The following statement contains a magic number: Assert.AreEqual(2' hashTable.Count);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestAddMethodShouldReplaceValues,The following statement contains a magic number: hashTable.Add(1' 2);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestAddMethodShouldReplaceValues,The following statement contains a magic number: hashTable[2] = 3;
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestAddMethodShouldReplaceValues,The following statement contains a magic number: hashTable[2] = 3;
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestAddMethodShouldReplaceValues,The following statement contains a magic number: Assert.AreEqual(2' hashTable.Count);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestAddMethodShouldReplaceValues,The following statement contains a magic number: hashTable.Add(1' 3);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestAddMethodShouldReplaceValues,The following statement contains a magic number: Assert.AreEqual(2' hashTable.Count);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestAddMethodShouldReplaceValues,The following statement contains a magic number: Assert.AreEqual(3' hashTable[1]);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestAddMethodShouldReplaceValues,The following statement contains a magic number: hashTable.Add(1' 4);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestAddMethodShouldReplaceValues,The following statement contains a magic number: Assert.AreEqual(2' hashTable.Count);
