Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Algorithms.Test,BinarySearchTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\07. Sorting and Searching Algorithms\Algorithms - Tests\BinarySearchTest.cs,TestOnEmptyCollection,The following statement contains a magic number: var searchedNumber = 22;
Magic Number,Algorithms.Test,BinarySearchTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\07. Sorting and Searching Algorithms\Algorithms - Tests\BinarySearchTest.cs,TestSuccessAtBegining,The following statement contains a magic number: var array = new[] { 22' 11' 101' 33' 0' 101 };
Magic Number,Algorithms.Test,BinarySearchTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\07. Sorting and Searching Algorithms\Algorithms - Tests\BinarySearchTest.cs,TestSuccessAtBegining,The following statement contains a magic number: var array = new[] { 22' 11' 101' 33' 0' 101 };
Magic Number,Algorithms.Test,BinarySearchTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\07. Sorting and Searching Algorithms\Algorithms - Tests\BinarySearchTest.cs,TestSuccessAtBegining,The following statement contains a magic number: var array = new[] { 22' 11' 101' 33' 0' 101 };
Magic Number,Algorithms.Test,BinarySearchTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\07. Sorting and Searching Algorithms\Algorithms - Tests\BinarySearchTest.cs,TestSuccessAtBegining,The following statement contains a magic number: var array = new[] { 22' 11' 101' 33' 0' 101 };
Magic Number,Algorithms.Test,BinarySearchTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\07. Sorting and Searching Algorithms\Algorithms - Tests\BinarySearchTest.cs,TestSuccessAtBegining,The following statement contains a magic number: var array = new[] { 22' 11' 101' 33' 0' 101 };
Magic Number,Algorithms.Test,BinarySearchTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\07. Sorting and Searching Algorithms\Algorithms - Tests\BinarySearchTest.cs,TestSuccessAtEnd,The following statement contains a magic number: var array = new[] { 22' 11' 101' 33' 0' 101' 555 };
Magic Number,Algorithms.Test,BinarySearchTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\07. Sorting and Searching Algorithms\Algorithms - Tests\BinarySearchTest.cs,TestSuccessAtEnd,The following statement contains a magic number: var array = new[] { 22' 11' 101' 33' 0' 101' 555 };
Magic Number,Algorithms.Test,BinarySearchTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\07. Sorting and Searching Algorithms\Algorithms - Tests\BinarySearchTest.cs,TestSuccessAtEnd,The following statement contains a magic number: var array = new[] { 22' 11' 101' 33' 0' 101' 555 };
Magic Number,Algorithms.Test,BinarySearchTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\07. Sorting and Searching Algorithms\Algorithms - Tests\BinarySearchTest.cs,TestSuccessAtEnd,The following statement contains a magic number: var array = new[] { 22' 11' 101' 33' 0' 101' 555 };
Magic Number,Algorithms.Test,BinarySearchTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\07. Sorting and Searching Algorithms\Algorithms - Tests\BinarySearchTest.cs,TestSuccessAtEnd,The following statement contains a magic number: var array = new[] { 22' 11' 101' 33' 0' 101' 555 };
Magic Number,Algorithms.Test,BinarySearchTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\07. Sorting and Searching Algorithms\Algorithms - Tests\BinarySearchTest.cs,TestSuccessAtEnd,The following statement contains a magic number: var array = new[] { 22' 11' 101' 33' 0' 101' 555 };
Magic Number,Algorithms.Test,BinarySearchTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\07. Sorting and Searching Algorithms\Algorithms - Tests\BinarySearchTest.cs,TestSuccessAtEnd,The following statement contains a magic number: var searchedNumber = 555;
Magic Number,Algorithms.Test,BinarySearchTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\07. Sorting and Searching Algorithms\Algorithms - Tests\BinarySearchTest.cs,TestSuccessAtMiddle,The following statement contains a magic number: var array = new[] { 1' 2' 3 };
Magic Number,Algorithms.Test,BinarySearchTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\07. Sorting and Searching Algorithms\Algorithms - Tests\BinarySearchTest.cs,TestSuccessAtMiddle,The following statement contains a magic number: var array = new[] { 1' 2' 3 };
Magic Number,Algorithms.Test,BinarySearchTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\07. Sorting and Searching Algorithms\Algorithms - Tests\BinarySearchTest.cs,TestSuccessAtMiddle,The following statement contains a magic number: var searchedNumber = 2;
Magic Number,Algorithms.Test,BinarySearchTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\07. Sorting and Searching Algorithms\Algorithms - Tests\BinarySearchTest.cs,TestOnMissingElement,The following statement contains a magic number: var array = new[] { 1' 2' 3 };
Magic Number,Algorithms.Test,BinarySearchTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\07. Sorting and Searching Algorithms\Algorithms - Tests\BinarySearchTest.cs,TestOnMissingElement,The following statement contains a magic number: var array = new[] { 1' 2' 3 };
