Namespace,Type,Method,LOC,CC,PC
RPN,ReversePolishNotationTests,Pow_Of_Two_Doubles,5,1,0
RPN,ReversePolishNotationTests,Two_Nested_Pow_Expressions,5,1,0
RPN,ReversePolishNotationTests,Nested_Pow_And_Sqrt_Expressions,5,1,0
RPN,ReversePolishNotationTests,SomeExpression01,5,1,0
RPN,ReversePolishNotationTests,SomeExpression02,5,1,0
RPN,ReversePolishNotationTests,SomeExpression03,5,1,0
RPN,ReversePolishNotationTests,SomeExpression04,5,1,0
RPN,ReversePolishNotationTests,Nested_Logs,5,1,0
RPN,ReversePolishNotationTests,Two_Nested_Pow_Expressions_Using_Arrow,5,1,0
RPN,ReversePolishNotationTests,Addition_Of_Integers,5,1,0
RPN,ReversePolishNotationTests,Addition_Of_Doubles,5,1,0
RPN,ReversePolishNotationTests,Pow_Subtraction_Multiplication_Addition_Division,5,1,0
RPN,ReversePolishNotationTests,Addition_Of_Pow_Division_Subtraction_And_Multiplication,5,1,0
RPN,ReversePolishNotationTests,Multiplication_Division,5,1,0
RPN,ReversePolishNotationTests,Addition_Multiplication_Division_Subtraction,5,1,0
RPN,ReversePolishNotationTests,Pow_Division_Subtraction_Addition_Doubles,5,1,0
RPN,ReversePolishNotationTests,Natural_Log_Integer,5,1,0
RPN,ReversePolishNotationTests,Natural_Log_Double,5,1,0
RPN,ReversePolishNotationTests,Sqrt_Еxactly_Root_Integer,5,1,0
RPN,ReversePolishNotationTests,Sqrt_Long_Integer,5,1,0
RPN,ReversePolishNotationTests,Addition_Of_Two_Sqrts,5,1,0
RPN,ReversePolishNotationTests,Addition_Of_Logs_And_Sqrts,5,1,0
RPN,ReversePolishNotationTests,Sin_Integer,5,1,0
RPN,ReversePolishNotationTests,Sin_Double,5,1,0
RPN,ReversePolishNotationTests,Cos_Integer,5,1,0
RPN,ReversePolishNotationTests,Cos_Double,5,1,0
RPN,ReversePolishNotationTests,Tan_Integer,5,1,0
RPN,ReversePolishNotationTests,Tan_Double,5,1,0
RPN,ReversePolishNotationTests,Addition_Of_Sin_Cos_Tan,5,1,0
RPN,ReversePolishNotationTests,Division_And_Multiplication_Of_Sin_Cos_Tan_ln_Sqrt_Pow,6,1,0
