Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Explorers.Test,RealmTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\RealmTests.cs,Get_All_Realms_By_Population_Returns_Realms_That_Have_Low_Population,The length of the parameter allCollectedRealmsHaveLowPopulation is 35.
Long Statement,WowDotNetAPI.Test,GuildTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\GuildTests.cs,Get_Valid_Night_Elf_Member_From_Immortality_Guild,The length of the statement  "            var guildMember = guild.Members.Where(m => m.Character.Name.Equals("fleas"' StringComparison.InvariantCultureIgnoreCase)).FirstOrDefault(); " is 139.
Long Statement,WowDotNetAPI.Test,GuildTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\GuildTests.cs,Get_Guild_With_Connected_Realms,The length of the statement  "            List<GuildMember> guildMembers = guild2.Members.Where(x => x.Character.Name.Equals("Danishpala"' StringComparison.CurrentCultureIgnoreCase)).ToList(); " is 150.
Long Statement,Explorers.Test,RealmTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\RealmTests.cs,Get_Valid_US_Realm_Returns_Unique_Realm,The length of the statement  "            var realm = explorer.GetRealms().Where(r => r.Name.Equals("skullcrusher"' StringComparison.InvariantCultureIgnoreCase)).FirstOrDefault(); " is 137.
Magic Number,WowDotNetAPI.Explorers.Test,AchievementTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\AchievementTests.cs,Get_Achievement_Details,The following statement contains a magic number: var achievement = explorer.GetAchievement(2144);
Magic Number,WowDotNetAPI.Explorers.Test,DataTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\DataTests.cs,Get_BattleGroups_Test,The following statement contains a magic number: Assert.AreEqual(9' battleGroups.Count());
Magic Number,WowDotNetAPI.Explorers.Test,DataTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\DataTests.cs,Get_Character_Races_Data,The following statement contains a magic number: Assert.AreEqual(15' races.Count());
Magic Number,WowDotNetAPI.Explorers.Test,DataTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\DataTests.cs,Get_Character_Achievements_Data,The following statement contains a magic number: Assert.AreEqual(15' characterAchievements.Count());
Magic Number,WowDotNetAPI.Explorers.Test,DataTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\DataTests.cs,Get_Character_Achievements_Data,The following statement contains a magic number: var achievementList = characterAchievements.First<AchievementList>(a => a.Id == 92);
Magic Number,WowDotNetAPI.Explorers.Test,DataTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\DataTests.cs,Get_Character_Achievements_Data,The following statement contains a magic number: var gotMyMindOnMyMoneyAchievement = achievementList.Achievements.First<AchievementInfo>(a => a.Id == 1181);
Magic Number,WowDotNetAPI.Explorers.Test,DataTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\DataTests.cs,Get_Character_Classes_Data,The following statement contains a magic number: Assert.AreEqual(classes.Count()' 12);
Magic Number,WowDotNetAPI.Explorers.Test,DataTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\DataTests.cs,Get_Guild_Achievements_Data,The following statement contains a magic number: Assert.AreEqual(7' guildAchievementsList.Count());
Magic Number,WowDotNetAPI.Explorers.Test,DataTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\DataTests.cs,Get_Guild_Rewards_Data,The following statement contains a magic number: Assert.AreEqual(64' rewards.Count());
Magic Number,WowDotNetAPI.Explorers.Test,DataTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\DataTests.cs,Get_Guild_Perks_Data,The following statement contains a magic number: Assert.AreEqual(5' perks.Count());
Magic Number,WowDotNetAPI.Explorers.Test,DataTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\DataTests.cs,Get_Item_Classes,The following statement contains a magic number: Assert.AreEqual(16' itemClasses.Count());
Magic Number,WowDotNetAPI.Explorers.Test,ItemTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\ItemTests.cs,Get_Sample_Item_38268,The following statement contains a magic number: var sampleItem = explorer.GetItem(38268);
Magic Number,WowDotNetAPI.Explorers.Test,ItemTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\ItemTests.cs,Get_Sample_Item_39564,The following statement contains a magic number: var sampleItem = explorer.GetItem(39564);
