Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Midichlorian.VSPackage.Tests,MidiInputTrigger_Tests,D:\research\architectureSmells\repos\YuriyGuts_midichlorian\src\Midichlorian\Midichlorian.VSPackage.Tests\MidiInputTrigger_Tests.cs,Parse_MultipleNotesPassedCommaSeparatedNoSpaces_ParsesAndStoresTheNotes_Test,The following statement contains a magic number: Assert.AreEqual(3' sut.Pitches.Length);
Magic Number,Midichlorian.VSPackage.Tests,MidiInputTrigger_Tests,D:\research\architectureSmells\repos\YuriyGuts_midichlorian\src\Midichlorian\Midichlorian.VSPackage.Tests\MidiInputTrigger_Tests.cs,Parse_MultipleNotesPassedCommaSeparatedNoSpaces_ParsesAndStoresTheNotes_Test,The following statement contains a magic number: Assert.AreEqual(Pitch.DSharp3' sut.Pitches[2]);
Magic Number,Midichlorian.VSPackage.Tests,MidiInputTrigger_Tests,D:\research\architectureSmells\repos\YuriyGuts_midichlorian\src\Midichlorian\Midichlorian.VSPackage.Tests\MidiInputTrigger_Tests.cs,Parse_MultipleNotesPassedCommaSeparatedWithSpaces_ParsesAndStoresTheNotes_Test,The following statement contains a magic number: Assert.AreEqual(4' sut.Pitches.Length);
Magic Number,Midichlorian.VSPackage.Tests,MidiInputTrigger_Tests,D:\research\architectureSmells\repos\YuriyGuts_midichlorian\src\Midichlorian\Midichlorian.VSPackage.Tests\MidiInputTrigger_Tests.cs,Parse_MultipleNotesPassedCommaSeparatedWithSpaces_ParsesAndStoresTheNotes_Test,The following statement contains a magic number: Assert.AreEqual(Pitch.DSharp3' sut.Pitches[2]);
Magic Number,Midichlorian.VSPackage.Tests,MidiInputTrigger_Tests,D:\research\architectureSmells\repos\YuriyGuts_midichlorian\src\Midichlorian\Midichlorian.VSPackage.Tests\MidiInputTrigger_Tests.cs,Parse_MultipleNotesPassedCommaSeparatedWithSpaces_ParsesAndStoresTheNotes_Test,The following statement contains a magic number: Assert.AreEqual(Pitch.D4' sut.Pitches[3]);
Magic Number,Midichlorian.VSPackage.Tests,MidiMappingMatcher_Tests,D:\research\architectureSmells\repos\YuriyGuts_midichlorian\src\Midichlorian\Midichlorian.VSPackage.Tests\MidiMappingMatcher_Tests.cs,FindSingleNoteMatches_DuplicateRecords_AllMatchesFound_Test,The following statement contains a magic number: Assert.AreEqual(3' matchesFound.Length);
Magic Number,Midichlorian.VSPackage.Tests,MidiMappingMatcher_Tests,D:\research\architectureSmells\repos\YuriyGuts_midichlorian\src\Midichlorian\Midichlorian.VSPackage.Tests\MidiMappingMatcher_Tests.cs,FindChordMatchesContainingNote_MultipleMatchingRecords_AllMatchesFound_Test,The following statement contains a magic number: Assert.AreEqual(2' matchesFound.Length);
Magic Number,Midichlorian.VSPackage.Tests,MidiMappingMatcher_Tests,D:\research\architectureSmells\repos\YuriyGuts_midichlorian\src\Midichlorian\Midichlorian.VSPackage.Tests\MidiMappingMatcher_Tests.cs,FindMatchesInBuffer_ChordNotesAndSingleNotesCaptured_MatchesAll_Test,The following statement contains a magic number: Assert.AreEqual(3' matchesFound.Length);
Magic Number,Midichlorian.VSPackage.Tests,MidiMappingMatcher_Tests,D:\research\architectureSmells\repos\YuriyGuts_midichlorian\src\Midichlorian\Midichlorian.VSPackage.Tests\MidiMappingMatcher_Tests.cs,FindMatchesInBuffer_SingleNotesMixedWithUnmappedNotes_MatchesSingleNotesSuccessfully_Test,The following statement contains a magic number: Assert.AreEqual(4' matchesFound.Length);
Magic Number,Midichlorian.VSPackage.Tests,MidiMappingMatcher_Tests,D:\research\architectureSmells\repos\YuriyGuts_midichlorian\src\Midichlorian\Midichlorian.VSPackage.Tests\MidiMappingMatcher_Tests.cs,FindMatchesInBuffer_TwoOverlappingChordsCaptured_MatchesTheBiggerOne_Test,The following statement contains a magic number: Assert.AreEqual(3' matchesFound[0].Trigger.Pitches.Length);
