Namespace,Type,Method,LOC,CC,PC
RestBucks.Tests,DataInitializer,SetUp,5,1,0
RestBucks.Tests,DataInitializer,InitializeData,49,1,0
RestBucks.Tests,IntegrationSmokeTests,AppCanInitializeWithRealDependencies,5,1,0
RestBucks.Tests,IntegrationSmokeTests,AppCanCreateAndDeleteOrder,13,1,0
RestBucks.Tests,IntegrationSmokeTests,GetOrderPath,4,1,1
RestBucks.Tests,IntegrationSmokeTests,CreatedOrder,19,1,1
RestBucks.Tests,IntegrationSmokeTests,AppReturnsBadRequestWhenCancelingPaidOrder,15,1,0
RestBucks.Tests,IntegrationSmokeTests,DiagnosticsPageIsAvailable,6,1,0
RestBucks.Tests.DataTests.Base,DataTestsBase,FixtureSetUp,5,1,0
RestBucks.Tests.DataTests.Base,DataTestsBase,TearDown,3,1,0
RestBucks.Tests.DataTests,DataTests,CanStoreACustomization,18,1,0
RestBucks.Tests.DataTests,DataTests,CanStoreAProduct,24,1,0
RestBucks.Tests.DataTests,DataTests,CanStoreOneCustomizationInTwoProducts,26,1,0
RestBucks.Tests.DataTests,DataTests,CanStoreTwoProducts,10,1,0
RestBucks.Tests.DataTests,MappingTests,GenerateMappings,4,1,0
RestBucks.Tests.Data,OrderTests,CanStoreAOrder,44,1,0
RestBucks.Tests.Data,OrderTests,CanStoreAnOrderWithPayment,38,1,0
RestBucks.Tests.Data,OrderTests,CanChangeStatus,35,1,0
RestBucks.Tests.Data,OrderTests,VersionNumberGrowOnEachUpdate,40,1,0
RestBucks.Tests.Domain,GivenACanceledOrder,SetUp,7,1,0
RestBucks.Tests.Domain,GivenACanceledOrder,NextStepsShouldBeEmpty,3,1,0
RestBucks.Tests.Domain,GivenACanceledOrder,CancelShouldThrow,6,1,0
RestBucks.Tests.Domain,GivenACanceledOrder,AddItemShouldThrow,6,1,0
RestBucks.Tests.Domain,GivenACanceledOrder,PayShouldThrow,6,1,0
RestBucks.Tests.Domain,GivenAnUnpaidOrder,SetUp,6,1,0
RestBucks.Tests.Domain,GivenAnUnpaidOrder,ThenNextStepsIncludeCancel,6,1,0
RestBucks.Tests.Domain,GivenAnUnpaidOrder,ThenNextStepsIncludeGet,6,1,0
RestBucks.Tests.Domain,GivenAnUnpaidOrder,TheNextStepsIncludeUpdate,6,1,0
RestBucks.Tests.Domain,GivenAnUnpaidOrder,TheNextStepsIncludePay,6,1,0
RestBucks.Tests.Domain,GivenAnUnpaidOrder,NextStepShouldNotIncludeReceipt,7,1,0
RestBucks.Tests.Domain,GivenAnUnpaidOrder,CancelShouldWork,6,1,0
RestBucks.Tests.Domain,GivenAnUnpaidOrder,PayShouldWork,6,1,0
RestBucks.Tests.Domain,GivenAPayedOrder,SetUp,7,1,0
RestBucks.Tests.Domain,GivenAPayedOrder,ThenNextStepsIncludeGet,6,1,0
RestBucks.Tests.Domain,GivenAPayedOrder,CancelShouldThrow,6,1,0
RestBucks.Tests.Domain,GivenAPayedOrder,PayShouldThrow,6,1,0
RestBucks.Tests.Domain,GivenAPayedOrder,FinishShouldWork,6,1,0
RestBucks.Tests.Domain,GivenAReadyOrder,SetUp,8,1,0
RestBucks.Tests.Domain,GivenAReadyOrder,CancelShouldThrow,6,1,0
RestBucks.Tests.Domain,GivenAReadyOrder,PayShouldThrow,6,1,0
RestBucks.Tests.Domain,OrderTests,IfTheOrderDoesNotHaveItems_ThenReturnInvalidMessage,5,1,0
RestBucks.Tests.Domain,OrderTests,IfItemHasQuantity0_ThenReturnInvalidMessage,6,1,0
RestBucks.Tests.Domain,OrderTests,IfTheProductDoesNotAllowCustomization_ThenReturnInvalidMessage,16,1,0
RestBucks.Tests.Domain,EqualityMemberTests,WhenComparingToNullShouldBeFalse,3,1,0
RestBucks.Tests.Domain,EqualityMemberTests,WhenComparingToOtherTransientShouldBeFalse,4,1,0
RestBucks.Tests.Domain,EqualityMemberTests,WhenSameTransientShouldBeTrue,4,1,0
RestBucks.Tests.Domain,EqualityMemberTests,WhenComparingPersistedToOtherTransientShouldBeFalse,4,1,0
RestBucks.Tests.Domain,EqualityMemberTests,WhenComparingTwoPersistedWithSameIdThenShouldBeTrue,4,1,0
RestBucks.Tests.Domain,EqualityMemberTests,WhenComparingSameInstanceOfPersistedEntityThenShouldBeTrue,5,1,0
RestBucks.Tests.Infrastructure,RequestExtensionsTests,Base_uri_should_contain_request_scheme,5,1,0
RestBucks.Tests.Infrastructure,RequestExtensionsTests,Base_uri_should_contain_request_host,5,1,0
RestBucks.Tests.Infrastructure,RequestExtensionsTests,Base_uri_should_contain_request_port_if_present,5,1,0
RestBucks.Tests.Infrastructure,RequestExtensionsTests,Base_uri_should_contain_restbuckson_net_if_host_is_not_provided,5,1,0
RestBucks.Tests.Infrastructure,RequestExtensionsTests,Base_uri_should_contain_request_base_path,5,1,0
RestBucks.Tests.Representations,OrderRepresentationTests,SerializeOrder,20,1,0
RestBucks.Tests.Representations,OrderRepresentationTests,CanDeserialize,21,1,0
RestBucks.Tests.Resources,WhenUserGETsACancelledOrder,WhenOrderIsCancelled_ThenReturn200,6,1,0
