Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,RestBucks.Tests,DataInitializer,D:\research\architectureSmells\repos\horsdal_Restbucks-on-Nancy\RestBucks.Tests\DataInitializer.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,RestBucks.Tests,IntegrationSmokeTests,D:\research\architectureSmells\repos\horsdal_Restbucks-on-Nancy\RestBucks.Tests\IntegrationSmokeTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,RestBucks.Tests.DataTests,MappingTests,D:\research\architectureSmells\repos\horsdal_Restbucks-on-Nancy\RestBucks.Tests\DataTests\MappingTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,RestBucks.Tests.Data,OrderTests,D:\research\architectureSmells\repos\horsdal_Restbucks-on-Nancy\RestBucks.Tests\DataTests\OrderTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: RestBucks.Tests.Data.OrderTests' RestBucks.Tests.Domain.OrderTests
Duplicate Abstraction,RestBucks.Tests.Data,OrderTests,D:\research\architectureSmells\repos\horsdal_Restbucks-on-Nancy\RestBucks.Tests\DataTests\OrderTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  OrderTests (D:\research\architectureSmells\repos\horsdal_Restbucks-on-Nancy\RestBucks.Tests\DataTests\OrderTests.cs' [70' 95])' OrderTests (D:\research\architectureSmells\repos\horsdal_Restbucks-on-Nancy\RestBucks.Tests\DataTests\OrderTests.cs' [113' 138])
Duplicate Abstraction,RestBucks.Tests.Data,OrderTests,D:\research\architectureSmells\repos\horsdal_Restbucks-on-Nancy\RestBucks.Tests\DataTests\OrderTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  OrderTests (D:\research\architectureSmells\repos\horsdal_Restbucks-on-Nancy\RestBucks.Tests\DataTests\OrderTests.cs' [72' 97])' OrderTests (D:\research\architectureSmells\repos\horsdal_Restbucks-on-Nancy\RestBucks.Tests\DataTests\OrderTests.cs' [155' 180])
Duplicate Abstraction,RestBucks.Tests.Data,OrderTests,D:\research\architectureSmells\repos\horsdal_Restbucks-on-Nancy\RestBucks.Tests\DataTests\OrderTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  OrderTests (D:\research\architectureSmells\repos\horsdal_Restbucks-on-Nancy\RestBucks.Tests\DataTests\OrderTests.cs' [115' 138])' OrderTests (D:\research\architectureSmells\repos\horsdal_Restbucks-on-Nancy\RestBucks.Tests\DataTests\OrderTests.cs' [155' 178])
Unutilized Abstraction,RestBucks.Tests.Domain,GivenACanceledOrder,D:\research\architectureSmells\repos\horsdal_Restbucks-on-Nancy\RestBucks.Tests\Domain\GivenACanceledOrder.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,RestBucks.Tests.Domain,GivenAnUnpaidOrder,D:\research\architectureSmells\repos\horsdal_Restbucks-on-Nancy\RestBucks.Tests\Domain\GivenAnUnpaidOrder.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,RestBucks.Tests.Domain,GivenAnUnpaidOrder,D:\research\architectureSmells\repos\horsdal_Restbucks-on-Nancy\RestBucks.Tests\Domain\GivenAnUnpaidOrder.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: CancelShouldWork which is more interested in members of the type: Order
