Implementation smell,Namespace,Class,File,Method,Description
Long Method,ExCSS.Tests,CssCasesTests,D:\research\architectureSmells\repos1\TylerBrinks_ExCSS\src\ExCSS.Tests\Cases.cs,StyleSheetEscapes,The method has 135 lines of code.
Long Parameter List,ExCSS.Tests,CssConstructionFunctions,D:\research\architectureSmells\repos1\TylerBrinks_ExCSS\src\ExCSS.Tests\ConstructionFunctions.cs,ParseStyleSheet,The method has 7 parameters. Parameters: source' includeUnknownRules' includeUnknownDeclarations' tolerateInvalidSelectors' tolerateInvalidValues' tolerateInvalidConstraints' preserveComments
Long Parameter List,ExCSS.Tests,CssConstructionFunctions,D:\research\architectureSmells\repos1\TylerBrinks_ExCSS\src\ExCSS.Tests\ConstructionFunctions.cs,ParseDeclaration,The method has 7 parameters. Parameters: source' includeUnknownRules' includeUnknownDeclarations' tolerateInvalidSelectors' tolerateInvalidValues' tolerateInvalidConstraints' preserveComments
Long Statement,ExCSS.Tests,CssCasesTests,D:\research\architectureSmells\repos1\TylerBrinks_ExCSS\src\ExCSS.Tests\Cases.cs,StyleSheetCharset,The length of the statement  "@charset 'iso-8859-15'; /* Set the encoding of the style sheet to Latin-9 (Western European languages' with euro sign) */ " is 121.
Long Statement,ExCSS.Tests,CssCasesTests,D:\research\architectureSmells\repos1\TylerBrinks_ExCSS\src\ExCSS.Tests\Cases.cs,StyleSheetCommaAttribute,The length of the statement  "            Assert.Equal(@".baz[qux=""'foo""]'.baz[qux=""foo'""]'.baz[qux=""foo'bar'baz""]'.baz[qux=""'foo'bar'baz'""]'.baz[qux="" ' foo ' bar ' baz ' ""]"' ((StyleRule)sheet.Rules[2]).SelectorText); " is 187.
Long Statement,ExCSS.Tests,CssCasesTests,D:\research\architectureSmells\repos1\TylerBrinks_ExCSS\src\ExCSS.Tests\Cases.cs,StyleSheetCommaAttribute,The length of the statement  "            Assert.Equal(@".qux[foo=""bar'baz""]'.qux[bar=""baz'foo""]'#qux[foo=""foobar""]'#qux[foo=""'bar'baz' ""]"' ((StyleRule)sheet.Rules[3]).SelectorText); " is 149.
Long Statement,ExCSS.Tests,CssCasesTests,D:\research\architectureSmells\repos1\TylerBrinks_ExCSS\src\ExCSS.Tests\Cases.cs,StyleSheetCommaAttribute,The length of the statement  "            Assert.Equal(@"#foo[foo=""""]'#foo[bar="" ""]'#foo[bar=""'""]'#foo[bar=""' ""]'#foo[bar="" '""]'#foo[bar="" ' ""]'#foo[baz=""""]'#foo[qux="" ""]'#foo[qux=""'""]'#foo[qux=""' ""]'#foo[qux="" '""]'#foo[qux="" ' ""]"' ((StyleRule)sheet.Rules[4]).SelectorText); " is 257.
Long Statement,ExCSS.Tests,CssCasesTests,D:\research\architectureSmells\repos1\TylerBrinks_ExCSS\src\ExCSS.Tests\Cases.cs,StyleSheetCommaSelectorFunction,The length of the statement  "            Assert.Equal(@".foo:matches(.bar'.baz)'.foo:matches(.bar'.baz)'.foo:matches(.bar'.baz)'.foo:matches(.bar'.baz)"' ((StyleRule)sheet.Rules[0]).SelectorText); " is 155.
Long Statement,ExCSS.Tests,CssCasesTests,D:\research\architectureSmells\repos1\TylerBrinks_ExCSS\src\ExCSS.Tests\Cases.cs,StyleSheetEscapes,The length of the statement  "#\+\+\+\+\+\+\+\+\+\+\[\>\+\+\+\+\+\+\+\>\+\+\+\+\+\+\+\+\+\+\>\+\+\+\>\+\<\<\<\<\-\]\>\+\+\.\>\+\.\+\+\+\+\+\+\+\.\.\+\+\+\.\>\+\+\.\<\<\+\+\+\+\+\+\+\+\+\+\+\+\+\+\+\.\>\.\+\+\+\.\-\-\-\-\-\-\.\-\-\-\-\-\-\-\-\.\>\+\.\>\.{background:lime;} " is 241.
Long Statement,ExCSS.Tests,CssCasesTests,D:\research\architectureSmells\repos1\TylerBrinks_ExCSS\src\ExCSS.Tests\Cases.cs,StyleSheetEscapes,The length of the statement  "            Assert.Equal(@"#++++++++++[>+++++++>++++++++++>+++>+<<<<-]>++.>+.+++++++..+++.>++.<<+++++++++++++++.>.+++.------.--------.>+.>."' ((StyleRule)sheet.Rules[25]).SelectorText); " is 173.
