Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Suteki.TardisBank.Tests.Suteki.TardisBank.Data.NHibernateMaps,MappingIntegrationTests,D:\research\architectureSmells\repos1\sharparchitecture_Sharp-Architecture\Samples\TardisBank\Src\Suteki.TardisBank.Tests\Suteki.TardisBank.Data\NHibernateMaps\MappingIntegrationTests.cs,CanGenerateDatabaseSchema,The length of the statement  "            using (TextWriter stringWriter = new StreamWriter(CalculatePath("../../../../../Database/UnitTestGeneratedSchema.sql"))) " is 120.
Magic Number,Suteki.TardisBank.Tests.Model,ChildTests,D:\research\architectureSmells\repos1\sharparchitecture_Sharp-Architecture\Samples\TardisBank\Src\Suteki.TardisBank.Tests\Model\ChildTests.cs,Should_be_able_to_add_schedule_to_account,The following statement contains a magic number: childToTestOn.Account.AddPaymentSchedule(DateTime.UtcNow' Interval.Week' 10' "Weekly pocket money");
Magic Number,Suteki.TardisBank.Tests.Model,ChildTests,D:\research\architectureSmells\repos1\sharparchitecture_Sharp-Architecture\Samples\TardisBank\Src\Suteki.TardisBank.Tests\Model\ChildTests.cs,Should_be_able_to_add_transaction_to_account,The following statement contains a magic number: childToTestOn.ReceivePayment(10' "Reward");
Magic Number,Suteki.TardisBank.Tests.Model,MakePaymentTests,D:\research\architectureSmells\repos1\sharparchitecture_Sharp-Architecture\Samples\TardisBank\Src\Suteki.TardisBank.Tests\Model\MakePaymentTests.cs,Should_be_able_to_make_a_payment,The following statement contains a magic number: _parent.MakePaymentTo(_child' 2.30M);
Magic Number,Suteki.TardisBank.Tests.Model,MakePaymentTests,D:\research\architectureSmells\repos1\sharparchitecture_Sharp-Architecture\Samples\TardisBank\Src\Suteki.TardisBank.Tests\Model\MakePaymentTests.cs,Should_be_able_to_make_a_payment,The following statement contains a magic number: _child.Account.Transactions[0].Amount.Should().Be(2.30M);
Magic Number,Suteki.TardisBank.Tests.Model,MakePaymentTests,D:\research\architectureSmells\repos1\sharparchitecture_Sharp-Architecture\Samples\TardisBank\Src\Suteki.TardisBank.Tests\Model\MakePaymentTests.cs,Should_be_able_to_make_a_payment,The following statement contains a magic number: _child.Account.Balance.Should().Be(2.30M);
Magic Number,Suteki.TardisBank.Tests.Model,MakePaymentTests,D:\research\architectureSmells\repos1\sharparchitecture_Sharp-Architecture\Samples\TardisBank\Src\Suteki.TardisBank.Tests\Model\MakePaymentTests.cs,Should_not_be_able_to_make_a_payment_to_somebody_elses_child,The following statement contains a magic number: Action makePayment = () => _parent.MakePaymentTo(_somebodyElsesChild' 4.50M);
Magic Number,Suteki.TardisBank.Tests.Model,ParentTests,D:\research\architectureSmells\repos1\sharparchitecture_Sharp-Architecture\Samples\TardisBank\Src\Suteki.TardisBank.Tests\Model\ParentTests.cs,Should_be_able_to_add_a_child_to_a_parent,The following statement contains a magic number: parent.Children.Count.Should().Be(3);
Magic Number,Suteki.TardisBank.Tests.Model,ParentTests,D:\research\architectureSmells\repos1\sharparchitecture_Sharp-Architecture\Samples\TardisBank\Src\Suteki.TardisBank.Tests\Model\ParentTests.cs,Should_be_able_to_add_a_child_to_a_parent,The following statement contains a magic number: parent.Children[2].Name.Should().Be("jez");
Magic Number,Suteki.TardisBank.Tests.Model,PaymentSchedulingQueryTests,D:\research\architectureSmells\repos1\sharparchitecture_Sharp-Architecture\Samples\TardisBank\Src\Suteki.TardisBank.Tests\Model\PaymentSchedulingQueryTests.cs,LoadTestData,The following statement contains a magic number: _someDate = new DateTime(2010' 4' 5);
