Namespace,Type,Method,LOC,CC,PC
Castle.Facilities.NHibernate.Tests,AdvancedUseCase_DependentTransactionsAreNotFlushingToStore,SetUp,3,1,0
Castle.Facilities.NHibernate.Tests,AdvancedUseCase_DependentTransactionsAreNotFlushingToStore,MainTx_ThenRW_ThenR_ThenDependentWrite,8,1,0
Castle.Facilities.NHibernate.Tests,AdvancedUseCase_DependentTransactionsAreNotFlushingToStore,GetWindsorContainer,10,1,0
Castle.Facilities.NHibernate.Tests,ReproClass,ReproClass,5,2,2
Castle.Facilities.NHibernate.Tests,ReproClass,SaveNewThingSetup,3,1,0
Castle.Facilities.NHibernate.Tests,ReproClass,MainInvocation,6,1,0
Castle.Facilities.NHibernate.Tests,ReproClass,Write2InTx,4,1,1
Castle.Facilities.NHibernate.Tests,ReproClass,Read2,3,1,0
Castle.Facilities.NHibernate.Tests,ReproClass,Write1,4,1,1
Castle.Facilities.NHibernate.Tests,ReproClass,Read1,3,1,0
Castle.Facilities.NHibernate.Tests,NestedTransactions,SetUp,3,1,0
Castle.Facilities.NHibernate.Tests,NestedTransactions,TearDown,3,1,0
Castle.Facilities.NHibernate.Tests,NestedTransactions,NestedTransactionFeature,5,1,0
Castle.Facilities.NHibernate.Tests,NestedTransactions,Transaction,10,1,0
Castle.Facilities.NHibernate.Tests,NestedTransactions,Rollback,14,1,0
Castle.Facilities.NHibernate.Tests,NestedTransactionService,NestedTransactionService,3,1,1
Castle.Facilities.NHibernate.Tests,NestedTransactionService,Run,5,1,0
Castle.Facilities.NHibernate.Tests,NestedTransactionService,RunAndAssert,8,1,0
Castle.Facilities.NHibernate.Tests,NestedTransactionService,RunAndFail,6,1,0
Castle.Facilities.NHibernate.Tests,NestedTransactionService,SaveNewThing,5,1,0
Castle.Facilities.NHibernate.Tests,NestedTransactionService,GetThingsCount,4,1,0
Castle.Facilities.NHibernate.Tests,SimpleUseCase_PersistedConfig,SetUp,4,2,0
Castle.Facilities.NHibernate.Tests,SimpleUseCase_PersistedConfig,CacheFile_Is_Created,10,1,0
Castle.Facilities.NHibernate.Tests,InterceptorTests,NonNullInterceptor,10,1,0
Castle.Facilities.NHibernate.Tests,Init,given_two_configs_resolves_the_default_true_one_first,7,1,0
Castle.Facilities.NHibernate.Tests,Init,given_two_configs_resolves_the_default_true_one_first_permutate,7,1,0
Castle.Facilities.NHibernate.Tests,Init,facility_exception_cases,12,1,0
Castle.Facilities.NHibernate.Tests,Init,facility_exception_cases_no_default,13,1,0
Castle.Facilities.NHibernate.Tests,Init,facility_exception_duplicate_keys,14,1,0
Castle.Facilities.NHibernate.Tests,Init,GetTxContainer,7,1,0
Castle.Facilities.NHibernate.Tests,Init,AssertOrder,13,1,1
Castle.Facilities.NHibernate.Tests,C1,Registered,3,1,1
Castle.Facilities.NHibernate.Tests,C1,Deserialize,3,1,0
Castle.Facilities.NHibernate.Tests,C1,Serialize,2,1,1
Castle.Facilities.NHibernate.Tests,C1,AfterDeserialize,2,1,1
Castle.Facilities.NHibernate.Tests,C2,Registered,3,1,1
Castle.Facilities.NHibernate.Tests,C2,Deserialize,3,1,0
Castle.Facilities.NHibernate.Tests,C2,Serialize,2,1,1
Castle.Facilities.NHibernate.Tests,C2,AfterDeserialize,2,1,1
Castle.Facilities.NHibernate.Tests,C1_Copy,Registered,3,1,1
Castle.Facilities.NHibernate.Tests,C1_Copy,Deserialize,3,1,0
Castle.Facilities.NHibernate.Tests,C1_Copy,Serialize,2,1,1
Castle.Facilities.NHibernate.Tests,C1_Copy,AfterDeserialize,2,1,1
Castle.Facilities.NHibernate.Tests,Multiple_Threads_DependentTransactionWithParent,SetUp,8,1,0
Castle.Facilities.NHibernate.Tests,Multiple_Threads_DependentTransactionWithParent,TearDown,3,1,0
Castle.Facilities.NHibernate.Tests,Multiple_Threads_DependentTransactionWithParent,SameSessionInSameTransaction,4,1,0
Castle.Facilities.NHibernate.Tests,Multiple_Threads_DependentTransactionWithParent,SameSession_WithRecursion,4,1,0
Castle.Facilities.NHibernate.Tests,Multiple_Threads_DependentTransactionWithParent,Forking_NewTransaction_Means_AnotherISessionReference,7,1,0
Castle.Facilities.NHibernate.Tests,Multiple_Threads_DependentTransactionWithParent,Forking_InDependentTransaction_Means_PerTransactionLifeStyle_SoSameInstances,4,1,0
