Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Castle.Facilities.NHibernate.Tests,ThrowingInterceptor,D:\research\architectureSmells\repos\haf_Castle.Facilities.NHibernate\src\Castle.Facilities.NHibernate.Tests\ValidationError_OnSave.cs,OnFlushDirty,The method has 6 parameters. Parameters: entity' id' currentState' previousState' propertyNames' types
Long Parameter List,Castle.Facilities.NHibernate.Tests,ThrowingInterceptor,D:\research\architectureSmells\repos\haf_Castle.Facilities.NHibernate\src\Castle.Facilities.NHibernate.Tests\ValidationError_OnSave.cs,OnSave,The method has 5 parameters. Parameters: entity' id' state' propertyNames' types
Long Parameter List,Castle.Facilities.NHibernate.Tests,ThrowingInterceptor,D:\research\architectureSmells\repos\haf_Castle.Facilities.NHibernate\src\Castle.Facilities.NHibernate.Tests\ValidationError_OnSave.cs,FindDirty,The method has 6 parameters. Parameters: entity' id' currentState' previousState' propertyNames' types
Long Parameter List,Castle.Facilities.NHibernate.Tests,ThrowingInterceptor,D:\research\architectureSmells\repos\haf_Castle.Facilities.NHibernate\src\Castle.Facilities.NHibernate.Tests\ValidationError_OnSave.cs,OnDelete,The method has 5 parameters. Parameters: entity' id' state' propertyNames' types
Long Parameter List,Castle.Facilities.NHibernate.Tests,ThrowingInterceptor,D:\research\architectureSmells\repos\haf_Castle.Facilities.NHibernate\src\Castle.Facilities.NHibernate.Tests\ValidationError_OnSave.cs,OnLoad,The method has 5 parameters. Parameters: entity' id' state' propertyNames' types
Long Statement,Castle.Facilities.NHibernate.Tests,InterceptorTests,D:\research\architectureSmells\repos\haf_Castle.Facilities.NHibernate\src\Castle.Facilities.NHibernate.Tests\InterceptorTests.cs,NonNullInterceptor,The length of the statement  "			var session = w.Resolve<ISession>(w.Resolve<INHibernateInstaller>().SessionFactoryKey + NHibernateFacility.SessionTransientSuffix); " is 131.
Long Statement,Castle.Facilities.NHibernate.Tests,ScratchBoard_LTM,D:\research\architectureSmells\repos\haf_Castle.Facilities.NHibernate\src\Castle.Facilities.NHibernate.Tests\ScratchBoard_LTM.cs,ImplicitScope,The length of the statement  "				//Console.WriteLine("3 tx: {0}"' System.Transactions.Transaction.Current); // throws InvalidOperationException' "we've going to complete..." " is 140.
Long Statement,Castle.Facilities.NHibernate.Tests.LifeStyle,per_web_request_spec,D:\research\architectureSmells\repos\haf_Castle.Facilities.NHibernate\src\Castle.Facilities.NHibernate.Tests\LifeStyle\per_web_request_spec.cs,resolving_per_tx,The length of the statement  "			Assert.Throws<MissingTransactionException>(() => container.Resolve<ISession>(ExampleInstaller.Key + NHibernateFacility.SessionPerTxSuffix)); " is 140.
Empty Catch Block,Castle.Facilities.NHibernate.Tests,NestedTransactions,D:\research\architectureSmells\repos\haf_Castle.Facilities.NHibernate\src\Castle.Facilities.NHibernate.Tests\NestedTransactions.cs,Rollback,The method has an empty catch block.
Empty Catch Block,Castle.Facilities.NHibernate.Tests,Test,D:\research\architectureSmells\repos\haf_Castle.Facilities.NHibernate\src\Castle.Facilities.NHibernate.Tests\ValidationError_OnSave.cs,Run,The method has an empty catch block.
